// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05213														8.896673	-1.303122	-4.302426	0.005262	0.169518	0.153718	-0.804932	-0.299316	0.413818	-0.043573	-0.457155	0.888319	-0.999050	0.020421	-0.038495	-0.000543	-0.889153	-0.457611
05214														9.041672	-1.370812	-4.272573	-0.022558	0.168279	0.175042	-0.807373	-0.297119	0.411377	-0.045317	-0.455611	0.889025	-0.998972	0.021572	-0.039866	-0.001015	-0.889918	-0.456120
05215														9.146362	-1.358855	-4.259873	-0.054808	0.167249	0.188948	-0.811768	-0.294922	0.404297	-0.047195	-0.454072	0.889714	-0.998884	0.023071	-0.041211	-0.001813	-0.890666	-0.454654
05216														9.105335	-1.333485	-4.197634	-0.098559	0.163397	0.195872	-0.809326	-0.299316	0.395020	-0.049143	-0.452559	0.890379	-0.998787	0.024988	-0.042426	-0.003049	-0.891384	-0.453238
05217														8.883374	-1.228932	-4.086636	-0.138963	0.146833	0.198735	-0.816162	-0.299316	0.402100	-0.051115	-0.451191	0.890963	-0.998682	0.027277	-0.043482	-0.004684	-0.892011	-0.451990
05218														8.647177	-1.138728	-3.989597	-0.184835	0.132010	0.200931	-0.813965	-0.294922	0.404297	-0.053108	-0.449941	0.891478	-0.998566	0.029987	-0.044353	-0.006777	-0.892555	-0.450888
05219														8.475379	-1.086240	-3.812839	-0.230070	0.115715	0.200019	-0.820801	-0.292725	0.392578	-0.055089	-0.448837	0.891914	-0.998438	0.033092	-0.045015	-0.009311	-0.893001	-0.449959
05220														8.470155	-1.068647	-3.883094	-0.278126	0.102062	0.200625	-0.818359	-0.297119	0.399658	-0.057078	-0.447842	0.892289	-0.998294	0.036630	-0.045474	-0.012319	-0.893362	-0.449169
05221														8.717761	-1.062430	-3.928276	-0.326112	0.088392	0.201198	-0.818604	-0.294922	0.399658	-0.059066	-0.446968	0.892598	-0.998129	0.040596	-0.045721	-0.015800	-0.893629	-0.448529
05222														8.955644	-0.949044	-4.008642	-0.359123	0.072751	0.199086	-0.816406	-0.294922	0.387695	-0.061034	-0.446223	0.892838	-0.997943	0.044845	-0.045806	-0.019600	-0.893798	-0.448042
05223														9.155360	-0.753388	-4.105126	-0.383808	0.064841	0.199239	-0.818604	-0.290527	0.387695	-0.063001	-0.445542	0.893042	-0.997733	0.049317	-0.045782	-0.023644	-0.893902	-0.447639
05224														9.299343	-0.618816	-4.349878	-0.402314	0.051685	0.192520	-0.820801	-0.294922	0.390137	-0.064905	-0.444965	0.893193	-0.997502	0.053926	-0.045620	-0.027867	-0.893923	-0.447354
05225														9.390682	-0.411171	-4.480538	-0.414427	0.025311	0.180726	-0.822754	-0.299316	0.390137	-0.066693	-0.444630	0.893228	-0.997254	0.058586	-0.045297	-0.032191	-0.893796	-0.447316
05226														9.457879	-0.250688	-4.619480	-0.404635	-0.008988	0.177017	-0.818604	-0.294922	0.392578	-0.068453	-0.444591	0.893114	-0.996990	0.063142	-0.044983	-0.036394	-0.893505	-0.447575
05227														9.335069	0.030858	-4.701204	-0.398883	-0.040304	0.171555	-0.820313	-0.303711	0.383057	-0.070172	-0.444832	0.892861	-0.996712	0.067620	-0.044645	-0.040516	-0.893058	-0.448114
05228														9.196346	0.231092	-4.756285	-0.386935	-0.059140	0.166992	-0.818604	-0.294922	0.380859	-0.071851	-0.445233	0.892527	-0.996422	0.071969	-0.044313	-0.044504	-0.892518	-0.448811
05229														8.945675	0.455319	-4.761327	-0.376579	-0.063516	0.151195	-0.825195	-0.292725	0.383057	-0.073380	-0.445680	0.892180	-0.996130	0.076154	-0.043887	-0.048384	-0.891947	-0.449544
05230														8.615769	0.643172	-4.818994	-0.351951	-0.065272	0.130853	-0.818359	-0.299316	0.380859	-0.074712	-0.446145	0.891837	-0.995848	0.080031	-0.043389	-0.052017	-0.891375	-0.450272
05231														8.351990	0.854970	-4.832993	-0.317496	-0.056909	0.102481	-0.818604	-0.294922	0.375977	-0.075755	-0.446562	0.891540	-0.995591	0.083469	-0.042788	-0.055309	-0.890851	-0.450916
05232														8.255023	1.040626	-4.806483	-0.294926	-0.043628	0.079737	-0.824951	-0.299316	0.380859	-0.076566	-0.446868	0.891318	-0.995353	0.086608	-0.042082	-0.058390	-0.890398	-0.451422
05233														8.298446	1.235763	-4.803182	-0.262664	-0.037314	0.046041	-0.824951	-0.301514	0.383057	-0.077039	-0.447152	0.891134	-0.995151	0.089303	-0.041221	-0.061149	-0.889989	-0.451864
05234														8.396051	1.353673	-4.857046	-0.231562	-0.025470	0.008596	-0.818359	-0.301514	0.380859	-0.077132	-0.447358	0.891023	-0.994990	0.091556	-0.040164	-0.063611	-0.889656	-0.452179
05235														8.563149	1.404487	-4.855233	-0.207541	-0.009573	-0.024532	-0.829346	-0.301514	0.378418	-0.076886	-0.447459	0.890993	-0.994863	0.093444	-0.038922	-0.065842	-0.889409	-0.452345
05236														8.643173	1.375346	-4.844530	-0.175794	0.001914	-0.054992	-0.822754	-0.299316	0.378418	-0.076329	-0.447480	0.891030	-0.994777	0.094916	-0.037549	-0.067771	-0.889243	-0.452388
05237														8.706656	1.342739	-4.761998	-0.143420	0.019499	-0.079536	-0.822754	-0.301514	0.385498	-0.075517	-0.447376	0.891152	-0.994727	0.095987	-0.036107	-0.069386	-0.889180	-0.452266
05238														8.686509	1.289978	-4.607731	-0.108043	0.033466	-0.100063	-0.824707	-0.305908	0.373779	-0.074491	-0.447165	0.891344	-0.994715	0.096652	-0.034642	-0.070660	-0.889214	-0.452002
05239														8.663025	1.253763	-4.468983	-0.067726	0.059559	-0.108316	-0.820313	-0.308105	0.376221	-0.073364	-0.446733	0.891654	-0.994735	0.096922	-0.033286	-0.071551	-0.889402	-0.451492
05240														8.644513	1.199062	-4.312092	-0.029285	0.081964	-0.121280	-0.822510	-0.305908	0.373779	-0.072087	-0.446107	0.892072	-0.994790	0.096797	-0.031981	-0.072083	-0.889730	-0.450761
05241														8.695895	1.155618	-4.337711	0.010239	0.103563	-0.136006	-0.820313	-0.308105	0.373779	-0.070652	-0.445310	0.892585	-0.994883	0.096252	-0.030729	-0.072229	-0.890188	-0.449831
05242														8.764478	1.188251	-4.286264	0.049378	0.113436	-0.145491	-0.820068	-0.312500	0.371582	-0.069113	-0.444425	0.893146	-0.995008	0.095321	-0.029564	-0.071996	-0.890730	-0.448794
05243														8.739631	1.168168	-4.302716	0.086161	0.111625	-0.170051	-0.820068	-0.310303	0.369141	-0.067333	-0.443584	0.893700	-0.995173	0.093950	-0.028347	-0.071389	-0.891295	-0.447769
05244														8.641544	1.154757	-4.295408	0.125175	0.103544	-0.192643	-0.820068	-0.310303	0.369141	-0.065329	-0.442826	0.894225	-0.995378	0.092137	-0.027092	-0.070394	-0.891861	-0.446798
05245														8.566690	1.117026	-4.285188	0.157040	0.093436	-0.220528	-0.818115	-0.308105	0.369141	-0.063061	-0.442186	0.894704	-0.995617	0.089912	-0.025736	-0.069064	-0.892406	-0.445918
05246														8.469417	1.099340	-4.321821	0.165594	0.093862	-0.246478	-0.824463	-0.316895	0.373779	-0.060533	-0.441551	0.895192	-0.995871	0.087502	-0.024181	-0.067654	-0.892959	-0.445025
05247														8.489374	0.972108	-4.395622	0.170805	0.086161	-0.271191	-0.815430	-0.316895	0.364502	-0.057767	-0.441009	0.895642	-0.996134	0.084932	-0.022429	-0.066177	-0.893475	-0.444210
05248														8.498411	0.819729	-4.423369	0.150067	0.083486	-0.290733	-0.822266	-0.314697	0.369141	-0.054802	-0.440491	0.896083	-0.996385	0.082467	-0.020397	-0.064912	-0.893961	-0.443418
05249														8.508781	0.602091	-4.555687	0.126298	0.070159	-0.302797	-0.817627	-0.321289	0.364502	-0.051732	-0.440103	0.896456	-0.996617	0.080157	-0.018160	-0.063865	-0.894363	-0.442761
05250														8.487503	0.445117	-4.726152	0.088925	0.067784	-0.314952	-0.821777	-0.325684	0.371582	-0.048539	-0.439728	0.896818	-0.996820	0.078136	-0.015640	-0.063196	-0.894725	-0.442123
05251														8.565793	0.388872	-4.891363	0.059436	0.063387	-0.299218	-0.817383	-0.325684	0.374023	-0.045509	-0.439385	0.897145	-0.996988	0.076441	-0.013135	-0.062807	-0.895040	-0.441540
05252														8.846575	0.380408	-5.096205	0.028961	0.054246	-0.270559	-0.814941	-0.327881	0.371582	-0.042762	-0.439095	0.897423	-0.997114	0.075149	-0.010743	-0.062723	-0.895292	-0.441041
05253														9.234034	0.365642	-5.124269	0.000021	0.040310	-0.236830	-0.812988	-0.325684	0.366943	-0.040368	-0.438904	0.897627	-0.997202	0.074261	-0.008535	-0.062913	-0.895460	-0.440673
05254														9.281600	0.277106	-5.032183	-0.028803	0.025382	-0.197468	-0.817139	-0.329834	0.362305	-0.038370	-0.438812	0.897759	-0.997251	0.073808	-0.006545	-0.063390	-0.895543	-0.440438
05255														9.160869	0.151724	-5.001098	-0.049090	0.038542	-0.161284	-0.810547	-0.329834	0.362305	-0.036729	-0.438578	0.897942	-0.997269	0.073693	-0.004799	-0.064068	-0.895666	-0.440088
05256														9.092318	0.098886	-4.976396	-0.075006	0.060843	-0.116735	-0.812500	-0.334229	0.369385	-0.035515	-0.438102	0.898223	-0.997252	0.074015	-0.003330	-0.065023	-0.895873	-0.439527
05257														9.252674	0.119397	-4.863857	-0.087709	0.056076	-0.076996	-0.814941	-0.332031	0.364502	-0.034703	-0.437650	0.898476	-0.997210	0.074617	-0.002171	-0.066091	-0.896044	-0.439018
05258														9.223876	0.103131	-4.700694	-0.098657	0.039012	-0.041179	-0.808105	-0.334229	0.366943	-0.034254	-0.437321	0.898653	-0.997147	0.075477	-0.001278	-0.067269	-0.896133	-0.438658
05259														8.994091	0.157992	-4.517266	-0.121840	0.022522	-0.020685	-0.810303	-0.334229	0.364746	-0.034025	-0.437127	0.898756	-0.997059	0.076631	-0.000475	-0.068665	-0.896129	-0.438449
05260														8.770143	0.261992	-4.498233	-0.137067	0.009838	-0.002868	-0.812500	-0.336426	0.359863	-0.033975	-0.437034	0.898803	-0.996953	0.078001	0.000242	-0.070214	-0.896057	-0.438352
05261														8.605478	0.406680	-4.453551	-0.158644	0.002657	0.011185	-0.814697	-0.334229	0.362305	-0.034077	-0.436994	0.898819	-0.996825	0.079624	0.000920	-0.071969	-0.895933	-0.438320
05262														8.580659	0.436551	-4.458055	-0.177623	-0.019230	0.023821	-0.816895	-0.338623	0.362305	-0.034317	-0.437133	0.898742	-0.996674	0.081479	0.001574	-0.073916	-0.895698	-0.438475
05263														8.686213	0.380006	-4.445984	-0.197522	-0.042291	0.033774	-0.810303	-0.334229	0.359863	-0.034678	-0.437477	0.898561	-0.996501	0.083548	0.002219	-0.076044	-0.895340	-0.438844
05264														8.784098	0.271378	-4.273773	-0.220078	-0.073958	0.051877	-0.812500	-0.336426	0.355225	-0.035240	-0.438083	0.898244	-0.996300	0.085903	0.002809	-0.078393	-0.894821	-0.439489
05265														8.847061	0.213203	-4.042770	-0.239846	-0.122305	0.064054	-0.810303	-0.336426	0.362305	-0.035968	-0.439114	0.897711	-0.996072	0.088482	0.003372	-0.080912	-0.894064	-0.440571
05266														8.946431	0.158381	-3.998947	-0.251199	-0.143881	0.098295	-0.814697	-0.338623	0.362305	-0.037053	-0.440298	0.897087	-0.995815	0.091318	0.003689	-0.083544	-0.893196	-0.441839
05267														9.187012	0.178272	-4.058394	-0.274729	-0.143785	0.125565	-0.810059	-0.338623	0.362305	-0.038418	-0.441458	0.896459	-0.995520	0.094476	0.003861	-0.086399	-0.892294	-0.443109
05268														9.389615	0.204318	-4.135636	-0.293408	-0.149087	0.156996	-0.810059	-0.340820	0.366943	-0.040098	-0.442626	0.895809	-0.995185	0.097943	0.003848	-0.089442	-0.891341	-0.444422
05269														9.313543	0.203414	-4.309587	-0.306631	-0.167063	0.179786	-0.810059	-0.340820	0.364746	-0.042031	-0.443928	0.895076	-0.994816	0.101623	0.003687	-0.092597	-0.890281	-0.445898
05270														9.134916	0.239509	-4.380436	-0.294481	-0.193523	0.200852	-0.810059	-0.340820	0.362305	-0.044192	-0.445436	0.894222	-0.994436	0.105288	0.003302	-0.095622	-0.889101	-0.447611
05271														8.986513	0.356206	-4.446561	-0.269707	-0.227399	0.213635	-0.812256	-0.340820	0.369385	-0.046529	-0.447221	0.893212	-0.994061	0.108789	0.002687	-0.098373	-0.887783	-0.449627
05272														8.907971	0.467595	-4.354800	-0.241984	-0.250588	0.219009	-0.814697	-0.336426	0.364746	-0.048936	-0.449195	0.892093	-0.993698	0.112070	0.001921	-0.100840	-0.886377	-0.451849
05273														8.887430	0.566642	-4.402201	-0.217037	-0.258385	0.215284	-0.814697	-0.336426	0.362305	-0.051331	-0.451232	0.890929	-0.993352	0.115112	0.001070	-0.103039	-0.884951	-0.454141
05274														8.915121	0.615890	-4.443456	-0.180411	-0.268416	0.215279	-0.814697	-0.334229	0.366943	-0.053735	-0.453339	0.889717	-0.993033	0.117840	0.000068	-0.104875	-0.883514	-0.456513
05275														8.899662	0.622292	-4.482969	-0.152140	-0.280081	0.206656	-0.812500	-0.336426	0.371826	-0.056075	-0.455559	0.888438	-0.992740	0.120272	-0.000987	-0.106405	-0.882043	-0.458996
05276														8.863960	0.634872	-4.510638	-0.124331	-0.291932	0.201695	-0.810303	-0.338623	0.374023	-0.058374	-0.457876	0.887098	-0.992473	0.122444	-0.002109	-0.107654	-0.880544	-0.461577
05277														8.779206	0.627227	-4.510303	-0.098450	-0.305618	0.196385	-0.814941	-0.327881	0.376465	-0.060646	-0.460315	0.885682	-0.992231	0.124361	-0.003307	-0.108622	-0.879002	-0.464281
05278														8.679951	0.603771	-4.523684	-0.066714	-0.315401	0.192495	-0.808105	-0.334229	0.378906	-0.062883	-0.462836	0.884211	-0.992021	0.125988	-0.004603	-0.109270	-0.877445	-0.467065
05279														8.638355	0.559276	-4.577088	-0.033928	-0.325999	0.186748	-0.803711	-0.332031	0.378662	-0.065085	-0.465450	0.882678	-0.991846	0.127301	-0.006006	-0.109570	-0.875871	-0.469940
05280														8.586539	0.480978	-4.627859	-0.005832	-0.325740	0.181608	-0.808350	-0.330078	0.385742	-0.067220	-0.468063	0.881135	-0.991701	0.128350	-0.007475	-0.109595	-0.874324	-0.472806
05281														8.501083	0.389863	-4.720186	0.022289	-0.327369	0.171946	-0.810547	-0.327881	0.383545	-0.069275	-0.470695	0.879572	-0.991589	0.129111	-0.009006	-0.109323	-0.872798	-0.475680
05282														8.438409	0.273729	-4.809966	0.045512	-0.336944	0.163855	-0.808594	-0.321289	0.388184	-0.071250	-0.473413	0.877954	-0.991505	0.129638	-0.010561	-0.108817	-0.871248	-0.478628
05283														8.383730	0.121605	-4.868293	0.069100	-0.346370	0.152015	-0.804199	-0.321289	0.390381	-0.073125	-0.476224	0.876278	-0.991452	0.129906	-0.012137	-0.108054	-0.869675	-0.481653
05284														8.409208	0.004958	-4.874043	0.087122	-0.362782	0.139876	-0.802002	-0.321289	0.390381	-0.074890	-0.479186	0.874513	-0.991424	0.129968	-0.013687	-0.107101	-0.868038	-0.484809
05285														8.481384	-0.165928	-4.918025	0.109319	-0.366597	0.133111	-0.804443	-0.314697	0.392822	-0.076593	-0.482185	0.872715	-0.991421	0.129807	-0.015291	-0.105912	-0.866399	-0.487991
05286														8.529722	-0.303957	-4.880531	0.125275	-0.366210	0.123399	-0.799561	-0.323486	0.402344	-0.078190	-0.485182	0.870910	-0.991439	0.129474	-0.016882	-0.104569	-0.864775	-0.491152
05287														8.558521	-0.443449	-4.913058	0.141752	-0.355090	0.114204	-0.797607	-0.316895	0.409180	-0.079684	-0.488096	0.869145	-0.991479	0.128951	-0.018483	-0.103056	-0.863212	-0.494212
05288														8.506532	-0.540850	-4.947428	0.156623	-0.340488	0.100598	-0.802246	-0.314697	0.399902	-0.081008	-0.490903	0.867440	-0.991541	0.128236	-0.020026	-0.101407	-0.861725	-0.497139
05289														8.448408	-0.697121	-5.044590	0.172629	-0.330092	0.081239	-0.802246	-0.310303	0.409180	-0.082138	-0.493635	0.865782	-0.991632	0.127296	-0.021498	-0.099599	-0.860302	-0.499960
05290														8.410787	-0.851147	-5.069634	0.182570	-0.318301	0.068878	-0.793213	-0.314697	0.414063	-0.083126	-0.496268	0.864181	-0.991737	0.126222	-0.022911	-0.097708	-0.858945	-0.502660
05291														8.378623	-1.022110	-5.076841	0.187397	-0.304572	0.052368	-0.797852	-0.308105	0.413818	-0.083933	-0.498810	0.862638	-0.991859	0.125020	-0.024214	-0.095768	-0.857647	-0.505242
05292														8.314831	-1.126797	-5.073916	0.188565	-0.283834	0.039569	-0.795654	-0.308105	0.418701	-0.084581	-0.501186	0.861196	-0.991988	0.123749	-0.025409	-0.093838	-0.856446	-0.507637
05293														8.263000	-1.192513	-5.031320	0.185451	-0.280911	0.021909	-0.793213	-0.312500	0.416260	-0.085051	-0.503557	0.859766	-0.992126	0.122417	-0.026446	-0.091933	-0.855245	-0.510003
05294														8.268618	-1.205647	-5.024405	0.175488	-0.282384	0.014140	-0.791260	-0.308105	0.423340	-0.085435	-0.505942	0.858326	-0.992258	0.121139	-0.027361	-0.090133	-0.854019	-0.512374
05295														8.382093	-1.275679	-4.929706	0.166912	-0.280453	0.018519	-0.789063	-0.303711	0.425781	-0.085862	-0.508306	0.856885	-0.992377	0.119953	-0.028282	-0.088410	-0.852781	-0.514731
05296														8.568866	-1.380101	-4.933216	0.156169	-0.268294	0.030000	-0.789063	-0.308105	0.430420	-0.086385	-0.510549	0.855498	-0.992473	0.118921	-0.029245	-0.086806	-0.851585	-0.516980
05297														8.661599	-1.485790	-5.017919	0.147073	-0.259576	0.045864	-0.791260	-0.308105	0.425781	-0.087056	-0.512698	0.854144	-0.992545	0.118049	-0.030303	-0.085294	-0.850415	-0.519152
05298														8.599134	-1.553122	-5.156560	0.133912	-0.242648	0.059835	-0.784668	-0.303711	0.435059	-0.087841	-0.514678	0.852872	-0.992592	0.117367	-0.031404	-0.083936	-0.849312	-0.521175
05299														8.321013	-1.609566	-5.285598	0.120364	-0.245099	0.069962	-0.782471	-0.301514	0.437500	-0.088732	-0.516670	0.851574	-0.992617	0.116850	-0.032532	-0.082698	-0.848173	-0.523224
05300														8.131739	-1.647713	-5.349049	0.105697	-0.243504	0.077036	-0.789063	-0.305908	0.437500	-0.089685	-0.518643	0.850274	-0.992621	0.116495	-0.033641	-0.081605	-0.847018	-0.525264
05301														8.029577	-1.712340	-5.284853	0.090282	-0.240916	0.082230	-0.780518	-0.297119	0.442139	-0.090689	-0.520580	0.848983	-0.992607	0.116301	-0.034718	-0.080664	-0.845855	-0.527278
05302														7.949436	-1.806417	-5.259703	0.066629	-0.223583	0.087958	-0.784912	-0.297119	0.439697	-0.091732	-0.522362	0.847776	-0.992567	0.116340	-0.035715	-0.079974	-0.844750	-0.529151
05303														7.953579	-1.936817	-5.190087	0.042147	-0.194938	0.090899	-0.778320	-0.294922	0.439697	-0.092782	-0.523895	0.846714	-0.992504	0.116603	-0.036611	-0.079550	-0.843764	-0.530786
05304														8.013167	-2.060517	-5.094646	0.008314	-0.180285	0.089597	-0.780518	-0.299316	0.442139	-0.093811	-0.525300	0.845730	-0.992413	0.117150	-0.037317	-0.079474	-0.842814	-0.532305
05305														8.044572	-2.139729	-5.017059	-0.033086	-0.170891	0.091991	-0.784668	-0.301514	0.442139	-0.094852	-0.526625	0.844789	-0.992287	0.118055	-0.037820	-0.079814	-0.841860	-0.533761
05306														8.083904	-2.229222	-4.883024	-0.077700	-0.190560	0.088857	-0.784668	-0.303711	0.444580	-0.095876	-0.528111	0.843746	-0.992126	0.119325	-0.038049	-0.080586	-0.840750	-0.535393
05307														8.127934	-2.294328	-4.839272	-0.123654	-0.183795	0.089054	-0.780518	-0.299316	0.446777	-0.096901	-0.529542	0.842731	-0.991926	0.120977	-0.038038	-0.081808	-0.839613	-0.536989
05308														8.187642	-2.371089	-4.852357	-0.159135	-0.170421	0.105229	-0.784912	-0.301514	0.451660	-0.098073	-0.530833	0.841783	-0.991678	0.123017	-0.037961	-0.083403	-0.838501	-0.538480
05309														8.147926	-2.356356	-4.955027	-0.200377	-0.152182	0.119979	-0.782715	-0.299316	0.451660	-0.099383	-0.531952	0.840922	-0.991377	0.125476	-0.037791	-0.085412	-0.837426	-0.539835
05310														7.999738	-2.322659	-5.037351	-0.227837	-0.138337	0.138033	-0.782471	-0.301514	0.449219	-0.100862	-0.532929	0.840127	-0.991027	0.128260	-0.037618	-0.087707	-0.836383	-0.541083
05311														7.945154	-2.293857	-5.082307	-0.263102	-0.130234	0.154775	-0.780518	-0.299316	0.444580	-0.102504	-0.533810	0.839369	-0.990621	0.131426	-0.037392	-0.090355	-0.835329	-0.542275
05312														7.992174	-2.215534	-5.068585	-0.283655	-0.117061	0.172075	-0.782715	-0.297119	0.446777	-0.104307	-0.534545	0.838679	-0.990166	0.134860	-0.037192	-0.093223	-0.834311	-0.543355
05313														8.006689	-2.049909	-5.018098	-0.306711	-0.094234	0.195252	-0.782715	-0.299316	0.444580	-0.106321	-0.535058	0.838099	-0.989654	0.138603	-0.037061	-0.096333	-0.833368	-0.544259
05314														8.033216	-1.921428	-4.934021	-0.318282	-0.078038	0.216438	-0.778076	-0.299316	0.449219	-0.108536	-0.535386	0.837605	-0.989093	0.142561	-0.037043	-0.099578	-0.832489	-0.545020
05315														8.073251	-1.784419	-4.878746	-0.329771	-0.067077	0.238065	-0.782471	-0.305908	0.447021	-0.110951	-0.535594	0.837155	-0.988481	0.146721	-0.037137	-0.102938	-0.831632	-0.545703
05316														8.153902	-1.640236	-4.939498	-0.330801	-0.056770	0.259098	-0.782471	-0.301514	0.442139	-0.113556	-0.535673	0.836755	-0.987826	0.151001	-0.037391	-0.106322	-0.830815	-0.546299
05317														8.332066	-1.506921	-5.118472	-0.326594	-0.039890	0.275156	-0.782715	-0.299316	0.439697	-0.116309	-0.535576	0.836439	-0.987139	0.155327	-0.037807	-0.109673	-0.830079	-0.546755
05318														8.764516	-1.403159	-5.298680	-0.325237	-0.032637	0.289360	-0.784912	-0.299316	0.442139	-0.119191	-0.535372	0.836164	-0.986417	0.159725	-0.038341	-0.113030	-0.829376	-0.547138
05319														8.989820	-1.207814	-5.413944	-0.308942	-0.047391	0.290312	-0.784912	-0.299316	0.444580	-0.122100	-0.535289	0.835797	-0.985693	0.163981	-0.038976	-0.116191	-0.828599	-0.547653
05320														8.980874	-1.035065	-5.438097	-0.301165	-0.066519	0.284236	-0.782715	-0.299316	0.444580	-0.124969	-0.535354	0.835332	-0.984967	0.168142	-0.039595	-0.119257	-0.827722	-0.548319
05321														8.795874	-0.924274	-5.400743	-0.287872	-0.082068	0.274281	-0.789063	-0.303711	0.435059	-0.127761	-0.535560	0.834777	-0.984253	0.172132	-0.040205	-0.122160	-0.826768	-0.549119
05322														8.543509	-0.825193	-5.356931	-0.283824	-0.092326	0.259006	-0.787109	-0.299316	0.442139	-0.130406	-0.535855	0.834179	-0.983546	0.176013	-0.040690	-0.125022	-0.825760	-0.549991
05323														8.298207	-0.764306	-5.324093	-0.277999	-0.090641	0.246973	-0.787354	-0.294922	0.437500	-0.132941	-0.536157	0.833584	-0.982849	0.179771	-0.041118	-0.127808	-0.824753	-0.550861
05324														8.074924	-0.706075	-5.262902	-0.266622	-0.078332	0.226483	-0.784912	-0.294922	0.437500	-0.135257	-0.536373	0.833072	-0.982178	0.183331	-0.041428	-0.130507	-0.823828	-0.551611
05325														8.027126	-0.609375	-5.330907	-0.255517	-0.069578	0.205782	-0.791748	-0.292725	0.439697	-0.137361	-0.536560	0.832608	-0.981539	0.186678	-0.041630	-0.133093	-0.822955	-0.552296
05326														7.964718	-0.570121	-5.307379	-0.247974	-0.065623	0.181463	-0.784912	-0.297119	0.444580	-0.139224	-0.536736	0.832184	-0.980930	0.189840	-0.041667	-0.135618	-0.822116	-0.552931
05327														7.873894	-0.554024	-5.265028	-0.241476	-0.064168	0.155055	-0.784912	-0.297119	0.442139	-0.140825	-0.536961	0.831770	-0.980360	0.192796	-0.041520	-0.138068	-0.821281	-0.553566
05328														7.894671	-0.555218	-5.202341	-0.238150	-0.059055	0.137434	-0.789307	-0.299316	0.442139	-0.142237	-0.537174	0.831392	-0.979811	0.195628	-0.041230	-0.140496	-0.820471	-0.554155
05329														7.920151	-0.527870	-5.226038	-0.246780	-0.046230	0.120208	-0.789307	-0.297119	0.442139	-0.143472	-0.537311	0.831091	-0.979266	0.198436	-0.040759	-0.143018	-0.819707	-0.554640
05330														7.945228	-0.477440	-5.221508	-0.255826	-0.035436	0.102220	-0.789307	-0.299316	0.437500	-0.144507	-0.537386	0.830863	-0.978725	0.201224	-0.040076	-0.145653	-0.818978	-0.555032
05331														8.013548	-0.410293	-5.291739	-0.278371	-0.032672	0.098585	-0.791748	-0.294922	0.437256	-0.145512	-0.537448	0.830648	-0.978148	0.204171	-0.039247	-0.148501	-0.818207	-0.555414
05332														8.040452	-0.377976	-5.313496	-0.288165	-0.031601	0.091842	-0.791504	-0.299316	0.439697	-0.146446	-0.537498	0.830452	-0.977555	0.207169	-0.038300	-0.151458	-0.817421	-0.555773
05333														8.120800	-0.275798	-5.385447	-0.298035	-0.025656	0.088552	-0.784668	-0.301514	0.425781	-0.147343	-0.537517	0.830281	-0.976944	0.210218	-0.037276	-0.154504	-0.816630	-0.556098
05334														8.161773	-0.138568	-5.440456	-0.312171	-0.025351	0.084016	-0.791504	-0.301514	0.435059	-0.148184	-0.537523	0.830127	-0.976304	0.213367	-0.036118	-0.157708	-0.815808	-0.556404
05335														8.199198	0.110371	-5.513074	-0.319664	-0.023740	0.074325	-0.787109	-0.299316	0.430420	-0.148939	-0.537551	0.829973	-0.975658	0.216511	-0.034854	-0.160963	-0.814961	-0.556713
05336														8.245288	0.342804	-5.527957	-0.313733	-0.033857	0.072092	-0.793457	-0.305908	0.435059	-0.149683	-0.537649	0.829777	-0.975011	0.219602	-0.033592	-0.164160	-0.814069	-0.557084
05337														8.292470	0.555127	-5.569370	-0.320804	-0.030162	0.063209	-0.791260	-0.310303	0.425781	-0.150341	-0.537749	0.829593	-0.974357	0.222690	-0.032226	-0.167413	-0.813164	-0.557438
05338														8.357111	0.761173	-5.625189	-0.313253	-0.038256	0.052417	-0.791504	-0.303711	0.427979	-0.150889	-0.537918	0.829383	-0.973718	0.225668	-0.030784	-0.170606	-0.812230	-0.557831
05339														8.424200	0.877965	-5.635351	-0.307326	-0.039286	0.041426	-0.795654	-0.308105	0.423340	-0.151351	-0.538137	0.829157	-0.973097	0.228523	-0.029310	-0.173709	-0.811286	-0.558247
05340														8.502876	1.027705	-5.647022	-0.295387	-0.041323	0.028189	-0.788818	-0.310303	0.430420	-0.151681	-0.538372	0.828944	-0.972503	0.231226	-0.027776	-0.176720	-0.810364	-0.558642
05341														8.446931	1.133308	-5.673141	-0.278829	-0.042777	0.021515	-0.793457	-0.308105	0.427979	-0.151958	-0.538663	0.828704	-0.971944	0.233737	-0.026293	-0.179536	-0.809450	-0.559069
05342														8.393889	1.259870	-5.628815	-0.260227	-0.042027	0.011366	-0.788818	-0.310303	0.423340	-0.152124	-0.538957	0.828483	-0.971424	0.236051	-0.024811	-0.182192	-0.808582	-0.559465
