// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04565						34.713874	-15.812836	-6.208660	-0.462786	-2.320773	-0.459316	-0.246548	-0.183012	-0.365912	-0.878538
04566						32.606252	-11.281969	-3.067109	-0.154222	-2.658412	0.170840	-0.250685	-0.194943	-0.361767	-0.876515
04567						28.308063	-0.830356	1.821564	-0.612614	-2.835774	0.412854	-0.254561	-0.207319	-0.355088	-0.875289
04568						-2.231614	19.640472	25.243938	-1.643495	-4.455874	3.573147	-0.248313	-0.231228	-0.338306	-0.877737
04569						-44.827577	11.050957	40.449768	-1.342935	-5.290422	4.993957	-0.236717	-0.261052	-0.319844	-0.879498
04570						32.360442	3.854562	2.417649	-4.668347	-4.228497	0.774844	-0.245994	-0.275362	-0.293075	-0.881912
04571						37.496690	-36.118012	5.419186	0.816565	-4.219452	3.891382	-0.233779	-0.300546	-0.286006	-0.879329
04572						10.786424	3.112076	27.106872	-1.483454	-2.819470	0.431747	-0.238059	-0.312028	-0.275317	-0.877592
04573						16.333514	45.286423	2.180257	-1.811905	0.082958	1.976626	-0.232064	-0.312190	-0.264356	-0.882496
04574						11.078090	11.670318	0.188054	-2.985975	-0.239665	2.714501	-0.224957	-0.313552	-0.246450	-0.889012
04575						14.238206	-8.997250	14.223525	-1.973820	-0.179900	0.536012	-0.225866	-0.312765	-0.236620	-0.891725
04576						1.382094	-6.618595	10.344917	-0.722541	0.345712	0.554588	-0.224057	-0.311327	-0.232727	-0.893707
04577						10.453216	15.827305	4.378185	-0.884816	-0.109583	-0.427283	-0.227456	-0.310314	-0.229312	-0.894083
04578						5.902682	0.713664	8.309033	-0.507652	0.157160	0.727810	-0.224757	-0.310132	-0.225894	-0.895698
04579						4.639336	2.652813	7.345344	-0.412618	0.031576	-0.187739	-0.226190	-0.309303	-0.224370	-0.896006
04580						6.086721	6.418937	7.184826	-0.271055	0.033850	0.077709	-0.226180	-0.309198	-0.222864	-0.896421
04581						4.087786	3.857991	7.097522	-0.141971	0.002028	-0.046811	-0.226595	-0.308966	-0.222301	-0.896536
04582						5.463494	6.295724	6.776035	-0.125959	-0.007073	-0.056997	-0.227011	-0.309055	-0.221607	-0.896572
04583						4.783564	5.282459	6.855433	-0.112504	0.041612	-0.013311	-0.227187	-0.308716	-0.221169	-0.896753
04584						4.490620	5.787200	6.839377	-0.137771	0.024559	-0.043956	-0.227527	-0.308664	-0.220441	-0.896863
04585						4.452243	6.329484	6.423080	-0.205650	0.068088	0.047576	-0.227544	-0.308167	-0.219520	-0.897256
04586						4.777103	6.140187	6.302143	-0.319972	0.087938	0.116698	-0.227375	-0.307796	-0.217805	-0.897844
04587						4.970122	5.059080	6.658993	-0.380703	0.116165	0.136208	-0.227211	-0.306979	-0.216015	-0.898597
04588						4.266212	5.523360	7.378970	-0.309858	0.086349	0.102285	-0.227092	-0.306608	-0.214367	-0.899148
04589						4.306666	4.987460	7.170504	-0.356252	0.053620	0.137545	-0.226951	-0.306099	-0.212613	-0.899774
04590						4.459955	5.463521	6.976157	-0.390963	0.094837	0.205076	-0.226486	-0.305700	-0.210453	-0.900534
04591						4.849236	5.219439	6.750883	-0.455637	0.122016	0.221783	-0.226043	-0.304857	-0.208197	-0.901455
04592						4.584615	5.136109	7.125614	-0.482825	0.138470	0.258607	-0.225430	-0.304207	-0.205590	-0.902425
04593						4.758399	4.704279	7.160837	-0.501030	0.166759	0.276932	-0.224760	-0.303164	-0.203092	-0.903509
04594						4.933102	3.979635	7.694819	-0.425659	0.139706	0.301107	-0.223866	-0.302608	-0.200678	-0.904456
04595						4.582220	3.487047	7.801592	-0.262213	0.104185	0.291939	-0.222827	-0.302125	-0.199164	-0.905208
04596						5.077488	5.094471	7.293966	-0.196257	0.059574	0.270377	-0.221808	-0.302151	-0.197738	-0.905762
04597						5.326271	5.628319	7.337873	-0.209703	0.004625	0.379930	-0.220389	-0.302263	-0.196216	-0.906402
04598						5.359038	4.871347	6.961347	-0.169066	-0.019136	0.527155	-0.218241	-0.302922	-0.194438	-0.907085
04599						4.957941	6.330581	6.519065	0.270366	-0.031324	0.654651	-0.214881	-0.303984	-0.194633	-0.907490
04600						5.572208	6.652936	7.158064	0.121433	-0.090364	0.913726	-0.210603	-0.305652	-0.193506	-0.908173
04601						5.264854	4.703091	7.525868	0.099350	-0.231267	0.937317	-0.206405	-0.307700	-0.192275	-0.908707
04602						4.318446	4.343175	8.754238	0.178486	-0.382618	0.944609	-0.202169	-0.310765	-0.191047	-0.908875
04603						4.444031	4.521545	9.231253	0.157155	-0.656864	0.930936	-0.198308	-0.314783	-0.189643	-0.908637
04604						4.784418	4.417870	9.824891	0.081948	-0.944262	0.985699	-0.194559	-0.320310	-0.187332	-0.907995
04605						4.098725	3.609626	10.766011	-0.048187	-1.355465	0.999786	-0.191349	-0.327333	-0.184182	-0.906816
04606						4.220499	3.811781	10.530818	-0.092094	-1.848383	0.939821	-0.188901	-0.336690	-0.180250	-0.904691
04607						4.207204	4.475838	10.956062	-0.054470	-2.348097	1.015524	-0.186490	-0.348138	-0.176056	-0.901679
04608						4.061925	3.663640	10.991559	-0.044889	-2.871861	1.079410	-0.184181	-0.362153	-0.171073	-0.897584
04609						4.107694	4.324171	11.211580	0.144339	-3.547152	1.101921	-0.181967	-0.379076	-0.166424	-0.891904
04610						4.544326	5.992249	10.827102	0.260407	-4.249588	1.260143	-0.179319	-0.399399	-0.161081	-0.884522
04611						4.840691	6.784945	10.445090	0.560709	-4.968048	1.590492	-0.175096	-0.423005	-0.155870	-0.875279
04612						4.599607	6.885076	10.733161	1.105914	-5.759211	2.018217	-0.168297	-0.450703	-0.151120	-0.863543
04613						3.895925	8.150245	13.976158	1.622648	-6.598614	2.442901	-0.158962	-0.482096	-0.146964	-0.848950
04614						4.114389	12.079017	11.679402	1.518610	-8.043741	3.112753	-0.147812	-0.519385	-0.139177	-0.830072
04615						7.574118	11.905789	6.518282	1.881650	-9.637038	4.894308	-0.129098	-0.563367	-0.126943	-0.806124
04616						7.588510	12.128985	14.425823	2.660950	-11.691696	5.614209	-0.106079	-0.614592	-0.113870	-0.773342
04617						0.372815	26.814981	17.347095	4.342701	-12.972033	7.889514	-0.069315	-0.669565	-0.099189	-0.732830
04618						19.668612	20.079838	11.943342	3.515521	-11.120495	7.297518	-0.036145	-0.713562	-0.083452	-0.694665
04619						45.923364	46.811991	18.531025	1.453060	-5.289489	5.728114	-0.013246	-0.734013	-0.067034	-0.675689
04620						18.048299	35.702101	24.165906	-3.016652	-2.179409	3.475516	-0.013304	-0.742083	-0.043914	-0.668736
04621						6.738986	5.416551	28.256174	0.366576	1.272835	2.301589	-0.003964	-0.738285	-0.036670	-0.673480
04622						-7.914393	10.649265	15.733928	2.016039	2.724103	2.752371	0.013205	-0.729394	-0.033393	-0.683151
04623						-9.477112	21.652078	14.577499	3.219621	3.749252	2.422596	0.033843	-0.716498	-0.035284	-0.695874
04624						-2.386168	28.951547	13.745013	2.272154	4.525807	1.254780	0.047072	-0.700222	-0.038028	-0.711356
04625						-7.160170	26.749000	10.233943	0.865283	4.834316	0.080179	0.051296	-0.682622	-0.039665	-0.727889
04626						-10.581179	19.015192	7.583696	0.290691	4.341335	-1.206894	0.048661	-0.666171	-0.043938	-0.742912
04627						-8.451564	14.450159	6.511292	0.393483	3.657626	-2.302137	0.042217	-0.651819	-0.052156	-0.755400
04628						-5.857681	12.810585	6.740406	0.651559	3.380532	-3.145423	0.033239	-0.637716	-0.064419	-0.766853
04629						-4.230876	10.938748	7.737953	0.696956	3.370513	-3.726135	0.022256	-0.623266	-0.078379	-0.777754
04630						-1.854701	8.617859	8.696649	0.727871	3.646712	-4.044060	0.010121	-0.606944	-0.093690	-0.789138
04631						1.120690	6.761385	10.540154	0.915799	4.123824	-4.235990	-0.001878	-0.588365	-0.109896	-0.801091
04632						4.260828	6.145032	11.705002	1.051738	4.864277	-4.423249	-0.013927	-0.565851	-0.127430	-0.814482
04633						5.439673	6.263910	12.034304	0.956535	5.676070	-4.325596	-0.025201	-0.539676	-0.143863	-0.829106
04634						4.360014	4.004217	11.107293	0.996620	6.198719	-3.965501	-0.034574	-0.510553	-0.159700	-0.844178
04635						4.090519	2.930306	10.685886	1.345243	6.343283	-3.690828	-0.041619	-0.480707	-0.175773	-0.858075
04636						5.601909	5.508168	10.782890	1.766891	6.326376	-3.647627	-0.047530	-0.450023	-0.193623	-0.870477
04637						6.818915	8.697264	10.867602	1.981603	6.226063	-3.700788	-0.053107	-0.419494	-0.211907	-0.881079
04638						7.489113	9.902727	11.595557	2.163600	5.946392	-3.852140	-0.059296	-0.389110	-0.231256	-0.889718
04639						8.146054	11.652302	12.045957	2.364919	5.447158	-4.117413	-0.066663	-0.360561	-0.251241	-0.895784
04640						9.002816	13.823574	12.684148	2.488185	4.511025	-4.318406	-0.075907	-0.335139	-0.271835	-0.898903
04641						13.703548	13.917131	13.438142	2.375428	3.563847	-4.540378	-0.087439	-0.313683	-0.291331	-0.899491
04642						20.488690	10.803718	13.488047	2.373967	2.913557	-4.815517	-0.101178	-0.294024	-0.310993	-0.898107
04643						25.271515	7.898794	13.206726	2.616805	2.288616	-4.879488	-0.115624	-0.277345	-0.330928	-0.894538
04644						30.784746	8.277197	13.769361	2.099482	2.031604	-4.793989	-0.130828	-0.261028	-0.348263	-0.890764
04645						35.815786	5.430383	11.157349	1.131183	2.224364	-4.467542	-0.145319	-0.243989	-0.360469	-0.888490
04646						38.080343	-1.333255	6.567657	0.640740	2.462629	-4.136146	-0.158486	-0.225660	-0.370240	-0.887064
04647						37.817515	-6.178324	0.951946	0.357660	2.350889	-3.755748	-0.170335	-0.208500	-0.377832	-0.885865
04648						35.777275	-10.278155	-2.642635	0.085646	1.753626	-3.223949	-0.181204	-0.194461	-0.383133	-0.884624
04649						35.398545	-11.881656	-4.597885	-0.297083	0.897859	-3.016363	-0.193078	-0.184410	-0.385516	-0.883228
04650						36.001810	-10.555933	-6.838932	-0.948847	0.025088	-2.763427	-0.206075	-0.177931	-0.383931	-0.882310
04651						37.630915	-14.045005	-8.873884	-1.244127	-0.788289	-2.058296	-0.217745	-0.176153	-0.379430	-0.881811
04652						39.380873	-19.316027	-8.959260	-1.137103	-1.391653	-1.318107	-0.227137	-0.178555	-0.374066	-0.881250
04653						37.622576	-19.570221	-6.899412	-0.721729	-1.887264	-0.440787	-0.233228	-0.185208	-0.369115	-0.880373
04654						35.056898	-14.823256	-3.828811	-0.577716	-2.176146	0.459484	-0.235675	-0.195094	-0.363543	-0.879905
04655						27.376323	-1.520759	-2.877523	-1.232253	-2.840312	2.553167	-0.230746	-0.210729	-0.352211	-0.882211
04656						-26.041023	10.574174	41.767493	-0.313166	-5.958049	8.363367	-0.204297	-0.251321	-0.334585	-0.884959
04657						18.044247	12.499648	27.662660	-3.867520	-2.777243	2.593211	-0.202241	-0.263894	-0.311255	-0.890269
04658						31.980275	-8.767274	-0.641678	-0.612485	-3.455196	4.675601	-0.187493	-0.286002	-0.298582	-0.891010
04659						10.360657	-15.673570	17.597107	-0.248588	-3.322504	1.673320	-0.185309	-0.303009	-0.291913	-0.888050
04660						24.475094	42.689996	7.611708	-1.641895	-0.536400	0.593645	-0.185909	-0.304961	-0.282979	-0.890145
04661						9.886360	18.746215	1.615105	-2.301699	-0.044260	2.884929	-0.176599	-0.307039	-0.268245	-0.895871
04662						9.895427	-7.586191	10.592021	-1.904206	-0.138955	0.718178	-0.176422	-0.307183	-0.258302	-0.898773
04663						5.228047	-1.395644	10.503888	-1.201712	0.200519	0.339255	-0.176469	-0.305644	-0.252550	-0.900921
04664						8.517204	5.078027	6.073474	-0.848216	0.241586	0.150307	-0.176741	-0.304255	-0.248493	-0.902465
04665						7.780687	8.409010	6.941211	-0.726285	0.136609	0.096237	-0.177229	-0.303105	-0.245185	-0.903660
04666						3.745578	-0.655720	8.106049	-0.545012	0.242576	0.325981	-0.176241	-0.302191	-0.242228	-0.904956
04667						5.681932	5.527368	7.212719	-0.352686	0.143677	-0.116385	-0.177115	-0.301079	-0.240931	-0.905502
04668						4.441245	5.261128	7.074949	-0.255812	0.128294	0.060690	-0.177035	-0.300610	-0.239571	-0.906034
04669						4.764630	5.087917	6.890993	-0.201602	0.117726	0.024239	-0.177076	-0.299917	-0.238722	-0.906480
04670						5.275258	4.849689	7.187431	-0.178645	0.092797	0.027321	-0.177075	-0.299634	-0.237731	-0.906834
04671						4.164307	4.929016	7.296632	-0.053174	0.063026	-0.010130	-0.177114	-0.299280	-0.237557	-0.906989
04672						4.697607	6.470663	6.437566	-0.124865	0.079351	0.041447	-0.176986	-0.299119	-0.236777	-0.907271
04673						5.217527	6.085125	6.500989	-0.267377	0.159539	0.118215	-0.176649	-0.298289	-0.235524	-0.907936
04674						4.824095	4.896352	6.978549	-0.302542	0.200192	0.087865	-0.176432	-0.297474	-0.233979	-0.908644
04675						4.817935	5.221621	6.947912	-0.299955	0.233142	0.036070	-0.176430	-0.296183	-0.232764	-0.909378
04676						4.392166	5.578244	7.069284	-0.298219	0.301126	0.074792	-0.176149	-0.294894	-0.231347	-0.910213
04677						4.173172	6.203279	6.902027	-0.300871	0.268513	0.124661	-0.175704	-0.293542	-0.230025	-0.911071
04678						4.917531	6.145181	6.759405	-0.400909	0.281527	0.265306	-0.174728	-0.292464	-0.227845	-0.912152
04679						4.599069	5.141981	7.145660	-0.383719	0.222138	0.293064	-0.173689	-0.291440	-0.225855	-0.913173
04680						4.513368	5.437003	7.212491	-0.320299	0.139175	0.277904	-0.172699	-0.291090	-0.223900	-0.913953
04681						4.912395	4.832997	7.412641	-0.336758	0.083322	0.345494	-0.171506	-0.290795	-0.221925	-0.914753
04682						4.899685	2.861154	7.811588	-0.213900	0.040130	0.356091	-0.170114	-0.291070	-0.220256	-0.915329
04683						4.333280	3.960068	7.620578	0.006615	-0.060281	0.252904	-0.169003	-0.291621	-0.219861	-0.915454
04684						5.840226	6.791100	6.472356	-0.106665	-0.079283	0.261248	-0.168024	-0.292426	-0.218713	-0.915653
04685						4.450469	5.908935	6.921322	-0.027156	0.011106	0.646327	-0.165081	-0.293049	-0.217647	-0.916243
04686						5.440854	5.807879	6.169036	0.187872	-0.092482	0.712580	-0.161612	-0.294643	-0.217179	-0.916461
04687						6.008361	5.718499	6.727645	0.141575	-0.017456	0.911158	-0.157236	-0.295815	-0.216464	-0.917013
04688						4.941633	4.775097	7.039228	0.156547	-0.108247	0.883480	-0.153038	-0.297629	-0.215584	-0.917344
04689						4.251498	4.815671	7.988726	0.167236	-0.129562	0.864660	-0.148951	-0.299272	-0.214957	-0.917629
04690						3.981253	4.212622	9.080227	0.065321	-0.299273	0.869659	-0.145153	-0.301862	-0.213526	-0.917724
04691						4.516009	3.464184	9.671410	0.050367	-0.589958	0.818527	-0.141939	-0.305467	-0.212085	-0.917367
04692						4.193237	3.939515	10.270609	-0.003722	-0.994015	0.746304	-0.139546	-0.311037	-0.210008	-0.916340
04693						4.332567	4.208196	10.467000	-0.130850	-1.432910	0.746134	-0.137821	-0.318276	-0.207235	-0.914745
04694						4.152630	3.891265	10.614770	-0.156218	-1.908495	0.777173	-0.136461	-0.327902	-0.203742	-0.912331
04695						4.254084	3.815801	10.601131	-0.085174	-2.434444	0.803905	-0.135393	-0.339733	-0.200350	-0.908906
04696						4.396126	4.208611	10.651527	-0.005845	-2.976723	0.837507	-0.134540	-0.354258	-0.196640	-0.904286
04697						4.550626	4.697626	10.743858	0.034058	-3.560986	0.911934	-0.133826	-0.371210	-0.192743	-0.898412
04698						4.520118	5.410792	10.252752	0.233978	-4.180546	1.051586	-0.132641	-0.391258	-0.188773	-0.890892
04699						4.510878	6.220678	9.777083	0.625282	-4.801338	1.306829	-0.130079	-0.414161	-0.185751	-0.881502
04700						4.575808	6.642500	11.685813	1.173219	-5.479397	1.680417	-0.125246	-0.440623	-0.183573	-0.869750
04701						3.581434	8.036410	14.224303	1.432521	-6.493944	1.972369	-0.119391	-0.471293	-0.181273	-0.854850
04702						5.148896	11.182568	8.749082	1.903744	-7.843177	2.763759	-0.110057	-0.508154	-0.177828	-0.835490
04703						3.485892	11.926282	13.479279	2.568558	-8.770063	3.891346	-0.094937	-0.549014	-0.173619	-0.812051
04704						5.471461	11.511182	7.522555	2.781431	-11.817439	5.419975	-0.075309	-0.601866	-0.163845	-0.777972
04705						8.622893	15.322332	16.198407	4.967711	-13.609022	6.443401	-0.046233	-0.659993	-0.158135	-0.732983
04706						14.927860	21.343410	13.054436	4.071545	-12.607536	7.350929	-0.015666	-0.711059	-0.145268	-0.687784
04707						33.651887	56.077186	19.267582	1.995959	-6.656801	7.391564	0.012026	-0.738544	-0.125141	-0.662380
04708						20.070437	39.779060	20.742386	-4.709036	-4.524077	5.034372	0.008483	-0.756314	-0.091057	-0.647785
04709						12.663095	8.339467	28.442353	-2.451763	-1.249431	1.796262	0.004462	-0.761176	-0.076353	-0.644020
04710						7.521657	6.894143	20.635112	1.182681	2.070035	1.220197	0.013652	-0.754803	-0.075446	-0.651455
04711						-9.744881	19.008870	16.620409	1.819389	3.218182	2.258028	0.029086	-0.744867	-0.072602	-0.662614
04712						-8.958042	14.154618	14.240928	2.092917	3.709368	2.165239	0.045338	-0.732725	-0.070931	-0.675298
04713						1.684724	22.286222	13.171553	1.914846	4.646697	1.395945	0.058700	-0.716844	-0.071192	-0.691101
04714						-5.608106	23.064169	10.723500	0.942900	5.243380	0.296213	0.064874	-0.698140	-0.071907	-0.709381
04715						-9.061397	17.966791	9.082129	0.304376	5.015274	-0.833250	0.064767	-0.679723	-0.074233	-0.726823
04716						-6.871387	13.829029	7.530489	0.148622	4.643552	-1.872095	0.060082	-0.661693	-0.079760	-0.743095
04717						-3.249013	11.654013	7.174077	0.517038	4.692215	-2.863476	0.053007	-0.642706	-0.089701	-0.758994
04718						-1.526007	11.827707	7.332239	0.538944	4.897421	-3.544620	0.043363	-0.621859	-0.101986	-0.775248
04719						-0.899338	10.359230	7.281792	0.288763	5.166446	-3.801015	0.032146	-0.599509	-0.113738	-0.791593
04720						0.228023	6.307302	7.784516	0.429537	5.422545	-3.856922	0.021134	-0.575180	-0.126281	-0.807945
04721						1.800220	4.372667	8.480829	0.812135	5.595515	-3.933945	0.011106	-0.549663	-0.140196	-0.823464
04722						3.509186	5.464371	9.553606	1.162951	5.861015	-3.957511	0.002008	-0.522034	-0.155665	-0.838597
04723						4.932150	6.562599	10.338122	1.380785	6.134175	-3.889345	-0.005915	-0.492916	-0.171425	-0.853002
04724						6.130698	7.106042	11.023919	1.575244	6.342817	-3.870646	-0.014577	-0.462165	-0.187420	-0.866640
04725						6.884850	8.063556	11.419028	1.829087	6.414844	-3.959923	-0.021478	-0.430443	-0.204810	-0.878812
04726						7.145087	9.729572	11.975719	2.055150	6.304776	-4.075511	-0.028996	-0.398191	-0.223225	-0.889255
04727						8.141548	11.339078	12.824414	2.302989	5.980688	-4.246521	-0.036585	-0.366899	-0.242608	-0.897323
04728						10.260031	12.955079	12.874681	2.432089	5.443810	-4.439125	-0.045405	-0.336867	-0.262738	-0.903010
04729						13.271650	12.065230	12.865637	2.529946	4.409981	-4.469005	-0.055491	-0.311464	-0.282527	-0.905588
04730						21.116575	10.483613	13.559648	2.533792	3.608553	-4.664501	-0.066978	-0.288477	-0.302466	-0.905986
04731						29.524624	10.230251	12.382743	2.220953	3.263759	-4.958204	-0.081252	-0.266788	-0.320609	-0.905225
04732						32.010709	7.350052	9.619054	1.712202	2.936997	-4.674111	-0.094200	-0.245781	-0.336029	-0.904324
04733						34.358659	2.553978	6.082630	1.257907	2.518557	-4.318087	-0.107903	-0.227643	-0.348090	-0.902978
04734						38.564177	-0.653312	1.715558	0.889734	2.082863	-4.068139	-0.120746	-0.210952	-0.358001	-0.901529
04735						40.395859	-4.061909	-2.724566	0.585214	1.575946	-3.670041	-0.133814	-0.197583	-0.365383	-0.899750
04736						40.193197	-8.633091	-4.430099	0.280078	0.990008	-3.253499	-0.146111	-0.187068	-0.370593	-0.897952
04737						38.355055	-11.694878	-5.266685	-0.126960	0.370378	-2.982613	-0.158905	-0.179757	-0.373037	-0.896259
04738						36.973759	-12.813552	-5.964064	-0.608751	-0.283411	-2.550054	-0.171256	-0.175656	-0.372412	-0.895056
04739						38.487818	-15.132532	-6.819827	-0.849614	-0.798637	-2.066158	-0.182711	-0.174635	-0.369711	-0.894110
04740						37.645741	-16.143681	-7.345881	-0.722240	-1.218867	-1.314672	-0.191328	-0.176992	-0.366516	-0.893159
04741						35.180427	-16.407750	-6.250644	-0.459149	-1.625741	-0.482243	-0.196847	-0.182914	-0.363319	-0.892072
04742						34.922304	-11.035832	-4.911093	-0.288298	-2.208773	0.368116	-0.199174	-0.193201	-0.359478	-0.890942
04743						11.050033	3.351189	5.495305	-3.549824	-3.740158	3.699953	-0.192732	-0.212869	-0.336185	-0.896951
04744						-9.198247	-4.953779	45.580869	-1.309969	-6.404435	6.095340	-0.176083	-0.250155	-0.317456	-0.897574
04745						38.029547	16.455631	17.851664	-2.941712	-2.696851	0.835642	-0.180243	-0.260934	-0.300765	-0.899425
04746						1.978320	-13.018008	5.208232	0.316282	-3.051949	4.453781	-0.163408	-0.281490	-0.293539	-0.898831
04747						5.843818	-14.355412	14.403576	-0.374177	-3.327910	1.524580	-0.161927	-0.298321	-0.286938	-0.895796
04748						28.672050	41.425053	6.763275	-2.604588	-0.609846	0.755677	-0.162532	-0.300006	-0.273568	-0.899300
04749						14.733194	19.671982	2.832104	-2.077928	0.082434	2.548665	-0.154042	-0.301383	-0.260427	-0.904222
04750						4.796827	-10.929731	12.567571	-1.716180	-0.173084	0.467292	-0.153864	-0.301464	-0.251832	-0.906656
04751						7.627659	-3.998947	10.366157	-1.169207	0.250390	0.389911	-0.153528	-0.299906	-0.246126	-0.908795
04752						8.615315	9.389944	5.443333	-0.623919	0.116005	-0.183586	-0.154686	-0.298801	-0.243536	-0.909660
04753						6.155032	5.724030	7.366981	-0.646677	0.253449	0.488198	-0.153110	-0.297730	-0.240053	-0.911202
04754						4.334170	0.313734	7.805024	-0.459117	0.230992	0.142282	-0.152399	-0.296628	-0.237813	-0.912267
04755						5.408923	7.325387	7.207292	-0.305449	0.166329	0.054362	-0.152394	-0.295692	-0.236460	-0.912923
04756						5.328033	2.826288	7.329452	-0.289092	0.134769	0.188626	-0.151264	-0.295191	-0.234860	-0.913686
04757						4.758446	4.494793	7.589806	-0.076029	0.087983	-0.058480	-0.151528	-0.294654	-0.234660	-0.913867
04758						4.142643	6.217318	6.909413	-0.074496	0.076176	0.048508	-0.151115	-0.294492	-0.234133	-0.914123
04759						4.700085	6.943248	6.492768	-0.160963	0.096414	0.126122	-0.150650	-0.294069	-0.233278	-0.914554
04760						5.369048	5.736870	6.176202	-0.335247	0.140005	0.224298	-0.149678	-0.293604	-0.231366	-0.915349
04761						4.817657	6.089067	6.767374	-0.358767	0.186663	0.113868	-0.149455	-0.292603	-0.229691	-0.916127
04762						4.340858	5.126711	7.672434	-0.451136	0.152094	0.224101	-0.148737	-0.292013	-0.227240	-0.917043
04763						4.545335	4.574567	7.327604	-0.336136	0.089675	0.090382	-0.148699	-0.291445	-0.225627	-0.917628
04764						4.734468	5.909695	7.177993	-0.387205	0.074907	0.099936	-0.148448	-0.291087	-0.223611	-0.918275
04765						4.904709	5.272406	7.117777	-0.416143	0.087059	0.160088	-0.148209	-0.290548	-0.221525	-0.918990
04766						4.588624	5.553066	7.396331	-0.403417	0.056291	0.190733	-0.147663	-0.290377	-0.219274	-0.919672
04767						5.132080	5.092504	7.334377	-0.446304	0.026985	0.303047	-0.146876	-0.290246	-0.216794	-0.920426
04768						5.460795	4.153554	7.288616	-0.354242	0.008227	0.384404	-0.145326	-0.290516	-0.214470	-0.921131
04769						4.671442	4.142109	7.099101	0.003406	-0.024807	0.539650	-0.142850	-0.291202	-0.213677	-0.921486
04770						4.431040	6.626378	6.901980	0.475664	-0.154954	0.692965	-0.139006	-0.293177	-0.214572	-0.921240
04771						6.713520	4.966095	6.645851	0.298081	-0.076502	1.007438	-0.133997	-0.294805	-0.214406	-0.921502
04772						5.912192	3.218969	6.567295	0.451750	-0.109175	0.883318	-0.129181	-0.296718	-0.214952	-0.921448
04773						4.821941	4.443659	7.263297	0.511980	-0.132992	0.752789	-0.125083	-0.298460	-0.216099	-0.921183
04774						4.409861	4.949859	7.583033	0.444826	-0.165215	0.769601	-0.120864	-0.300490	-0.216733	-0.920937
04775						5.030283	4.221628	7.717014	0.329677	-0.214679	0.759432	-0.117091	-0.302490	-0.216971	-0.920713
04776						4.505005	3.590395	8.461104	0.249297	-0.290788	0.697020	-0.113649	-0.304889	-0.216728	-0.920410
04777						4.352574	3.673317	8.680994	0.151079	-0.500552	0.583180	-0.111265	-0.307900	-0.216241	-0.919814
04778						4.781230	4.022698	8.770331	0.068900	-0.711953	0.523312	-0.109470	-0.311956	-0.215161	-0.918915
04779						4.673329	4.223905	9.081397	-0.018664	-0.950622	0.501405	-0.108205	-0.316840	-0.213762	-0.917720
04780						4.769278	4.297008	9.217592	-0.087859	-1.280168	0.502820	-0.107348	-0.323369	-0.211670	-0.916027
04781						4.827343	4.488673	9.211536	-0.103776	-1.616270	0.524423	-0.106809	-0.331252	-0.209464	-0.913777
04782						4.901320	4.925689	9.475039	-0.092593	-2.008320	0.578616	-0.106363	-0.341131	-0.206803	-0.910796
04783						5.034456	5.083250	9.572925	-0.028724	-2.437298	0.700217	-0.105724	-0.352904	-0.204156	-0.906974
04784						4.957855	5.005297	9.385733	0.057066	-2.878095	0.835297	-0.104774	-0.366967	-0.201182	-0.902155
04785						5.036718	4.821088	9.401276	0.137399	-3.309461	0.943831	-0.103567	-0.382855	-0.198298	-0.896311
04786						4.923783	4.585734	9.965668	0.295161	-3.798345	1.015255	-0.102246	-0.401127	-0.195442	-0.889070
04787						5.100856	5.356861	9.551962	0.579180	-4.384997	1.144428	-0.100245	-0.421921	-0.193420	-0.880070
04788						5.270353	6.786326	9.311725	1.070546	-4.927897	1.442528	-0.096480	-0.445555	-0.192289	-0.869021
04789						5.388533	8.161389	10.306091	1.456805	-5.552980	1.917288	-0.090190	-0.472014	-0.191571	-0.855785
04790						5.346713	9.720715	13.865345	1.239821	-6.449778	2.578465	-0.082457	-0.502489	-0.187497	-0.839971
04791						3.715531	13.204685	10.956951	1.264456	-7.908444	3.480130	-0.071995	-0.538990	-0.180616	-0.819564
04792						4.458744	12.399001	11.290587	1.784129	-9.863114	4.817795	-0.056344	-0.583659	-0.170851	-0.791820
04793						6.051151	14.518821	9.699542	2.732622	-12.336981	6.139717	-0.034472	-0.637026	-0.159852	-0.753297
04794						11.806933	23.588950	15.714672	3.171128	-12.228912	7.697839	-0.005091	-0.688058	-0.144546	-0.711096
04795						33.267960	33.555781	17.620585	2.002649	-8.015140	6.996266	0.020881	-0.720633	-0.127177	-0.681232
04796						28.263798	42.302057	16.394124	-2.997452	-4.685755	5.317326	0.025202	-0.739760	-0.098098	-0.665204
04797						14.691609	14.544311	20.734408	-2.788173	-2.021740	3.267835	0.024763	-0.748225	-0.076953	-0.658502
04798						9.958546	-0.433302	26.519918	2.277245	1.393938	2.622129	0.042409	-0.744202	-0.074405	-0.662442
04799						-2.938229	20.400111	16.061827	2.760537	2.997885	3.197708	0.064374	-0.734623	-0.070976	-0.671676
04800						-7.459301	24.708843	15.189620	2.421539	4.030953	2.790791	0.084058	-0.720951	-0.067560	-0.684543
