// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04568						13.859303	3.237376	8.667281	-1.205686	-0.965230	1.160469	0.204755	-0.519316	-0.634188	-0.534969
04569						28.869714	4.036289	-1.119358	-1.779043	-2.023128	1.996765	0.198998	-0.532797	-0.626244	-0.533241
04570						22.692646	4.943510	-3.432049	-0.208436	1.029261	2.387194	0.207914	-0.537809	-0.618150	-0.534251
04571						7.116571	4.636512	6.610012	-0.695776	2.008270	1.855489	0.217151	-0.538840	-0.609171	-0.539823
04572						7.136010	4.439274	-0.635176	-0.950842	0.035086	1.721488	0.219237	-0.545115	-0.601770	-0.540978
04573						8.485618	3.893649	-2.301979	-1.553148	-0.510320	1.321450	0.216997	-0.552136	-0.594511	-0.542785
04574						6.918740	4.014978	-0.871367	-2.053196	-0.244680	0.275444	0.211220	-0.555954	-0.588261	-0.547951
04575						8.677167	0.799350	-0.140347	-2.092604	-0.370595	-0.262657	0.203547	-0.558367	-0.583633	-0.553324
04576						13.773578	-2.423941	-1.951380	-1.607925	-0.694369	-0.191881	0.196376	-0.561481	-0.580244	-0.556320
04577						15.964781	-4.202857	-4.540134	-0.645127	-0.279181	0.290110	0.194525	-0.563721	-0.577922	-0.557121
04578						13.515993	-6.355411	-4.896439	-0.202639	0.189295	0.773790	0.196625	-0.565709	-0.574864	-0.557533
04579						12.198417	-8.671404	-2.592908	-0.403654	0.449311	1.503947	0.200926	-0.569150	-0.569042	-0.558470
04580						10.411812	-9.965598	-2.802999	-0.455227	0.639285	2.430127	0.208202	-0.574800	-0.560015	-0.559142
04581						7.702648	-8.371070	-3.251049	0.019326	0.557254	2.860038	0.217757	-0.581163	-0.551228	-0.557656
04582						7.834204	-7.627078	-2.727730	0.780457	0.438935	2.777561	0.228954	-0.586811	-0.544619	-0.553735
04583						10.054312	-6.319537	-3.661203	1.330903	0.304984	2.441947	0.240394	-0.591030	-0.540755	-0.548160
04584						11.459844	-2.570553	-5.107146	1.366356	0.272822	2.140872	0.251030	-0.594521	-0.537604	-0.542688
04585						12.088423	0.913758	-5.901028	1.350320	0.301222	2.119874	0.261552	-0.597654	-0.534564	-0.537253
04586						12.987897	3.149184	-5.872558	1.460387	0.406887	2.185947	0.272875	-0.600581	-0.531178	-0.531687
04587						8.311723	4.461997	-4.138779	1.494169	0.784078	1.939896	0.284545	-0.601556	-0.528231	-0.527387
04588						6.465477	5.022720	-2.719090	1.452655	0.564120	1.768862	0.295074	-0.602761	-0.525716	-0.522718
04589						5.688584	5.240852	-2.265722	1.369033	0.284621	1.649008	0.304208	-0.604292	-0.523893	-0.517519
04590						5.568188	4.791588	-1.494498	1.390435	0.250396	1.555514	0.313096	-0.605686	-0.522208	-0.512264
04591						6.147432	3.947400	-1.015913	1.373941	0.274468	1.535688	0.321858	-0.606805	-0.520638	-0.507082
04592						6.938942	2.909332	-0.960060	1.226998	0.365624	1.591186	0.330569	-0.608120	-0.518138	-0.502442
04593						7.502731	2.092574	-0.910824	0.985743	0.498484	1.725076	0.339142	-0.609671	-0.514538	-0.498533
04594						8.165712	1.533096	-0.620486	0.670975	0.633310	1.855680	0.347440	-0.611795	-0.509283	-0.495603
04595						8.617383	1.112656	-0.516062	0.352389	0.689807	1.873663	0.354868	-0.614210	-0.503221	-0.493542
04596						9.235789	0.734477	-0.808253	0.184550	0.723987	1.750003	0.361572	-0.616567	-0.496818	-0.492222
04597						9.400770	0.710344	-1.287353	0.196228	0.799165	1.524380	0.367869	-0.618005	-0.491159	-0.491431
04598						8.556086	0.629773	-1.211583	0.243102	0.832241	1.284108	0.373819	-0.618741	-0.486062	-0.491083
04599						7.781533	0.862066	-0.728297	0.235724	0.647344	1.153935	0.378915	-0.619499	-0.481870	-0.490352
04600						7.947275	1.301822	-0.985521	0.299618	0.260182	1.142606	0.383273	-0.621124	-0.478380	-0.488322
04601						8.637125	1.644986	-2.491346	0.611330	-0.134524	1.197985	0.387735	-0.623130	-0.476420	-0.484143
04602						9.403960	1.790662	-4.773384	1.051618	-0.311568	1.235401	0.393255	-0.624851	-0.475525	-0.478318
04603						9.654212	1.850664	-6.427697	1.516199	-0.258099	1.193775	0.400184	-0.625293	-0.475927	-0.471544
04604						9.428171	1.928446	-7.014995	1.994240	-0.189844	1.075983	0.408489	-0.624345	-0.477458	-0.464073
04605						9.701886	2.410317	-6.786801	2.466427	-0.182312	0.929687	0.417845	-0.621893	-0.480631	-0.455685
04606						10.079533	2.998388	-6.616892	2.643234	-0.049574	0.756709	0.427642	-0.618306	-0.484233	-0.447592
04607						10.353466	3.609413	-6.993299	2.380983	0.097785	0.611811	0.436547	-0.614428	-0.487446	-0.440796
04608						10.268837	4.596707	-6.856639	1.931613	0.263004	0.494410	0.444201	-0.610856	-0.489492	-0.435819
04609						10.091740	5.773824	-5.793142	1.597704	0.440766	0.376172	0.450934	-0.607243	-0.490849	-0.432414
04610						9.105053	6.582957	-4.557212	1.336838	0.528515	0.205432	0.456727	-0.603612	-0.491848	-0.430278
04611						8.595703	6.769736	-4.189645	0.974775	0.408026	0.011322	0.460661	-0.600525	-0.492993	-0.429090
04612						8.207237	6.329253	-5.741057	0.536633	0.207544	-0.228037	0.462288	-0.598304	-0.494309	-0.428929
04613						8.800302	7.248641	-7.703961	0.355791	-0.022518	-0.485640	0.462224	-0.596324	-0.496596	-0.429113
04614						11.202198	9.571428	-9.334370	0.399901	-0.296776	-0.772991	0.461003	-0.594123	-0.500435	-0.429021
04615						9.315643	7.356349	-8.769387	-0.144029	-0.186762	-1.155138	0.457593	-0.591952	-0.504000	-0.431492
04616						8.425976	7.583418	-3.760057	-0.237460	-0.114048	-1.708565	0.452876	-0.588407	-0.508829	-0.435631
04617						8.899677	7.981689	0.279760	-0.485648	0.281259	-2.309600	0.447071	-0.582973	-0.513913	-0.442903
04618						7.263153	8.579193	3.843836	-0.848335	0.665079	-2.753035	0.440126	-0.576241	-0.518568	-0.453125
04619						6.601110	5.894420	2.658506	-2.116559	0.119501	-2.807425	0.427880	-0.573257	-0.521537	-0.465075
04620						11.829344	3.657479	-0.349859	-3.096768	-0.117631	-3.073466	0.411399	-0.571983	-0.523308	-0.479307
04621						18.196313	3.848755	-3.542635	-2.468643	-0.513766	-3.616344	0.394198	-0.568687	-0.528682	-0.491628
04622						27.432284	-0.825298	-5.894079	-1.277502	-1.000683	-3.250878	0.379807	-0.564953	-0.536702	-0.498523
04623						25.407626	-8.273955	-6.102124	-0.431888	-0.308315	-2.642070	0.371109	-0.559397	-0.543643	-0.503792
04624						18.609695	-12.008892	-4.503850	0.184495	0.838357	-2.451312	0.367650	-0.550217	-0.549384	-0.510169
04625						11.013241	-11.884138	-1.801067	0.590357	0.435963	-2.151885	0.364927	-0.542069	-0.555989	-0.513678
04626						7.543944	-6.343713	-2.884837	0.222556	-0.048981	-2.240909	0.359588	-0.535529	-0.562691	-0.516996
04627						8.092180	1.314131	-4.310157	0.266339	-0.620652	-2.714795	0.351470	-0.528959	-0.571725	-0.519424
04628						10.185396	4.933518	-4.238819	1.061470	-0.992495	-2.953583	0.343703	-0.521164	-0.583965	-0.518885
04629						9.654414	5.185692	-2.082779	1.690106	-0.840456	-2.953768	0.337905	-0.511730	-0.597417	-0.516765
04630						8.801373	4.087047	0.078716	1.432775	-0.837227	-2.863225	0.331604	-0.502850	-0.609788	-0.515110
04631						9.132994	3.617117	0.679537	0.690412	-0.993886	-2.808847	0.323005	-0.495636	-0.620219	-0.515112
04632						9.763056	2.771485	0.610588	0.037219	-1.034556	-2.601717	0.313129	-0.490128	-0.628372	-0.516598
04633						9.844068	1.825850	0.060592	-0.365684	-1.021561	-2.351828	0.302890	-0.485902	-0.634751	-0.518891
04634						9.292922	0.763704	-0.047067	-0.616656	-0.957180	-2.142574	0.292744	-0.482496	-0.639743	-0.521754
04635						8.946938	-0.497141	0.379343	-0.909204	-0.840453	-1.906885	0.282836	-0.479881	-0.643174	-0.525401
04636						8.451520	-1.848933	0.555300	-1.201039	-0.686898	-1.590796	0.273522	-0.478265	-0.644740	-0.529867
04637						7.414477	-2.861871	0.478648	-1.317100	-0.579151	-1.300644	0.265013	-0.477377	-0.645135	-0.534490
04638						6.143469	-3.599868	0.414325	-1.201806	-0.526891	-1.111508	0.257441	-0.476813	-0.645203	-0.538596
04639						5.023371	-4.187474	0.256501	-0.825666	-0.602623	-1.006714	0.250777	-0.476231	-0.646151	-0.541113
04640						4.574498	-4.784112	-0.039161	-0.223471	-0.876679	-0.913868	0.244918	-0.475972	-0.648749	-0.540917
04641						5.009206	-5.019397	-0.889598	0.535065	-1.335450	-0.729578	0.239845	-0.476538	-0.653559	-0.536887
04642						6.170652	-4.427931	-1.745643	1.308861	-1.732471	-0.392210	0.236229	-0.478370	-0.659978	-0.528949
04643						7.325914	-2.174761	-0.385030	1.551340	-1.766749	0.078984	0.234269	-0.481429	-0.665945	-0.519482
04644						8.138963	1.870956	1.852078	0.925241	-1.336084	0.624432	0.233666	-0.485948	-0.668310	-0.512461
04645						8.748212	4.894152	4.315467	-0.024318	-0.437158	0.922577	0.234475	-0.490164	-0.666521	-0.510403
04646						10.301461	7.358357	10.818606	-1.772440	1.065692	0.967104	0.236132	-0.492799	-0.658231	-0.517805
04647						9.302409	8.011979	6.444879	-2.639309	1.784666	1.029617	0.238102	-0.494606	-0.646675	-0.529607
04648						4.962309	9.981848	-6.348081	-0.340919	0.554620	0.581518	0.240561	-0.495529	-0.643511	-0.531484
04649						5.142753	13.292188	-13.201837	1.679281	-0.154668	0.312577	0.245013	-0.494899	-0.647374	-0.525310
04650						8.896015	15.928973	-15.059560	1.149519	0.057754	0.408297	0.249084	-0.494733	-0.649184	-0.521302
04651						8.693072	8.489154	-17.322214	0.157839	-0.109019	0.283329	0.249826	-0.495731	-0.649042	-0.520175
04652						9.309802	0.273219	-14.062890	-0.856684	-0.786412	-0.602181	0.243557	-0.496926	-0.649217	-0.521787
04653						8.652958	0.665333	-9.322210	-1.373113	-1.148006	-0.706924	0.234531	-0.499267	-0.648771	-0.524236
04654						9.341279	3.741117	-4.097018	-0.951051	-1.210972	-0.290346	0.227457	-0.502631	-0.648378	-0.524625
04655						8.243721	3.877458	2.976816	-0.697694	-1.267427	0.097018	0.221811	-0.507042	-0.647740	-0.523584
04656						23.923674	4.662948	4.813181	-1.975145	-2.038985	0.754231	0.212144	-0.516997	-0.642811	-0.523930
04657						28.214420	5.885729	-5.060636	-0.909354	-0.928278	1.678096	0.211161	-0.525749	-0.637052	-0.522650
04658						16.104424	6.913447	3.475579	-0.902599	1.642509	2.011161	0.219246	-0.528838	-0.627521	-0.527711
04659						8.001630	4.846037	4.795685	-1.534035	1.279833	1.568015	0.223292	-0.532012	-0.617887	-0.534154
04660						7.866688	3.390451	-2.809443	-1.098481	-0.377397	0.930999	0.221660	-0.537195	-0.612749	-0.535562
04661						8.013249	0.021351	-1.660045	-1.071348	-0.476467	-0.045596	0.217164	-0.539502	-0.610533	-0.537612
04662						8.865458	-2.472521	-1.672979	-0.652902	-0.434206	-0.605663	0.212423	-0.539614	-0.610740	-0.539156
04663						12.507746	-4.080540	-1.958912	-0.951607	-0.551208	-0.433522	0.206968	-0.540770	-0.609931	-0.541032
04664						15.264853	-5.091085	-4.605529	-0.146437	-0.291984	0.265127	0.206383	-0.542626	-0.608966	-0.540484
04665						11.858128	-8.036716	-3.449517	0.512491	0.199400	0.957001	0.210931	-0.544457	-0.607552	-0.538475
04666						10.707856	-9.148871	-1.855465	0.202186	0.256058	1.539923	0.216401	-0.548340	-0.603444	-0.536981
04667						10.988786	-8.889130	-1.344792	0.013625	0.464037	2.362675	0.224134	-0.554162	-0.596469	-0.535624
04668						11.120871	-6.128502	-2.196834	0.200824	0.449465	2.847792	0.233652	-0.561311	-0.588352	-0.533084
04669						10.592668	-4.000583	-2.699054	0.427042	0.662156	2.793563	0.244187	-0.567200	-0.580827	-0.530374
04670						11.175316	-3.125713	-3.944289	1.028848	0.681215	2.494776	0.255704	-0.571479	-0.575372	-0.526284
04671						11.388157	-1.382037	-5.192414	1.458701	0.595327	2.178066	0.267260	-0.574256	-0.572187	-0.520964
04672						11.985067	1.591936	-5.687277	1.424141	0.594389	2.051117	0.278411	-0.576777	-0.568943	-0.515867
04673						7.631172	2.518857	-5.012127	1.228637	0.778195	1.881505	0.288970	-0.578366	-0.565576	-0.511969
04674						7.315599	3.189698	-3.813050	1.139184	0.500045	1.704645	0.298069	-0.580372	-0.562594	-0.507752
04675						7.293597	3.546087	-3.535698	1.007064	0.217388	1.732762	0.305955	-0.583159	-0.559783	-0.502950
04676						7.238425	3.665964	-3.383864	0.879127	0.188266	1.727300	0.313418	-0.586281	-0.556433	-0.498424
04677						7.149646	3.254402	-2.891649	0.798228	0.254720	1.645364	0.320523	-0.588944	-0.553190	-0.494359
04678						7.445618	2.348187	-2.029996	0.740642	0.237541	1.627706	0.327417	-0.591772	-0.549622	-0.490428
04679						7.502426	1.604984	-1.418767	0.657749	0.271244	1.693208	0.334217	-0.594655	-0.545772	-0.486640
04680						7.350642	1.215667	-1.281917	0.610618	0.321193	1.838772	0.341408	-0.597960	-0.541027	-0.482881
04681						7.473242	0.825162	-1.210785	0.587364	0.451452	1.980357	0.349118	-0.601188	-0.535738	-0.479243
04682						8.087155	0.396464	-1.094027	0.583736	0.579145	1.999204	0.357232	-0.604214	-0.529874	-0.475966
04683						8.655538	0.261140	-1.162664	0.613696	0.618296	1.883357	0.365157	-0.606602	-0.524527	-0.472828
04684						8.815555	0.328901	-1.318794	0.691916	0.666944	1.670961	0.372985	-0.608223	-0.519637	-0.470024
04685						8.226290	0.565738	-1.223207	0.803383	0.735285	1.429070	0.380653	-0.608684	-0.515802	-0.467499
04686						7.585362	1.089686	-1.080686	0.893675	0.614488	1.260168	0.387929	-0.608879	-0.512651	-0.464722
04687						7.821176	1.770682	-1.537123	0.976468	0.303414	1.209026	0.394448	-0.609359	-0.510649	-0.460793
04688						8.453776	2.170362	-3.093699	1.064783	-0.050044	1.249253	0.400463	-0.610636	-0.509157	-0.455535
04689						8.887063	2.572999	-5.111857	1.333839	-0.222676	1.261007	0.406795	-0.611655	-0.508784	-0.448926
04690						8.946104	3.401273	-6.551845	1.757093	-0.152318	1.182967	0.414446	-0.611492	-0.509191	-0.441630
04691						8.557971	4.279139	-6.598463	2.099601	-0.064452	1.043057	0.422947	-0.609896	-0.510752	-0.433907
04692						8.327203	4.480674	-5.898359	2.257683	-0.043926	0.894541	0.431663	-0.607534	-0.512799	-0.426153
04693						8.757190	3.834591	-5.588687	2.215815	-0.045537	0.729027	0.439773	-0.604676	-0.515384	-0.418743
04694						9.797352	3.521021	-5.910864	1.946175	-0.005147	0.569955	0.446844	-0.601911	-0.517568	-0.412500
04695						10.510907	3.857700	-5.954784	1.471277	0.144234	0.472740	0.452580	-0.599531	-0.518857	-0.408071
04696						10.307568	4.542067	-5.039026	1.019814	0.343427	0.427778	0.457420	-0.597678	-0.518739	-0.405532
04697						9.910601	5.107934	-3.755133	0.776387	0.464477	0.386368	0.461696	-0.595955	-0.518106	-0.404031
04698						9.077425	4.919840	-3.465582	0.666052	0.504803	0.280200	0.465569	-0.594152	-0.517335	-0.403229
04699						8.547121	4.044739	-4.504366	0.555925	0.403081	0.099878	0.468435	-0.592299	-0.517233	-0.402767
04700						8.554116	3.709192	-7.224257	0.521500	0.184780	-0.111166	0.470225	-0.590459	-0.518075	-0.402301
04701						10.882428	6.230481	-9.162271	0.878204	-0.191284	-0.331776	0.471622	-0.587912	-0.521280	-0.400250
04702						10.870108	5.424562	-11.048318	0.647046	-0.318415	-0.670997	0.471331	-0.585297	-0.525223	-0.399270
04703						8.689511	5.194857	-8.416950	0.400597	-0.294823	-1.140721	0.469415	-0.581933	-0.530060	-0.400049
04704						10.057344	7.395366	-3.984928	0.372623	-0.002218	-1.801573	0.466847	-0.576266	-0.536008	-0.403320
04705						10.118016	8.710841	-0.247864	-0.102383	0.682864	-2.469190	0.463337	-0.568462	-0.541292	-0.411306
04706						8.040760	9.886561	1.806526	-0.538850	0.732768	-2.858824	0.457857	-0.560333	-0.546562	-0.421501
04707						6.288623	8.332051	2.596708	-1.723483	0.363512	-2.950661	0.447709	-0.555365	-0.550297	-0.433936
04708						11.271627	7.122342	1.085454	-2.966430	0.037196	-3.111307	0.432658	-0.553214	-0.552266	-0.449181
04709						15.698019	5.765866	-2.743647	-3.314197	-0.398349	-3.427022	0.414543	-0.551655	-0.555018	-0.464528
04710						24.043471	2.321275	-5.545310	-2.732451	-0.833884	-3.281869	0.396859	-0.549979	-0.559295	-0.476670
04711						24.401121	-4.006728	-5.150518	-1.949818	-0.524848	-2.601853	0.383746	-0.547746	-0.562779	-0.485791
04712						19.958060	-8.712969	-4.524775	-1.559304	0.413119	-2.308180	0.374960	-0.543126	-0.564430	-0.495821
04713						13.608378	-11.848771	-3.080853	-0.837215	0.527573	-2.083857	0.368955	-0.537468	-0.566997	-0.503503
04714						9.961756	-8.778251	-2.349380	-0.557635	0.190679	-2.102515	0.362752	-0.531951	-0.570803	-0.509533
04715						8.778064	-1.010534	-3.041864	-0.504894	-0.177674	-2.520201	0.354422	-0.526080	-0.576504	-0.515042
04716						10.227933	3.040763	-4.070786	0.039707	-0.498119	-2.783044	0.345870	-0.519191	-0.584686	-0.518610
04717						10.146360	3.827199	-3.530127	0.712151	-0.497321	-2.858510	0.338784	-0.510831	-0.594757	-0.520135
04718						9.153211	3.456185	-1.408838	0.712587	-0.525799	-2.888406	0.331514	-0.502322	-0.604739	-0.521595
04719						9.174051	2.861239	-0.321250	0.199595	-0.722129	-2.895943	0.322212	-0.495058	-0.613670	-0.523933
04720						9.613192	2.215106	0.001828	-0.320674	-0.734095	-2.786751	0.311863	-0.488891	-0.620760	-0.527621
04721						9.904569	1.326767	-0.036997	-0.660576	-0.651421	-2.605182	0.301294	-0.483502	-0.626349	-0.532104
04722						9.590715	0.143378	-0.265981	-0.858654	-0.541496	-2.423037	0.291050	-0.478649	-0.630523	-0.537240
04723						8.817305	-1.057857	-0.267638	-1.047100	-0.407572	-2.217323	0.281251	-0.474234	-0.633567	-0.542764
04724						8.095271	-2.312855	0.132479	-1.174123	-0.201398	-1.935868	0.272476	-0.470412	-0.635003	-0.548853
04725						6.979511	-3.229317	0.052359	-1.085203	-0.146722	-1.651627	0.264882	-0.467020	-0.636084	-0.554190
04726						5.956980	-4.117648	-0.579326	-0.784142	-0.228946	-1.417970	0.258292	-0.464346	-0.637311	-0.558124
04727						5.308872	-4.887575	-1.350534	-0.241454	-0.376651	-1.241618	0.253031	-0.461736	-0.639997	-0.559623
04728						4.932185	-5.661759	-1.843118	0.441223	-0.657113	-1.064063	0.248844	-0.459812	-0.644332	-0.558109
04729						4.812806	-6.427838	-2.861593	1.256922	-1.068629	-0.883526	0.245784	-0.458357	-0.651177	-0.552690
04730						4.968624	-6.516697	-2.990415	2.146019	-1.393321	-0.685600	0.244136	-0.457534	-0.660152	-0.543378
04731						5.244372	-4.309916	-0.942611	2.578396	-1.645931	-0.310996	0.243698	-0.457772	-0.669804	-0.531431
04732						6.764293	0.157820	1.713692	2.020552	-1.692890	0.376507	0.243500	-0.461314	-0.676114	-0.520353
04733						8.622064	4.561363	5.724787	0.657620	-0.834078	0.914944	0.244542	-0.465758	-0.676719	-0.515093
04734						10.252498	7.817524	12.019660	-1.794454	0.699399	1.108687	0.245417	-0.470184	-0.668379	-0.521505
04735						11.948837	9.425015	10.455093	-3.592032	1.931076	1.180870	0.246421	-0.473389	-0.653722	-0.536495
04736						6.727968	10.865268	-3.698194	-1.587769	0.677582	0.807652	0.246872	-0.476443	-0.646405	-0.542418
04737						6.201799	13.246158	-13.469540	1.203013	-0.025659	0.389399	0.250677	-0.476270	-0.648763	-0.537991
04738						8.444231	18.016316	-16.889089	1.733840	-0.154565	0.049126	0.254281	-0.474915	-0.653239	-0.532048
04739						7.662701	12.071504	-19.581850	0.748028	-0.240300	-0.128535	0.254900	-0.474174	-0.655840	-0.529206
04740						6.379966	2.393497	-17.232653	0.021131	-0.662587	-0.640826	0.250991	-0.473956	-0.658109	-0.528452
04741						8.935172	1.570384	-12.293789	-0.508578	-1.269209	-0.895800	0.243205	-0.474978	-0.660463	-0.528238
04742						11.085674	3.455659	-5.330992	-0.547793	-1.306425	-0.217310	0.236936	-0.478511	-0.661004	-0.527222
04743						9.622174	1.914483	7.774913	-1.321000	-1.325539	0.461514	0.230571	-0.485066	-0.657962	-0.527858
04744						25.293263	5.825849	2.482604	-2.136672	-2.725166	1.238328	0.219570	-0.498879	-0.652221	-0.526799
04745						26.214677	7.239044	-0.075246	-1.186498	-0.175629	2.067568	0.221439	-0.507344	-0.644090	-0.527935
04746						14.759475	5.754247	4.990277	-1.929960	1.617471	2.460529	0.228115	-0.513255	-0.630675	-0.535520
04747						5.182527	3.940398	-0.870434	-1.941339	0.795982	1.950284	0.230812	-0.519430	-0.619505	-0.541417
04748						4.053609	2.793179	0.931810	-1.938901	0.033219	0.904585	0.228220	-0.524538	-0.611629	-0.546521
04749						7.466700	1.211001	-1.031806	-1.667432	-0.446121	-0.277557	0.221685	-0.526786	-0.608291	-0.550757
04750						11.831230	0.280653	-3.003263	-1.434182	-0.691326	-0.569257	0.214121	-0.528730	-0.606370	-0.553997
04751						16.535101	-1.924766	-4.328015	-1.066457	-0.751267	0.089619	0.209237	-0.532208	-0.603975	-0.555148
04752						14.414527	-6.490530	-3.226346	0.253218	-0.010199	0.857946	0.212148	-0.534781	-0.602161	-0.553538
04753						11.591928	-9.451836	-1.972642	0.406174	0.251235	1.239863	0.217387	-0.537371	-0.599695	-0.551671
04754						11.990055	-9.854124	-0.995781	-0.191802	0.467098	1.760864	0.222950	-0.541863	-0.593590	-0.551661
04755						10.384804	-8.869971	-2.464504	-0.373568	0.519529	2.558115	0.230486	-0.548387	-0.585003	-0.551289
04756						10.209324	-6.474847	-3.212693	-0.020417	0.531900	2.846203	0.239580	-0.555606	-0.576073	-0.549585
04757						10.537928	-4.630684	-2.994767	0.596983	0.622799	2.657730	0.250281	-0.560777	-0.569533	-0.546370
04758						10.888203	-3.390845	-4.556175	1.175452	0.496757	2.282937	0.260929	-0.564862	-0.565212	-0.541648
04759						10.090320	-1.755575	-5.906574	1.376468	0.440925	2.015021	0.271470	-0.567521	-0.562635	-0.536345
04760						11.121857	0.305462	-5.723257	1.363240	0.514514	2.020835	0.281807	-0.570497	-0.559266	-0.531356
04761						9.166920	2.060633	-4.999058	1.185445	0.648618	2.006844	0.292284	-0.572672	-0.555742	-0.527036
04762						8.768319	3.086812	-4.168276	1.182777	0.402692	1.948869	0.301588	-0.575772	-0.552139	-0.522182
04763						7.835367	3.343527	-3.127634	1.161483	0.215151	1.886867	0.310403	-0.578631	-0.549387	-0.516730
04764						7.092688	3.937173	-2.540746	1.113226	0.149018	1.740362	0.318194	-0.581771	-0.546456	-0.511548
04765						6.894621	4.185604	-2.190349	1.088718	0.083334	1.598333	0.325632	-0.584165	-0.544439	-0.506262
04766						7.192487	3.416365	-1.741902	1.027154	0.027080	1.542707	0.332313	-0.587065	-0.541977	-0.501182
04767						7.847006	2.354606	-1.261198	0.956077	0.100076	1.555989	0.339247	-0.589418	-0.539624	-0.496291
04768						7.980617	1.373078	-1.052990	0.929600	0.279537	1.624366	0.346533	-0.591902	-0.536201	-0.491992
04769						8.372072	0.766124	-1.183694	0.883235	0.463257	1.740188	0.354623	-0.593868	-0.532401	-0.487968
04770						8.879394	0.186065	-1.283245	0.877202	0.564414	1.810685	0.362932	-0.596083	-0.527710	-0.484239
04771						9.395028	-0.290597	-1.298937	0.954734	0.626476	1.791435	0.371718	-0.597528	-0.523524	-0.480322
04772						9.174427	-0.681501	-1.250732	1.010780	0.732698	1.696789	0.380567	-0.598608	-0.519097	-0.476840
04773						8.318318	-1.044523	-1.154496	0.996459	0.775247	1.558202	0.389229	-0.598879	-0.515315	-0.473598
04774						7.795818	-0.909931	-1.177817	0.982179	0.683367	1.444409	0.397156	-0.599381	-0.511537	-0.470466
04775						7.995522	-0.076850	-1.744123	1.010959	0.447804	1.383324	0.404541	-0.599838	-0.508868	-0.466471
04776						8.730155	1.055340	-2.854994	1.081797	0.170176	1.362988	0.411186	-0.601059	-0.506486	-0.461656
04777						9.532769	2.210752	-3.819213	1.305449	0.086500	1.287516	0.418255	-0.601413	-0.505438	-0.455957
04778						9.654470	3.433863	-4.776784	1.733431	0.189980	1.150635	0.426361	-0.600574	-0.505068	-0.449926
04779						9.156345	4.539627	-5.687810	2.239834	0.292932	1.000906	0.436018	-0.597626	-0.506446	-0.442995
04780						8.847135	5.373766	-5.886433	2.590976	0.324891	0.869686	0.446353	-0.593661	-0.508482	-0.435640
04781						8.805966	5.676742	-5.823630	2.588993	0.254658	0.812406	0.456386	-0.589342	-0.511102	-0.427975
04782						9.058831	5.745978	-6.018925	2.135891	0.192819	0.785308	0.464749	-0.586230	-0.512599	-0.421409
04783						9.254133	6.075188	-6.016281	1.479147	0.174743	0.761624	0.471094	-0.584360	-0.513067	-0.416361
04784						9.070716	5.853983	-5.378742	0.841417	0.296524	0.746165	0.475791	-0.583844	-0.511685	-0.413433
04785						8.036819	5.287918	-4.367441	0.388616	0.374673	0.695774	0.479291	-0.583924	-0.509569	-0.411889
04786						7.780860	4.723837	-3.767181	0.162632	0.319339	0.599540	0.481738	-0.584559	-0.507171	-0.411094
04787						7.858352	3.723369	-3.916056	0.002125	0.228867	0.405126	0.483129	-0.585113	-0.505446	-0.410796
04788						8.116437	2.931129	-4.656584	-0.146547	0.109292	0.114314	0.483132	-0.585679	-0.504351	-0.411332
04789						8.280436	2.678342	-6.814059	-0.162141	-0.003863	-0.243760	0.482118	-0.585468	-0.504749	-0.412333
04790						10.385539	5.695672	-8.000597	0.347193	-0.197440	-0.573001	0.481405	-0.583688	-0.507471	-0.412347
04791						11.571500	6.746204	-10.041011	0.601513	-0.319716	-0.980805	0.480291	-0.580405	-0.512342	-0.412256
04792						8.598687	5.499623	-8.269767	0.486770	-0.112786	-1.456543	0.478343	-0.575796	-0.517737	-0.414240
04793						7.984318	5.973091	-3.341621	0.565237	0.175573	-2.120121	0.475978	-0.568562	-0.524568	-0.418343
04794						7.917112	7.246564	0.513257	0.221440	0.683404	-2.825217	0.472377	-0.559207	-0.531310	-0.426446
04795						6.911030	8.242661	1.392951	-0.269425	0.475160	-3.180829	0.466016	-0.550312	-0.538444	-0.435963
04796						8.506746	5.812776	0.572486	-1.438675	0.019044	-3.263076	0.454840	-0.544836	-0.544072	-0.447504
04797						14.140057	5.142609	-1.781626	-2.327686	-0.202589	-3.404088	0.440208	-0.541210	-0.548488	-0.460945
04798						20.326594	4.270539	-3.638457	-2.071758	-0.413453	-3.613508	0.424891	-0.536772	-0.554226	-0.473473
04799						26.753190	-0.123027	-4.213220	-1.433252	-0.639665	-3.085528	0.411876	-0.532703	-0.560395	-0.482227
04800						23.893582	-5.710467	-3.302438	-1.172412	0.155123	-2.586024	0.402771	-0.527532	-0.564012	-0.491301
04801						15.403628	-11.175363	-2.474031	-0.712832	0.411978	-2.223381	0.396534	-0.521651	-0.567260	-0.498856
04802						11.782961	-10.616895	-2.342989	-0.283130	-0.206086	-2.024888	0.390079	-0.517027	-0.572123	-0.503187
04803						9.180533	-4.952657	-2.847587	-0.324286	-0.339751	-2.325986	0.382361	-0.511826	-0.577946	-0.507753
04804						9.430455	1.704645	-3.762991	-0.320556	-0.780133	-2.714034	0.372250	-0.506654	-0.585417	-0.511878
