// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05007														5.841905	1.740035	-7.767252	-0.044230	-0.014222	-0.040858	-0.512695	0.148926	0.571777	-0.262838	0.756261	0.599154	0.963906	0.178500	0.197542	0.042445	0.629449	-0.775881
05008														5.816710	1.762737	-7.820381	-0.059758	-0.028295	-0.038751	-0.506592	0.148926	0.571777	-0.263106	0.756369	0.598899	0.963805	0.178350	0.198171	0.043076	0.629362	-0.775917
05009														5.818762	1.831653	-7.860116	-0.074680	-0.023226	-0.033923	-0.506348	0.142822	0.571777	-0.263341	0.756459	0.598683	0.963707	0.178086	0.198885	0.043831	0.629329	-0.775902
05010														5.872311	1.871998	-7.817191	-0.080064	-0.013585	-0.020389	-0.508545	0.146973	0.569580	-0.263439	0.756507	0.598579	0.963644	0.177670	0.199561	0.044620	0.629389	-0.775808
05011														5.903139	1.986384	-7.842333	-0.086393	-0.013371	-0.016968	-0.510498	0.142822	0.573975	-0.263514	0.756565	0.598473	0.963584	0.177203	0.200264	0.045461	0.629451	-0.775709
05012														5.843010	2.043698	-7.845806	-0.077039	-0.020286	-0.008634	-0.506104	0.140625	0.569580	-0.263496	0.756676	0.598341	0.963552	0.176717	0.200846	0.046238	0.629454	-0.775661
05013														5.775062	2.066623	-7.856979	-0.058526	-0.027050	-0.005994	-0.512451	0.140625	0.571777	-0.263459	0.756839	0.598150	0.963532	0.176343	0.201267	0.046847	0.629363	-0.775699
05014														5.846355	2.029120	-7.823668	-0.041224	-0.030168	-0.011659	-0.508301	0.144775	0.571777	-0.263465	0.757007	0.597935	0.963509	0.176105	0.201589	0.047305	0.629227	-0.775781
05015														5.909408	2.072772	-7.829227	-0.027945	-0.029986	-0.002120	-0.506104	0.140625	0.565186	-0.263389	0.757196	0.597729	0.963513	0.175895	0.201750	0.047627	0.629059	-0.775897
05016														5.975532	2.089458	-7.889255	-0.001605	-0.022569	0.002952	-0.506348	0.142822	0.573975	-0.263257	0.757342	0.597602	0.963547	0.175796	0.201678	0.047683	0.628911	-0.776014
05017														5.929196	1.945241	-7.848605	0.003884	-0.025632	0.007829	-0.502197	0.146973	0.573975	-0.263088	0.757521	0.597450	0.963593	0.175710	0.201532	0.047687	0.628719	-0.776169
05018														5.995676	1.899677	-7.792850	-0.017753	-0.034057	-0.002094	-0.506348	0.142822	0.569580	-0.262999	0.757730	0.597224	0.963605	0.175548	0.201615	0.047929	0.628513	-0.776321
05019														6.035039	1.955873	-7.751398	-0.048375	-0.051350	-0.007535	-0.508301	0.144775	0.571777	-0.262965	0.758043	0.596841	0.963585	0.175250	0.201967	0.048503	0.628218	-0.776524
05020														5.964497	2.032000	-7.679545	-0.073971	-0.060878	-0.002831	-0.510498	0.148926	0.576172	-0.262870	0.758419	0.596405	0.963568	0.174740	0.202492	0.049358	0.627906	-0.776723
05021														5.915794	2.100121	-7.756291	-0.073471	-0.066851	-0.004872	-0.504150	0.142822	0.573975	-0.262802	0.758834	0.595907	0.963542	0.174265	0.203023	0.050215	0.627537	-0.776966
05022														6.006621	2.162390	-7.703623	-0.056712	-0.064034	-0.008505	-0.504150	0.140625	0.573975	-0.262759	0.759220	0.595435	0.963517	0.173907	0.203447	0.050911	0.627170	-0.777217
05023														6.087489	2.219501	-7.704485	-0.039225	-0.055642	-0.013818	-0.500000	0.140625	0.578369	-0.262782	0.759548	0.595006	0.963485	0.173714	0.203766	0.051409	0.626825	-0.777462
05024														6.158928	2.267452	-7.658247	-0.027956	-0.053011	-0.010316	-0.500000	0.142822	0.576172	-0.262762	0.759861	0.594615	0.963469	0.173551	0.203978	0.051799	0.626491	-0.777705
05025														6.134582	2.257720	-7.667155	-0.014458	-0.047330	-0.016252	-0.504150	0.138428	0.580566	-0.262812	0.760133	0.594246	0.963443	0.173532	0.204119	0.052037	0.626167	-0.777951
05026														6.138543	2.235658	-7.646867	-0.015710	-0.040404	-0.036548	-0.510254	0.140625	0.576172	-0.263050	0.760321	0.593899	0.963365	0.173644	0.204392	0.052276	0.625907	-0.778144
05027														6.215087	2.288491	-7.623937	-0.019828	-0.044811	-0.052362	-0.501953	0.136475	0.576416	-0.263449	0.760514	0.593476	0.963240	0.173866	0.204790	0.052560	0.625612	-0.778362
05028														6.315894	2.358836	-7.618628	-0.024934	-0.052647	-0.062467	-0.495850	0.138428	0.583008	-0.263931	0.760733	0.592981	0.963089	0.174118	0.205288	0.052921	0.625275	-0.778608
05029														6.286765	2.434745	-7.589092	-0.012986	-0.063036	-0.068273	-0.500000	0.138428	0.576416	-0.264472	0.761011	0.592382	0.962926	0.174502	0.205726	0.053188	0.624829	-0.778948
05030														6.250683	2.362113	-7.536780	-0.006136	-0.070319	-0.086379	-0.501953	0.140625	0.576172	-0.265174	0.761298	0.591699	0.962720	0.175054	0.206219	0.053415	0.624325	-0.779337
05031														6.322229	2.273865	-7.516436	-0.017214	-0.083983	-0.116287	-0.501953	0.138428	0.582764	-0.266165	0.761621	0.590838	0.962426	0.175778	0.206974	0.053780	0.623727	-0.779790
05032														6.448735	2.365449	-7.454592	-0.031512	-0.102532	-0.137037	-0.499756	0.134277	0.580811	-0.267336	0.762018	0.589797	0.962070	0.176558	0.207963	0.054338	0.623022	-0.780315
05033														6.608809	2.426953	-7.442779	-0.055888	-0.116559	-0.155124	-0.499756	0.134277	0.580811	-0.268681	0.762472	0.588598	0.961648	0.177337	0.209247	0.055165	0.622245	-0.780877
05034														6.798894	2.504179	-7.271933	-0.069411	-0.139558	-0.191302	-0.501953	0.134277	0.587402	-0.270350	0.762998	0.587149	0.961121	0.178297	0.210848	0.056190	0.621324	-0.781536
05035														6.922212	2.577723	-7.167547	-0.095849	-0.172244	-0.226892	-0.499756	0.136475	0.580811	-0.272348	0.763664	0.585358	0.960476	0.179376	0.212863	0.057556	0.620195	-0.782334
05036														6.881151	2.524521	-7.043793	-0.136484	-0.186954	-0.277896	-0.505859	0.132324	0.587402	-0.274815	0.764322	0.583343	0.959663	0.180586	0.215489	0.059359	0.619032	-0.783119
05037														6.884300	2.486524	-7.085800	-0.177382	-0.181653	-0.327121	-0.497559	0.128174	0.587402	-0.277757	0.764854	0.581248	0.958678	0.181929	0.218719	0.061542	0.617981	-0.783781
05038														7.186451	2.417574	-7.151928	-0.227114	-0.164299	-0.393420	-0.497314	0.121826	0.585449	-0.281332	0.765149	0.579136	0.957463	0.183469	0.222717	0.064158	0.617159	-0.784218
05039														7.582956	2.126152	-7.142534	-0.315213	-0.168729	-0.455394	-0.500977	0.113525	0.592285	-0.285490	0.765353	0.576828	0.955992	0.184946	0.227758	0.067633	0.616466	-0.784471
05040														7.993633	1.831903	-7.136149	-0.471379	-0.182667	-0.529545	-0.500732	0.107422	0.590088	-0.290329	0.765496	0.574217	0.954166	0.186027	0.234439	0.072642	0.615963	-0.784419
05041														8.460599	1.623184	-7.061405	-0.678376	-0.258595	-0.613416	-0.496582	0.101074	0.594727	-0.295889	0.765946	0.570769	0.951879	0.186481	0.243209	0.079847	0.615266	-0.784265
05042														8.773947	1.417162	-6.850933	-0.942217	-0.360520	-0.681410	-0.489990	0.094971	0.596924	-0.301969	0.766893	0.566294	0.949073	0.185843	0.254407	0.089861	0.614277	-0.783957
05043														8.670263	1.094990	-6.578929	-1.260769	-0.485424	-0.746640	-0.493408	0.074219	0.599609	-0.308481	0.768491	0.560589	0.945608	0.183767	0.268430	0.103269	0.612904	-0.783380
05044														8.383456	0.959653	-6.288611	-1.606963	-0.626208	-0.807015	-0.494873	0.057373	0.604248	-0.315306	0.770855	0.553502	0.941326	0.180076	0.285444	0.120364	0.611028	-0.782405
05045														8.369778	1.217778	-6.047294	-1.921712	-0.766346	-0.861438	-0.483887	0.040771	0.611328	-0.322298	0.773996	0.545027	0.936104	0.174933	0.305135	0.140830	0.608547	-0.780921
05046														8.485376	1.578040	-5.761924	-2.170625	-0.900745	-0.891812	-0.477295	0.024170	0.620361	-0.329160	0.777930	0.535237	0.929924	0.168610	0.326821	0.163997	0.605306	-0.778915
05047														8.302285	1.716040	-5.429055	-2.336047	-1.010262	-0.906332	-0.469971	-0.002930	0.625488	-0.335676	0.782525	0.524382	0.922826	0.161502	0.349728	0.188982	0.601308	-0.776347
05048														7.684090	1.782437	-5.041584	-2.504741	-1.088673	-0.915234	-0.462891	-0.025635	0.630371	-0.341799	0.787602	0.512695	0.914693	0.153613	0.373819	0.215664	0.596729	-0.772919
05049														6.825588	2.481834	-4.852946	-2.594784	-1.136371	-0.929461	-0.457764	-0.052734	0.644043	-0.347551	0.792958	0.500425	0.905578	0.145446	0.398465	0.243181	0.591661	-0.768635
05050														6.203548	3.436887	-4.799609	-2.497518	-1.149384	-0.913124	-0.448730	-0.077637	0.640137	-0.352749	0.798430	0.487932	0.896012	0.137933	0.422062	0.269685	0.586075	-0.764059
05051														6.342396	4.064615	-4.735336	-2.296525	-1.168843	-0.892618	-0.437744	-0.094238	0.645020	-0.357307	0.804033	0.475251	0.886413	0.131596	0.443795	0.294284	0.579840	-0.759725
05052														6.594397	4.558032	-4.681413	-2.043974	-1.194840	-0.882500	-0.428711	-0.114990	0.654297	-0.361362	0.809775	0.462258	0.877037	0.126864	0.463369	0.316581	0.572862	-0.756046
05053														6.611663	4.652927	-4.797092	-1.786112	-1.178774	-0.869029	-0.413574	-0.133789	0.658936	-0.364994	0.815387	0.449359	0.868098	0.123650	0.480747	0.336431	0.565557	-0.752967
05054														6.227052	4.354569	-5.124608	-1.581321	-1.081287	-0.850270	-0.406982	-0.146240	0.659424	-0.368532	0.820418	0.437149	0.859559	0.121642	0.496348	0.354037	0.558675	-0.750027
05055														5.613461	3.910344	-5.232865	-1.466598	-0.970656	-0.839968	-0.406494	-0.160889	0.664063	-0.372099	0.824786	0.425758	0.851188	0.120286	0.510891	0.370163	0.552503	-0.746807
05056														5.060453	3.541872	-5.294726	-1.441630	-0.830811	-0.789519	-0.399658	-0.179443	0.668701	-0.375576	0.828407	0.415554	0.842831	0.118810	0.524901	0.385459	0.547381	-0.742829
05057														4.905644	3.477761	-5.294060	-1.472115	-0.670848	-0.707929	-0.392822	-0.196045	0.662598	-0.378774	0.831225	0.406934	0.834429	0.116532	0.538654	0.400322	0.543586	-0.737738
05058														4.854061	3.482460	-5.331117	-1.521596	-0.549330	-0.593644	-0.385986	-0.210693	0.658447	-0.381395	0.833517	0.399734	0.826011	0.113148	0.552180	0.415022	0.540784	-0.731649
05059														4.706170	3.679483	-5.360589	-1.590066	-0.488497	-0.499203	-0.383301	-0.227295	0.663330	-0.383330	0.835591	0.393504	0.817440	0.108607	0.565683	0.429942	0.538509	-0.724678
05060														4.693704	3.852036	-5.199859	-1.681625	-0.526936	-0.435662	-0.380859	-0.241943	0.659180	-0.384499	0.837956	0.387287	0.808447	0.103143	0.579460	0.445616	0.535903	-0.717101
05061														4.452876	4.421921	-5.003341	-1.808328	-0.616743	-0.359860	-0.372070	-0.256348	0.663818	-0.384488	0.840883	0.380901	0.798909	0.096373	0.593680	0.462507	0.532568	-0.708843
05062														3.751799	5.305880	-4.904064	-1.796134	-0.709519	-0.278542	-0.367432	-0.270996	0.657715	-0.383295	0.844381	0.374306	0.789423	0.089116	0.607347	0.479475	0.528279	-0.700732
05063														2.925903	5.844735	-4.754958	-1.655180	-0.742436	-0.139990	-0.358398	-0.287598	0.655762	-0.380675	0.848157	0.368398	0.780878	0.081463	0.619349	0.495295	0.523445	-0.693317
05064														2.769021	6.296590	-4.708759	-1.519436	-0.677240	-0.029486	-0.357910	-0.300049	0.658203	-0.377440	0.851656	0.363623	0.773174	0.073717	0.629895	0.509649	0.518891	-0.686302
05065														3.102324	6.994584	-5.319981	-1.303105	-0.505346	0.069600	-0.347412	-0.306152	0.654053	-0.374200	0.854307	0.360740	0.766771	0.066248	0.638493	0.521571	0.515529	-0.679848
05066														2.793544	6.896782	-5.771091	-1.001305	-0.233731	0.218297	-0.353027	-0.320801	0.656494	-0.371243	0.855639	0.360640	0.762362	0.059149	0.644442	0.530078	0.514183	-0.674265
05067														2.536279	6.336402	-6.182974	-0.784334	0.082872	0.294766	-0.357178	-0.322754	0.652100	-0.369346	0.855364	0.363229	0.759327	0.052453	0.648592	0.535730	0.515365	-0.668874
05068														2.965768	6.303376	-6.524617	-0.671242	0.260644	0.276390	-0.356689	-0.333252	0.647949	-0.368595	0.854144	0.366846	0.756779	0.046546	0.652012	0.539837	0.517949	-0.663554
05069														3.372363	6.683288	-6.632566	-0.606249	0.254362	0.325027	-0.358887	-0.331055	0.643555	-0.367422	0.852951	0.370777	0.754743	0.040489	0.654770	0.543474	0.520419	-0.658635
05070														3.205051	6.708050	-6.544668	-0.530200	0.131702	0.390896	-0.364746	-0.337402	0.641602	-0.365135	0.852399	0.374289	0.753326	0.034316	0.656752	0.546970	0.521764	-0.654664
05071														3.338046	6.867752	-6.591786	-0.535831	-0.084906	0.399969	-0.358398	-0.339355	0.635010	-0.361566	0.852951	0.376490	0.751887	0.027978	0.658698	0.551303	0.521241	-0.651439
05072														3.251814	7.137078	-6.543964	-0.518341	-0.331580	0.415403	-0.360596	-0.341553	0.641602	-0.356553	0.854765	0.377157	0.750549	0.021659	0.660459	0.556369	0.518563	-0.649266
05073														2.874867	6.896408	-6.331712	-0.562762	-0.499105	0.480442	-0.360107	-0.349854	0.639648	-0.350067	0.857412	0.377223	0.749148	0.014507	0.662244	0.562344	0.514425	-0.647407
05074														2.854894	7.101287	-6.440292	-0.618461	-0.569522	0.484767	-0.360107	-0.351807	0.639648	-0.343162	0.860367	0.376840	0.747370	0.007099	0.664370	0.568927	0.509626	-0.645449
05075														2.873167	7.487529	-6.524414	-0.601224	-0.539141	0.546736	-0.357666	-0.360107	0.631104	-0.335907	0.863101	0.377126	0.745833	-0.000793	0.666132	0.575238	0.505031	-0.643463
05076														2.956311	7.699830	-6.850856	-0.550668	-0.460361	0.607363	-0.357666	-0.360107	0.631104	-0.328664	0.865372	0.378301	0.744707	-0.008891	0.667332	0.580854	0.501052	-0.641527
05077														3.182743	7.666395	-7.169691	-0.495916	-0.357411	0.633183	-0.359863	-0.358154	0.628662	-0.321780	0.867055	0.380361	0.743918	-0.016982	0.668055	0.585700	0.497924	-0.639553
05078														2.641261	7.428589	-7.232035	-0.463534	-0.294352	0.640428	-0.357666	-0.362305	0.635498	-0.315232	0.868366	0.382845	0.743270	-0.024920	0.668527	0.590066	0.495298	-0.637575
05079														2.228592	7.239042	-7.166795	-0.426168	-0.279561	0.616039	-0.361572	-0.366455	0.626709	-0.308915	0.869548	0.385303	0.742711	-0.032505	0.668823	0.594097	0.492778	-0.635781
05080														2.320054	7.025691	-7.089905	-0.388627	-0.343114	0.599139	-0.359375	-0.368408	0.622314	-0.302367	0.870999	0.387215	0.742262	-0.039708	0.668932	0.598014	0.489678	-0.634503
05081														2.211788	6.508517	-6.884378	-0.400192	-0.449752	0.616309	-0.361328	-0.370605	0.631104	-0.295013	0.872901	0.388602	0.741741	-0.047155	0.669027	0.602319	0.485614	-0.633555
05082														2.134961	6.123837	-6.731294	-0.532342	-0.563307	0.616633	-0.363525	-0.370605	0.633301	-0.286980	0.875287	0.389249	0.740349	-0.055197	0.669953	0.607886	0.480444	-0.632178
05083														2.336571	6.173268	-6.664992	-0.702018	-0.669348	0.630690	-0.365479	-0.374756	0.629150	-0.278148	0.878080	0.389369	0.737877	-0.064195	0.671875	0.614956	0.474187	-0.630060
05084														2.632593	6.574793	-6.610915	-0.845591	-0.756272	0.663180	-0.359375	-0.372559	0.626953	-0.268530	0.881160	0.389163	0.734488	-0.074089	0.674565	0.623233	0.466977	-0.627307
05085														2.846955	7.041338	-6.484868	-0.911405	-0.831865	0.708020	-0.354736	-0.380859	0.627197	-0.258046	0.884423	0.388855	0.730668	-0.084675	0.677462	0.632089	0.458940	-0.624369
05086														2.766187	7.116345	-6.505882	-0.924054	-0.852770	0.768602	-0.350342	-0.389160	0.622803	-0.246964	0.887586	0.388845	0.726758	-0.095768	0.680184	0.640961	0.450578	-0.621409
05087														2.311746	7.137199	-6.658643	-0.900004	-0.786987	0.760848	-0.356689	-0.385010	0.625000	-0.236300	0.890302	0.389261	0.722824	-0.106666	0.682751	0.649375	0.442701	-0.618327
05088														1.941490	7.040847	-6.659134	-0.858550	-0.731740	0.731897	-0.352539	-0.387207	0.625000	-0.226192	0.892672	0.389838	0.718937	-0.117042	0.685150	0.657242	0.435244	-0.615301
05089														1.955577	6.901818	-6.589671	-0.820697	-0.709979	0.708678	-0.354492	-0.389160	0.620605	-0.216349	0.894842	0.390450	0.715112	-0.127028	0.687371	0.664687	0.427927	-0.612430
05090														1.990455	6.733474	-6.483856	-0.791488	-0.738901	0.706005	-0.352295	-0.393311	0.618652	-0.206325	0.897019	0.390879	0.711342	-0.136793	0.689405	0.671879	0.420291	-0.609864
05091														1.919594	6.450879	-6.281050	-0.798557	-0.782544	0.731744	-0.345947	-0.395508	0.625244	-0.195783	0.899208	0.391272	0.707449	-0.146796	0.691352	0.679106	0.412159	-0.607404
05092														1.873717	6.250733	-6.172841	-0.844072	-0.827058	0.760311	-0.350098	-0.397461	0.618652	-0.184724	0.901399	0.391608	0.703158	-0.157166	0.693447	0.686620	0.403459	-0.604793
05093														1.989359	6.573343	-6.229816	-0.901238	-0.866064	0.787218	-0.343750	-0.399658	0.620850	-0.173165	0.903542	0.391952	0.698370	-0.167968	0.695748	0.694473	0.394207	-0.601920
05094														2.364660	7.303458	-6.431138	-0.895617	-0.913997	0.799459	-0.347656	-0.403809	0.621094	-0.161171	0.905686	0.392119	0.693476	-0.178771	0.697948	0.702221	0.384414	-0.599259
05095														2.860509	7.975093	-6.586810	-0.832727	-0.924359	0.860778	-0.341309	-0.407959	0.616699	-0.148639	0.907574	0.392702	0.688958	-0.189835	0.699500	0.709397	0.374528	-0.597063
05096														3.147850	8.633599	-6.807719	-0.737576	-0.887173	0.918849	-0.341553	-0.401611	0.618896	-0.135958	0.909030	0.393929	0.685031	-0.200993	0.700238	0.715715	0.365057	-0.595387
05097														3.455574	9.115459	-6.963105	-0.608816	-0.820824	0.975959	-0.345703	-0.403809	0.616699	-0.123337	0.909941	0.395975	0.681946	-0.212163	0.699955	0.720928	0.356364	-0.594363
05098														3.578389	9.311771	-6.982063	-0.478098	-0.749179	1.014449	-0.345947	-0.397461	0.620850	-0.110968	0.910341	0.398704	0.679697	-0.223166	0.698719	0.725050	0.348533	-0.593992
05099														3.607752	9.194091	-6.986062	-0.397100	-0.675185	0.999941	-0.339844	-0.397461	0.616455	-0.099222	0.910352	0.401765	0.677882	-0.233733	0.697026	0.728444	0.341509	-0.593919
05100														3.507039	8.996074	-6.928326	-0.377766	-0.615206	0.927137	-0.337646	-0.397461	0.618652	-0.088410	0.910187	0.404652	0.676011	-0.243536	0.695485	0.731568	0.335037	-0.593766
05101														3.544700	8.658885	-6.781287	-0.416224	-0.580107	0.841227	-0.339844	-0.395508	0.625244	-0.078430	0.909989	0.407146	0.673678	-0.252665	0.694491	0.734851	0.328755	-0.593224
05102														3.399614	8.210259	-6.652491	-0.521955	-0.575615	0.746044	-0.337891	-0.395508	0.620850	-0.069131	0.909911	0.409001	0.670398	-0.261238	0.694493	0.738774	0.322205	-0.591943
05103														3.262574	7.837417	-6.555561	-0.677963	-0.590833	0.660348	-0.339844	-0.397461	0.620850	-0.060294	0.910005	0.410189	0.665815	-0.269496	0.695745	0.743676	0.315059	-0.589647
05104														3.310870	7.882143	-6.576124	-0.835600	-0.601294	0.589715	-0.339844	-0.397461	0.620850	-0.051852	0.910228	0.410849	0.659921	-0.277549	0.698191	0.749543	0.307331	-0.586287
05105														3.392592	8.272441	-6.633244	-0.893026	-0.600418	0.559919	-0.339844	-0.397461	0.623047	-0.043613	0.910436	0.411345	0.653481	-0.285442	0.701060	0.755685	0.299381	-0.582504
05106														3.343174	8.430687	-6.663405	-0.839784	-0.589036	0.576209	-0.339600	-0.403809	0.618896	-0.035356	0.910472	0.412056	0.647351	-0.293255	0.703518	0.761372	0.291618	-0.579027
05107														3.200663	8.337596	-6.616697	-0.745051	-0.560151	0.568855	-0.335449	-0.405762	0.621094	-0.027370	0.910359	0.412913	0.641851	-0.300664	0.705428	0.766341	0.284336	-0.576085
05108														3.153397	8.422157	-6.703686	-0.629422	-0.518165	0.521797	-0.335205	-0.407959	0.621094	-0.020012	0.910191	0.413704	0.637149	-0.307269	0.706843	0.770481	0.277736	-0.573778
05109														3.267129	8.573720	-6.787366	-0.500160	-0.467488	0.475469	-0.335205	-0.407959	0.623291	-0.013345	0.909965	0.414471	0.633378	-0.313052	0.707694	0.773728	0.271961	-0.572174
05110														3.417079	8.450570	-6.709008	-0.359104	-0.432981	0.452769	-0.335449	-0.403809	0.621094	-0.007089	0.909664	0.415285	0.630651	-0.318224	0.707822	0.776034	0.266918	-0.571424
05111														3.459174	8.104259	-6.561140	-0.254714	-0.422126	0.420940	-0.333252	-0.403809	0.618896	-0.001125	0.909395	0.415932	0.628700	-0.322805	0.707483	0.777647	0.262293	-0.571374
05112														3.437505	7.856672	-6.359246	-0.214472	-0.434329	0.364180	-0.331055	-0.407959	0.625488	0.004580	0.909302	0.416111	0.627033	-0.326760	0.707147	0.778979	0.257677	-0.571659
05113														3.515928	7.902011	-6.298711	-0.199866	-0.454747	0.303879	-0.333252	-0.410156	0.625488	0.010061	0.909429	0.415738	0.625463	-0.330110	0.706982	0.780189	0.252916	-0.572136
05114														3.527913	7.921018	-6.275188	-0.178568	-0.449226	0.291860	-0.329346	-0.399658	0.627441	0.015430	0.909547	0.415315	0.624040	-0.333298	0.706744	0.781240	0.248268	-0.572736
05115														3.464863	7.900476	-6.220091	-0.166425	-0.407516	0.291185	-0.325195	-0.403809	0.627686	0.020462	0.909539	0.415114	0.622696	-0.336430	0.706445	0.782196	0.244035	-0.573250
05116														3.546407	7.903190	-6.133671	-0.155367	-0.344737	0.281703	-0.325195	-0.403809	0.627686	0.024950	0.909382	0.415212	0.621423	-0.339454	0.706119	0.783078	0.240405	-0.573580
05117														3.615623	7.847692	-6.042270	-0.150991	-0.262977	0.272210	-0.323242	-0.401855	0.627686	0.028729	0.909048	0.415701	0.620176	-0.342363	0.705812	0.783937	0.237530	-0.573605
05118														3.664625	7.848151	-5.995200	-0.152327	-0.178462	0.261686	-0.320801	-0.407959	0.634277	0.031788	0.908530	0.416610	0.618908	-0.345187	0.705549	0.784820	0.235415	-0.573269
05119														3.721034	7.935060	-6.035811	-0.121302	-0.118579	0.229642	-0.325195	-0.403809	0.629883	0.034167	0.907977	0.417624	0.617888	-0.347628	0.705244	0.785524	0.233948	-0.572906
05120														3.757650	7.836529	-5.956773	-0.089876	-0.074527	0.209066	-0.329346	-0.403809	0.629883	0.036081	0.907382	0.418756	0.617114	-0.349821	0.704837	0.786046	0.232989	-0.572579
05121														3.752288	7.696760	-5.894003	-0.071359	-0.053793	0.163131	-0.325195	-0.401855	0.636475	0.037537	0.906900	0.419671	0.616501	-0.351536	0.704520	0.786459	0.232281	-0.572300
05122														3.795311	7.652434	-5.911204	-0.064116	-0.055433	0.105472	-0.329346	-0.399658	0.629639	0.038660	0.906616	0.420182	0.615961	-0.352727	0.704397	0.786827	0.231584	-0.572077
05123														3.803491	7.716230	-5.859949	-0.042026	-0.068484	0.060317	-0.327393	-0.397705	0.629639	0.039597	0.906527	0.420286	0.615615	-0.353439	0.704343	0.787052	0.230845	-0.572067
05124														3.722453	7.513583	-5.808516	0.002359	-0.066753	0.041360	-0.329102	-0.406006	0.636475	0.040414	0.906493	0.420281	0.615622	-0.353894	0.704108	0.787005	0.230279	-0.572359
05125														3.640727	7.249775	-5.717438	0.013715	-0.061169	0.021078	-0.325195	-0.401855	0.638672	0.041050	0.906526	0.420150	0.615729	-0.354121	0.703901	0.786888	0.229803	-0.572711
05126														3.595627	7.227897	-5.750597	0.032520	-0.072211	-0.017130	-0.327393	-0.399658	0.629883	0.041550	0.906711	0.419701	0.615997	-0.353977	0.703739	0.786652	0.229294	-0.573239
05127														3.537297	7.231976	-5.746452	0.063700	-0.063224	-0.014537	-0.325439	-0.399658	0.640625	0.041982	0.906874	0.419306	0.616512	-0.353765	0.703395	0.786226	0.228977	-0.573950
05128														3.433431	7.129485	-5.808568	0.104543	-0.024840	-0.017634	-0.325439	-0.397705	0.636230	0.042105	0.906952	0.419125	0.617345	-0.353451	0.702821	0.785565	0.229152	-0.574785
05129														3.584629	7.021376	-5.882666	0.111475	-0.015667	-0.040372	-0.333740	-0.395508	0.638428	0.042003	0.907098	0.418819	0.618246	-0.352894	0.702309	0.784862	0.229434	-0.575632
05130														3.738120	7.118004	-6.005159	0.118984	-0.022128	-0.062181	-0.327637	-0.395508	0.638428	0.041829	0.907327	0.418341	0.619210	-0.352142	0.701837	0.784111	0.229683	-0.576555
05131														3.726816	7.085560	-5.968407	0.149798	-0.034238	-0.057970	-0.323486	-0.393555	0.636230	0.041762	0.907577	0.417804	0.620416	-0.351335	0.701175	0.783160	0.229930	-0.577748
05132														3.610985	6.906913	-5.925047	0.142060	-0.030735	-0.042090	-0.323486	-0.391357	0.642822	0.041779	0.907754	0.417417	0.621551	-0.350712	0.700482	0.782259	0.230180	-0.578868
05133														3.647806	6.921788	-5.905976	0.108811	-0.028465	-0.041001	-0.331787	-0.393555	0.634033	0.041770	0.907932	0.417032	0.622427	-0.350152	0.699984	0.781562	0.230333	-0.579747
05134														3.802203	6.996892	-5.889623	0.077204	-0.040595	-0.038787	-0.329590	-0.393555	0.645020	0.041884	0.908120	0.416610	0.623051	-0.349708	0.699651	0.781059	0.230265	-0.580452
05135														3.791301	6.947993	-5.834968	0.063252	-0.062085	-0.047108	-0.323486	-0.391357	0.642822	0.042099	0.908396	0.415986	0.623574	-0.349197	0.699441	0.780630	0.229952	-0.581153
05136														3.554862	6.874477	-5.768030	0.040072	-0.055615	-0.055748	-0.327881	-0.389404	0.645020	0.042223	0.908678	0.415358	0.623915	-0.348684	0.699392	0.780351	0.229618	-0.581660
05137														3.459151	6.904880	-5.726828	0.009112	-0.030657	-0.073257	-0.323486	-0.393555	0.645020	0.042029	0.908972	0.414733	0.624026	-0.348059	0.699605	0.780273	0.229401	-0.581851
05138														3.570827	6.945696	-5.718933	0.005297	-0.006524	-0.079311	-0.327637	-0.393555	0.642822	0.041622	0.909222	0.414225	0.624105	-0.347412	0.699856	0.780231	0.229390	-0.581910
05139														3.519935	6.860751	-5.672314	0.009910	0.017527	-0.079661	-0.325439	-0.395508	0.642822	0.041012	0.909428	0.413835	0.624225	-0.346725	0.700089	0.780168	0.229614	-0.581907
05140														3.461882	6.889206	-5.675863	0.013156	0.045862	-0.098765	-0.325684	-0.393555	0.642822	0.040075	0.909624	0.413495	0.624372	-0.345883	0.700374	0.780098	0.230107	-0.581805
05141														3.484740	7.079305	-5.706162	0.031417	0.074617	-0.100778	-0.329834	-0.391357	0.647217	0.038887	0.909770	0.413288	0.624667	-0.344953	0.700570	0.779923	0.230924	-0.581717
05142														3.624835	7.122792	-5.692347	0.057450	0.102367	-0.081926	-0.327637	-0.391357	0.640625	0.037614	0.909775	0.413395	0.625151	-0.344161	0.700528	0.779597	0.232084	-0.581692
