// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05632														2.309862	8.481290	-4.376744	-0.027752	-0.011055	-0.005125	-0.385010	-0.546631	0.684570	-0.456809	0.861482	0.221751	0.517148	0.054354	0.854169	0.723798	0.504870	-0.470343
05633														2.306573	8.477109	-4.408930	-0.019081	-0.002832	-0.000684	-0.386963	-0.550781	0.682373	-0.456766	0.861541	0.221613	0.517062	0.054403	0.854218	0.723887	0.504765	-0.470319
05634														2.326930	8.477698	-4.444210	-0.015571	-0.002150	-0.012344	-0.386963	-0.548584	0.677979	-0.456786	0.861583	0.221409	0.516944	0.054537	0.854280	0.723958	0.504679	-0.470301
05635														2.307181	8.459637	-4.420998	-0.013731	0.002349	-0.013546	-0.384766	-0.546631	0.682373	-0.456847	0.861608	0.221185	0.516838	0.054724	0.854332	0.723995	0.504616	-0.470312
05636														2.308419	8.441399	-4.434227	-0.019182	0.006740	-0.017909	-0.386963	-0.548828	0.682373	-0.456962	0.861601	0.220975	0.516668	0.054887	0.854425	0.724044	0.504610	-0.470243
05637														2.290975	8.404387	-4.425054	-0.022137	0.010745	-0.018847	-0.382568	-0.550781	0.680176	-0.457110	0.861581	0.220746	0.516477	0.055077	0.854528	0.724087	0.504624	-0.470163
05638														2.266111	8.400839	-4.420279	-0.022135	0.010747	-0.018843	-0.384766	-0.552979	0.684570	-0.457258	0.861554	0.220546	0.516280	0.055234	0.854637	0.724134	0.504653	-0.470059
05639														2.249056	8.363788	-4.410985	-0.020356	0.015886	-0.013905	-0.382813	-0.548584	0.684570	-0.457419	0.861510	0.220383	0.516124	0.055390	0.854721	0.724144	0.504710	-0.469983
05640														2.232216	8.326570	-4.401908	-0.016500	0.014241	-0.015768	-0.386963	-0.550781	0.686768	-0.457574	0.861468	0.220224	0.515983	0.055549	0.854796	0.724146	0.504764	-0.469921
05641														2.233967	8.308380	-4.414857	-0.018949	0.014419	-0.014774	-0.382813	-0.546631	0.684570	-0.457728	0.861432	0.220047	0.515834	0.055720	0.854875	0.724155	0.504808	-0.469860
05642														2.241641	8.356926	-4.473269	-0.023530	0.012225	-0.017957	-0.384766	-0.550781	0.682373	-0.457880	0.861398	0.219861	0.515633	0.055863	0.854986	0.724202	0.504849	-0.469744
05643														2.249037	8.349413	-4.417617	-0.024415	0.019238	-0.008576	-0.386963	-0.550781	0.684570	-0.458037	0.861341	0.219760	0.515473	0.055953	0.855077	0.724217	0.504937	-0.469626
05644														2.259169	8.298040	-4.425247	-0.028806	0.015765	-0.004660	-0.384766	-0.548584	0.682373	-0.458149	0.861295	0.219705	0.515293	0.055954	0.855185	0.724274	0.505015	-0.469455
05645														2.246733	8.322235	-4.495362	-0.021519	0.015872	-0.001497	-0.388916	-0.550781	0.682373	-0.458245	0.861259	0.219648	0.515186	0.055997	0.855247	0.724289	0.505072	-0.469369
05646														2.220912	8.337605	-4.475824	-0.020660	0.018449	-0.008709	-0.386963	-0.550781	0.684570	-0.458397	0.861197	0.219572	0.515048	0.056074	0.855325	0.724291	0.505169	-0.469262
05647														2.216098	8.352993	-4.492569	-0.030204	0.017240	-0.003774	-0.386719	-0.552979	0.677979	-0.458515	0.861152	0.219502	0.514867	0.056094	0.855433	0.724345	0.505243	-0.469098
05648														2.221849	8.340348	-4.470245	-0.033908	0.017823	0.000787	-0.384766	-0.550781	0.682373	-0.458615	0.861098	0.219504	0.514675	0.056022	0.855553	0.724418	0.505343	-0.468878
05649														2.193695	8.351046	-4.483624	-0.034197	0.019959	-0.004580	-0.382813	-0.546631	0.677979	-0.458757	0.861039	0.219440	0.514462	0.056028	0.855681	0.724480	0.505443	-0.468675
05650														2.163024	8.380906	-4.482492	-0.028498	0.013646	0.000737	-0.382568	-0.550781	0.680176	-0.458823	0.861009	0.219420	0.514309	0.055984	0.855775	0.724546	0.505500	-0.468512
05651														2.151249	8.429525	-4.503784	-0.021469	0.015663	0.002936	-0.384766	-0.550781	0.682373	-0.458895	0.860976	0.219400	0.514223	0.055989	0.855827	0.724562	0.505555	-0.468426
05652														2.188515	8.387793	-4.480707	-0.017720	0.014867	0.002793	-0.386963	-0.546631	0.675781	-0.458960	0.860940	0.219403	0.514157	0.055982	0.855867	0.724567	0.505616	-0.468353
05653														2.195611	8.455158	-4.524472	-0.017322	0.011884	0.006442	-0.384766	-0.550781	0.682373	-0.458986	0.860928	0.219395	0.514117	0.055979	0.855892	0.724580	0.505637	-0.468311
05654														2.220365	8.460839	-4.525288	-0.017718	0.014870	0.002797	-0.382568	-0.550781	0.677979	-0.459053	0.860891	0.219401	0.514053	0.055972	0.855931	0.724583	0.505701	-0.468237
05655														2.240118	8.505132	-4.496376	-0.019807	0.012284	0.003027	-0.386963	-0.550781	0.684570	-0.459100	0.860875	0.219365	0.513978	0.055985	0.855974	0.724606	0.505727	-0.468174
05656														2.198037	8.457660	-4.518615	-0.024237	0.018207	-0.005840	-0.384766	-0.550781	0.677979	-0.459234	0.860818	0.219311	0.513826	0.056020	0.856063	0.724628	0.505821	-0.468037
05657														2.224650	8.468850	-4.484968	-0.018834	0.014024	-0.005904	-0.382568	-0.550781	0.677979	-0.459339	0.860788	0.219207	0.513718	0.056115	0.856122	0.724639	0.505861	-0.467978
05658														2.167308	8.488075	-4.516460	-0.015804	0.018753	-0.004516	-0.382568	-0.550781	0.682373	-0.459471	0.860728	0.219166	0.513632	0.056180	0.856169	0.724616	0.505955	-0.467911
05659														2.183753	8.527465	-4.521505	-0.020522	0.017636	-0.010389	-0.384521	-0.552979	0.680176	-0.459625	0.860678	0.219040	0.513491	0.056306	0.856246	0.724618	0.506028	-0.467829
05660														2.193646	8.475729	-4.530208	-0.009894	0.019921	-0.011019	-0.386719	-0.555176	0.680176	-0.459798	0.860609	0.218948	0.513419	0.056458	0.856279	0.724560	0.506127	-0.467812
05661														2.193498	8.476141	-4.529509	0.003541	0.019266	-0.013407	-0.386719	-0.550781	0.675781	-0.459979	0.860548	0.218805	0.513438	0.056730	0.856250	0.724431	0.506200	-0.467933
05662														2.200850	8.466899	-4.476663	0.016869	0.019460	-0.014068	-0.386719	-0.557373	0.682617	-0.460169	0.860477	0.218687	0.513544	0.057044	0.856165	0.724236	0.506286	-0.468143
05663														2.221686	8.466201	-4.514597	0.025157	0.021077	-0.015426	-0.382813	-0.546631	0.677979	-0.460374	0.860406	0.218535	0.513710	0.057443	0.856039	0.723987	0.506361	-0.468445
05664														2.217418	8.403917	-4.436665	0.022100	0.016573	-0.021219	-0.386719	-0.550781	0.677979	-0.460576	0.860347	0.218340	0.513822	0.057845	0.855944	0.723779	0.506416	-0.468707
05665														2.259112	8.427640	-4.462248	0.016984	0.018619	-0.015783	-0.386719	-0.550781	0.680176	-0.460765	0.860288	0.218174	0.513927	0.058207	0.855857	0.723584	0.506475	-0.468945
05666														2.282029	8.432738	-4.465067	-0.000949	0.016454	-0.022730	-0.386719	-0.550781	0.677979	-0.460977	0.860227	0.217968	0.513866	0.058505	0.855873	0.723493	0.506544	-0.469010
05667														2.328518	8.443440	-4.469427	-0.007003	0.016356	-0.018910	-0.382568	-0.552979	0.686768	-0.461166	0.860177	0.217764	0.513783	0.058771	0.855905	0.723432	0.506598	-0.469047
05668														2.304009	8.414688	-4.514918	-0.003475	0.017255	-0.015601	-0.382568	-0.548584	0.680176	-0.461344	0.860118	0.217621	0.513735	0.058996	0.855918	0.723351	0.506672	-0.469090
05669														2.305784	8.420180	-4.480539	0.004240	0.013970	-0.019335	-0.384521	-0.552979	0.676025	-0.461518	0.860080	0.217402	0.513732	0.059323	0.855897	0.723243	0.506699	-0.469229
05670														2.319802	8.377944	-4.423003	0.008098	0.012329	-0.021200	-0.384766	-0.550781	0.682373	-0.461690	0.860042	0.217188	0.513741	0.059653	0.855869	0.723127	0.506724	-0.469380
05671														2.302264	8.339680	-4.416408	0.007165	0.010188	-0.022811	-0.378418	-0.550781	0.682373	-0.461854	0.860021	0.216922	0.513743	0.060025	0.855842	0.723021	0.506716	-0.469552
05672														2.258246	8.315742	-4.392367	0.005480	0.013800	-0.027295	-0.378418	-0.546631	0.680176	-0.462064	0.859974	0.216661	0.513706	0.060395	0.855838	0.722913	0.506752	-0.469680
05673														2.288172	8.312323	-4.341258	-0.004686	0.017257	-0.022571	-0.384766	-0.548828	0.684570	-0.462278	0.859917	0.216430	0.513622	0.060705	0.855866	0.722835	0.506812	-0.469735
05674														2.290070	8.293799	-4.355001	-0.011731	0.015408	-0.009835	-0.380615	-0.550781	0.686768	-0.462410	0.859872	0.216327	0.513544	0.060838	0.855904	0.722807	0.506872	-0.469714
05675														2.286792	8.208447	-4.323009	-0.010087	0.021387	-0.003156	-0.386719	-0.552979	0.677979	-0.462554	0.859806	0.216281	0.513511	0.060954	0.855915	0.722738	0.506970	-0.469714
05676														2.259044	8.242141	-4.289839	-0.002357	0.027247	0.004120	-0.384766	-0.552979	0.684570	-0.462703	0.859707	0.216354	0.513563	0.061014	0.855880	0.722606	0.507130	-0.469745
05677														2.298294	8.304969	-4.283354	-0.008095	0.033969	0.009359	-0.388916	-0.552979	0.684570	-0.462874	0.859585	0.216475	0.513602	0.061032	0.855855	0.722468	0.507335	-0.469735
05678														2.338322	8.367871	-4.276258	-0.011742	0.043286	0.014384	-0.391113	-0.552979	0.684570	-0.463089	0.859409	0.216713	0.513634	0.060956	0.855841	0.722308	0.507641	-0.469650
05679														2.398198	8.425552	-4.339286	-0.014611	0.046626	0.026687	-0.384766	-0.546631	0.682373	-0.463262	0.859233	0.217041	0.513707	0.060792	0.855809	0.722145	0.507959	-0.469557
05680														2.421386	8.444575	-4.358891	-0.010336	0.041774	0.032877	-0.386719	-0.552979	0.677979	-0.463370	0.859076	0.217432	0.513837	0.060565	0.855747	0.721983	0.508252	-0.469489
05681														2.458431	8.521135	-4.370739	-0.010826	0.045619	0.030978	-0.384521	-0.555176	0.676025	-0.463514	0.858907	0.217792	0.513957	0.060384	0.855688	0.721806	0.508559	-0.469430
05682														2.486324	8.525930	-4.371315	-0.007806	0.041216	0.021371	-0.388916	-0.552979	0.677979	-0.463678	0.858746	0.218079	0.514045	0.060266	0.855643	0.721637	0.508845	-0.469379
05683														2.499702	8.473196	-4.379970	-0.009557	0.036087	0.016413	-0.386963	-0.548584	0.677979	-0.463828	0.858616	0.218270	0.514107	0.060217	0.855610	0.721497	0.509070	-0.469351
05684														2.436647	8.395417	-4.449328	-0.014098	0.033673	0.017619	-0.386963	-0.550781	0.682373	-0.463957	0.858490	0.218492	0.514136	0.060100	0.855601	0.721394	0.509296	-0.469264
05685														2.394214	8.390850	-4.408181	-0.021800	0.027597	0.014734	-0.384766	-0.550781	0.680176	-0.464054	0.858403	0.218628	0.514101	0.060002	0.855628	0.721356	0.509454	-0.469150
05686														2.344107	8.371591	-4.468610	-0.034048	0.019104	0.013045	-0.386963	-0.550781	0.682373	-0.464097	0.858351	0.218740	0.513966	0.059823	0.855722	0.721424	0.509563	-0.468927
05687														2.271140	8.271726	-4.427505	-0.035675	0.022273	0.017387	-0.386719	-0.552979	0.680176	-0.464142	0.858293	0.218874	0.513843	0.059632	0.855809	0.721483	0.509684	-0.468706
05688														2.273720	8.248606	-4.473051	-0.035736	0.013300	0.021312	-0.390869	-0.555176	0.680176	-0.464102	0.858274	0.219030	0.513734	0.059374	0.855893	0.721586	0.509745	-0.468480
05689														2.254754	8.225460	-4.482358	-0.034884	0.006695	0.022449	-0.386719	-0.552979	0.680176	-0.464009	0.858298	0.219135	0.513641	0.059143	0.855965	0.721713	0.509732	-0.468300
05690														2.249752	8.259617	-4.484159	-0.025818	0.002094	0.032796	-0.384766	-0.550781	0.675781	-0.463832	0.858342	0.219337	0.513655	0.058836	0.855977	0.721816	0.509693	-0.468182
05691														2.292624	8.303455	-4.491139	-0.026616	-0.001119	0.033860	-0.386963	-0.548584	0.675781	-0.463623	0.858412	0.219503	0.513674	0.058550	0.855985	0.721936	0.509608	-0.468089
05692														2.290630	8.318168	-4.507966	-0.032428	-0.003130	0.038629	-0.391113	-0.550781	0.680176	-0.463376	0.858488	0.219730	0.513668	0.058159	0.856016	0.722100	0.509525	-0.467927
05693														2.324907	8.290449	-4.503068	-0.041269	-0.009868	0.041988	-0.389160	-0.548828	0.684570	-0.463062	0.858607	0.219924	0.513619	0.057728	0.856074	0.722336	0.509373	-0.467729
05694														2.289571	8.329229	-4.554806	-0.049658	-0.010618	0.045074	-0.391113	-0.550781	0.682373	-0.462729	0.858723	0.220174	0.513521	0.057196	0.856169	0.722619	0.509238	-0.467439
05695														2.328038	8.388136	-4.579135	-0.052790	-0.014490	0.045408	-0.393066	-0.550781	0.675781	-0.462365	0.858867	0.220376	0.513404	0.056677	0.856273	0.722935	0.509053	-0.467151
05696														2.300165	8.417983	-4.576914	-0.054047	-0.014081	0.048996	-0.384766	-0.550781	0.680176	-0.461990	0.859000	0.220645	0.513291	0.056088	0.856380	0.723255	0.508894	-0.466829
05697														2.274877	8.428575	-4.589706	-0.049139	-0.014430	0.047034	-0.384766	-0.550781	0.682373	-0.461618	0.859144	0.220862	0.513208	0.055574	0.856463	0.723551	0.508707	-0.466574
05698														2.310897	8.482517	-4.648254	-0.049715	-0.019324	0.044644	-0.388916	-0.548828	0.680176	-0.461218	0.859307	0.221063	0.513105	0.055044	0.856559	0.723879	0.508489	-0.466303
05699														2.292132	8.483688	-4.608239	-0.044592	-0.021367	0.039210	-0.388916	-0.550781	0.675781	-0.460835	0.859482	0.221181	0.513018	0.054620	0.856638	0.724184	0.508239	-0.466101
05700														2.294451	8.484544	-4.605508	-0.031274	-0.021213	0.038566	-0.386719	-0.552979	0.680176	-0.460458	0.859647	0.221325	0.513021	0.054237	0.856661	0.724422	0.508001	-0.465991
05701														2.253785	8.460808	-4.579819	-0.020567	-0.019569	0.031809	-0.386719	-0.550781	0.677979	-0.460127	0.859809	0.221387	0.513074	0.053999	0.856644	0.724596	0.507753	-0.465991
05702														2.246311	8.412934	-4.519141	-0.007632	-0.016425	0.027518	-0.386719	-0.550781	0.677979	-0.459839	0.859945	0.221457	0.513195	0.053830	0.856582	0.724692	0.507541	-0.466073
05703														2.207489	8.369487	-4.509727	-0.009297	-0.012791	0.023043	-0.384521	-0.552979	0.677979	-0.459601	0.860067	0.221476	0.513289	0.053725	0.856532	0.724776	0.507345	-0.466155
05704														2.161553	8.335379	-4.553763	-0.001201	-0.009752	0.029573	-0.382813	-0.546631	0.677979	-0.459351	0.860170	0.221594	0.513466	0.053571	0.856436	0.724810	0.507185	-0.466276
05705														2.118535	8.330113	-4.514467	-0.011602	-0.004089	0.028976	-0.388916	-0.550781	0.680176	-0.459146	0.860251	0.221704	0.513570	0.053403	0.856384	0.724866	0.507066	-0.466319
05706														2.144636	8.334916	-4.515920	-0.012997	-0.002611	0.029870	-0.388672	-0.557129	0.676025	-0.458944	0.860319	0.221858	0.513665	0.053187	0.856340	0.724926	0.506973	-0.466326
05707														2.144809	8.378068	-4.450694	-0.016271	0.004187	0.029754	-0.388916	-0.550781	0.682373	-0.458795	0.860359	0.222014	0.513739	0.052988	0.856308	0.724968	0.506927	-0.466311
05708														2.185404	8.416436	-4.492550	-0.010675	0.007875	0.028443	-0.388916	-0.552979	0.675781	-0.458682	0.860370	0.222205	0.513842	0.052797	0.856259	0.724967	0.506929	-0.466311
05709														2.197842	8.387353	-4.453670	0.002151	0.011848	0.025877	-0.388916	-0.548584	0.677979	-0.458608	0.860368	0.222363	0.514032	0.052725	0.856149	0.724879	0.506939	-0.466436
05710														2.224188	8.391131	-4.456828	0.022556	0.013336	0.021272	-0.386719	-0.552979	0.682373	-0.458571	0.860347	0.222519	0.514343	0.052764	0.855960	0.724682	0.506970	-0.466710
05711														2.233437	8.456609	-4.503462	0.025814	0.016365	0.019224	-0.393311	-0.548828	0.682373	-0.458564	0.860319	0.222642	0.514673	0.052869	0.855755	0.724452	0.507006	-0.467027
05712														2.250155	8.412154	-4.447616	0.022051	0.017418	0.014958	-0.386963	-0.546631	0.677979	-0.458589	0.860275	0.222763	0.514954	0.052961	0.855580	0.724237	0.507072	-0.467289
05713														2.228019	8.406431	-4.446062	0.007396	0.018393	0.005933	-0.391113	-0.548828	0.677979	-0.458665	0.860230	0.222781	0.515090	0.053087	0.855491	0.724092	0.507136	-0.467444
05714														2.253356	8.410952	-4.448269	-0.001337	0.020434	0.009811	-0.388916	-0.550781	0.675781	-0.458738	0.860167	0.222872	0.515177	0.053104	0.855437	0.723984	0.507239	-0.467499
05715														2.250271	8.425240	-4.466637	-0.006361	0.021887	0.009117	-0.388916	-0.550781	0.680176	-0.458822	0.860106	0.222933	0.515228	0.053133	0.855405	0.723894	0.507340	-0.467529
05716														2.273155	8.425220	-4.502384	0.000033	0.019189	0.004503	-0.386719	-0.550781	0.675781	-0.458914	0.860047	0.222972	0.515298	0.053202	0.855358	0.723786	0.507433	-0.467596
05717														2.279073	8.410550	-4.483292	0.012159	0.019097	0.001266	-0.386963	-0.546631	0.680176	-0.459019	0.859996	0.222954	0.515447	0.053392	0.855257	0.723613	0.507500	-0.467790
05718														2.282511	8.414615	-4.450127	0.020577	0.019594	0.002603	-0.386719	-0.552979	0.682373	-0.459120	0.859936	0.222977	0.515658	0.053582	0.855118	0.723399	0.507582	-0.468033
05719														2.288265	8.399465	-4.432024	0.014034	0.013776	0.002281	-0.393311	-0.548828	0.680176	-0.459182	0.859912	0.222942	0.515825	0.053774	0.855005	0.723241	0.507602	-0.468256
05720														2.291780	8.379797	-4.447308	0.004478	0.022433	0.005038	-0.393311	-0.548828	0.680176	-0.459294	0.859837	0.223001	0.515930	0.053862	0.854936	0.723094	0.507720	-0.468354
05721														2.271853	8.379535	-4.410631	0.000539	0.015119	0.010829	-0.388916	-0.548828	0.680176	-0.459321	0.859811	0.223046	0.516039	0.053911	0.854867	0.722999	0.507759	-0.468458
05722														2.273390	8.379373	-4.410147	-0.002515	0.020230	0.007236	-0.391113	-0.548828	0.677979	-0.459407	0.859747	0.223114	0.516105	0.053945	0.854825	0.722897	0.507863	-0.468502
05723														2.274886	8.379303	-4.409508	-0.002276	0.018308	0.008188	-0.391113	-0.548584	0.675781	-0.459471	0.859703	0.223151	0.516181	0.054002	0.854775	0.722802	0.507931	-0.468575
05724														2.274103	8.374485	-4.442729	-0.007644	0.022532	0.008276	-0.386963	-0.546631	0.680176	-0.459570	0.859628	0.223240	0.516213	0.054001	0.854756	0.722717	0.508059	-0.468568
05725														2.270817	8.413217	-4.411370	-0.016190	0.023115	0.004251	-0.386719	-0.550781	0.680176	-0.459689	0.859557	0.223266	0.516171	0.054022	0.854780	0.722671	0.508176	-0.468512
05726														2.317369	8.418800	-4.447971	-0.022394	0.024357	0.000970	-0.393311	-0.548828	0.682373	-0.459832	0.859473	0.223296	0.516063	0.054008	0.854846	0.722657	0.508320	-0.468377
05727														2.268493	8.429168	-4.426206	-0.016317	0.024195	0.001572	-0.393066	-0.552979	0.673584	-0.459972	0.859396	0.223304	0.516007	0.054051	0.854877	0.722608	0.508446	-0.468316
05728														2.267605	8.424775	-4.458742	-0.007877	0.024459	0.007341	-0.395508	-0.548828	0.682129	-0.460092	0.859308	0.223395	0.516033	0.054057	0.854861	0.722513	0.508593	-0.468303
05729														2.240464	8.434465	-4.474567	-0.003240	0.026238	-0.000014	-0.391113	-0.550781	0.682373	-0.460255	0.859220	0.223399	0.516065	0.054180	0.854834	0.722387	0.508730	-0.468350
05730														2.251326	8.405810	-4.435483	0.001099	0.030325	0.002268	-0.391113	-0.550781	0.677979	-0.460441	0.859101	0.223472	0.516134	0.054276	0.854786	0.722218	0.508921	-0.468402
05731														2.228927	8.400968	-4.432518	-0.000315	0.032037	-0.001261	-0.393311	-0.550781	0.680176	-0.460653	0.858982	0.223493	0.516181	0.054425	0.854749	0.722050	0.509105	-0.468461
05732														2.208927	8.377069	-4.444311	-0.001943	0.035444	-0.001315	-0.397461	-0.548828	0.677734	-0.460894	0.858835	0.223559	0.516210	0.054535	0.854724	0.721875	0.509341	-0.468474
05733														2.227000	8.415474	-4.449975	0.000272	0.037182	-0.003249	-0.391113	-0.550781	0.680176	-0.461153	0.858689	0.223587	0.516251	0.054704	0.854688	0.721680	0.509569	-0.468526
05734														2.223665	8.429920	-4.468262	-0.000429	0.042958	-0.006086	-0.393311	-0.550781	0.677979	-0.461476	0.858500	0.223649	0.516270	0.054864	0.854667	0.721461	0.509871	-0.468536
05735														2.203828	8.381963	-4.529276	0.005992	0.040027	-0.006264	-0.391113	-0.550781	0.680176	-0.461771	0.858337	0.223664	0.516339	0.055088	0.854611	0.721223	0.510121	-0.468631
05736														2.207302	8.410432	-4.446081	0.014301	0.041371	-0.003165	-0.393311	-0.548828	0.680176	-0.462064	0.858159	0.223742	0.516476	0.055297	0.854514	0.720937	0.510397	-0.468769
05737														2.220786	8.438339	-4.521584	0.024442	0.037850	-0.007904	-0.393311	-0.550781	0.680176	-0.462351	0.858006	0.223733	0.516670	0.055630	0.854376	0.720613	0.510618	-0.469027
05738														2.247721	8.447310	-4.490560	0.015908	0.038437	-0.011940	-0.391113	-0.550781	0.680176	-0.462669	0.857838	0.223722	0.516778	0.055923	0.854291	0.720332	0.510868	-0.469186
05739														2.222279	8.461188	-4.473879	0.014873	0.036918	-0.007412	-0.391113	-0.548828	0.680176	-0.462947	0.857690	0.223714	0.516906	0.056203	0.854195	0.720062	0.511086	-0.469364
05740														2.228150	8.422399	-4.504080	0.012880	0.033490	-0.008948	-0.395508	-0.546631	0.679932	-0.463211	0.857551	0.223703	0.517005	0.056455	0.854119	0.719821	0.511292	-0.469509
05741														2.242799	8.479543	-4.496112	0.014268	0.032243	-0.014253	-0.393311	-0.550781	0.680176	-0.463490	0.857423	0.223614	0.517096	0.056790	0.854041	0.719575	0.511470	-0.469691
05742														2.287912	8.508215	-4.485953	0.009814	0.029231	-0.019226	-0.393311	-0.548828	0.675781	-0.463780	0.857296	0.223499	0.517127	0.057116	0.854001	0.719366	0.511646	-0.469820
05743														2.270631	8.469913	-4.479716	0.012368	0.028429	-0.026364	-0.395508	-0.546631	0.675537	-0.464095	0.857180	0.223288	0.517147	0.057545	0.853960	0.719148	0.511791	-0.469995
05744														2.231800	8.407565	-4.486348	0.011904	0.022211	-0.021685	-0.393311	-0.546631	0.675781	-0.464348	0.857087	0.223119	0.517180	0.057902	0.853916	0.718961	0.511907	-0.470155
05745														2.192691	8.469629	-4.493379	0.013892	0.025878	-0.024557	-0.393066	-0.552979	0.682373	-0.464635	0.856985	0.222913	0.517220	0.058323	0.853863	0.718747	0.512030	-0.470349
05746														2.222291	8.465150	-4.442553	0.007700	0.027117	-0.027854	-0.391113	-0.546631	0.677979	-0.464954	0.856865	0.222712	0.517194	0.058711	0.853852	0.718560	0.512188	-0.470463
05747														2.178158	8.441427	-4.418992	0.007472	0.029046	-0.028794	-0.397461	-0.550781	0.680176	-0.465286	0.856744	0.222485	0.517167	0.059136	0.853839	0.718364	0.512341	-0.470595
05748														2.162976	8.383958	-4.427807	0.017519	0.026151	-0.027353	-0.388916	-0.550781	0.680176	-0.465596	0.856627	0.222285	0.517214	0.059571	0.853781	0.718130	0.512486	-0.470795
05749														2.180551	8.426907	-4.401316	0.023134	0.029852	-0.028614	-0.388916	-0.550781	0.682373	-0.465933	0.856502	0.222063	0.517300	0.060075	0.853693	0.717849	0.512637	-0.471059
05750														2.179544	8.426480	-4.402631	0.023257	0.028779	-0.025924	-0.395508	-0.548828	0.682129	-0.466248	0.856376	0.221883	0.517393	0.060526	0.853605	0.717578	0.512792	-0.471303
05751														2.178466	8.426016	-4.404053	0.024776	0.026456	-0.028538	-0.391113	-0.555176	0.684570	-0.466560	0.856268	0.221645	0.517491	0.061037	0.853509	0.717304	0.512913	-0.471588
05752														2.223065	8.430509	-4.443638	0.018128	0.031082	-0.024894	-0.391113	-0.548828	0.680176	-0.466892	0.856128	0.221489	0.517551	0.061454	0.853442	0.717044	0.513097	-0.471783
05753														2.224212	8.435306	-4.410227	0.013803	0.026983	-0.027190	-0.388916	-0.552979	0.675781	-0.467200	0.856017	0.221265	0.517577	0.061898	0.853395	0.716825	0.513228	-0.471973
05754														2.249396	8.421048	-4.427776	0.014627	0.030438	-0.032638	-0.391113	-0.548828	0.677979	-0.467565	0.855877	0.221037	0.517573	0.062362	0.853363	0.716589	0.513406	-0.472137
05755														2.242856	8.459524	-4.398575	0.015105	0.036439	-0.032878	-0.389160	-0.548828	0.684570	-0.467971	0.855714	0.220810	0.517581	0.062861	0.853322	0.716319	0.513617	-0.472319
05756														2.201248	8.416340	-4.390363	0.014995	0.037523	-0.035548	-0.391113	-0.548828	0.680176	-0.468400	0.855535	0.220591	0.517569	0.063353	0.853293	0.716047	0.513854	-0.472473
05757														2.219074	8.435671	-4.412117	0.014538	0.041383	-0.037425	-0.393311	-0.548828	0.677979	-0.468865	0.855343	0.220348	0.517551	0.063888	0.853264	0.715756	0.514107	-0.472638
05758														2.215818	8.430890	-4.446535	0.016188	0.047837	-0.039486	-0.391113	-0.548828	0.680176	-0.469392	0.855106	0.220146	0.517527	0.064419	0.853239	0.715428	0.514435	-0.472779
05759														2.209992	8.445247	-4.466179	0.017481	0.047217	-0.038619	-0.391357	-0.544434	0.677734	-0.469904	0.854883	0.219921	0.517524	0.064980	0.853198	0.715094	0.514736	-0.472956
05760														2.221172	8.397509	-4.442953	0.020522	0.051738	-0.032732	-0.397461	-0.548828	0.677734	-0.470422	0.854631	0.219795	0.517563	0.065476	0.853136	0.714725	0.515092	-0.473127
05761														2.220589	8.397192	-4.443843	0.027899	0.051208	-0.035635	-0.391357	-0.542236	0.679932	-0.470947	0.854388	0.219615	0.517648	0.066064	0.853040	0.714318	0.515419	-0.473385
05762														2.240858	8.420920	-4.432346	0.030846	0.057271	-0.041243	-0.388916	-0.548584	0.677979	-0.471551	0.854098	0.219445	0.517721	0.066687	0.852947	0.713866	0.515819	-0.473631
05763														2.266692	8.406180	-4.450513	0.031670	0.060281	-0.037843	-0.395508	-0.544434	0.682129	-0.472152	0.853806	0.219288	0.517821	0.067314	0.852837	0.713396	0.516221	-0.473901
05764														2.292789	8.391459	-4.468506	0.028173	0.059174	-0.036760	-0.395508	-0.544434	0.679932	-0.472744	0.853511	0.219164	0.517895	0.067885	0.852747	0.712950	0.516635	-0.474121
05765														2.243001	8.376101	-4.499407	0.024321	0.060841	-0.034890	-0.395508	-0.546631	0.677734	-0.473333	0.853217	0.219036	0.517955	0.068448	0.852665	0.712515	0.517045	-0.474327
05766														2.249398	8.366615	-4.446588	0.023034	0.061253	-0.031314	-0.391113	-0.548828	0.680176	-0.473915	0.852910	0.218971	0.518018	0.068946	0.852587	0.712083	0.517484	-0.474498
05767														2.253099	8.323033	-4.510494	0.015703	0.062251	-0.037209	-0.391113	-0.548828	0.677979	-0.474526	0.852607	0.218830	0.518006	0.069485	0.852550	0.711685	0.517912	-0.474628
05768														2.252784	8.323064	-4.510595	0.019687	0.059532	-0.036357	-0.391113	-0.546631	0.680176	-0.475117	0.852309	0.218709	0.518017	0.070008	0.852501	0.711283	0.518332	-0.474772
