// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
35717		0.599154	-0.082205	-0.796402	0.788218	-0.113937	0.604757	-0.140454	-0.990081	-0.003471
35718		0.599744	-0.081708	-0.796009	0.788380	-0.109950	0.605283	-0.136978	-0.990573	-0.001525
35719		0.600282	-0.080413	-0.795736	0.788425	-0.107625	0.605643	-0.134343	-0.990934	-0.001206
35720		0.600355	-0.077936	-0.795927	0.788623	-0.107632	0.605384	-0.132849	-0.991131	-0.003155
35721		0.599944	-0.074229	-0.796591	0.789469	-0.106413	0.604496	-0.129639	-0.991547	-0.005240
35722		0.598778	-0.070296	-0.797824	0.791180	-0.102928	0.602860	-0.124497	-0.992202	-0.006014
35723		0.598476	-0.066542	-0.798373	0.791421	-0.105656	0.602071	-0.124416	-0.992174	-0.010570
35724		0.598623	-0.062768	-0.798568	0.790746	-0.112936	0.601636	-0.127950	-0.991618	-0.017973
35725		0.599914	-0.060244	-0.797793	0.788860	-0.121760	0.602391	-0.133429	-0.990730	-0.025521
35726		0.601872	-0.058775	-0.796427	0.786295	-0.130728	0.603863	-0.139607	-0.989675	-0.032467
35727		0.604576	-0.058950	-0.794363	0.783161	-0.138067	0.606297	-0.145417	-0.988667	-0.037304
35728		0.607603	-0.060268	-0.791951	0.779199	-0.147903	0.609075	-0.153840	-0.987164	-0.042906
35729		0.610875	-0.062088	-0.789289	0.774930	-0.157371	0.612142	-0.162218	-0.985586	-0.048020
35730		0.614088	-0.064232	-0.786620	0.770838	-0.165144	0.615253	-0.169424	-0.984176	-0.051901
35731		0.616593	-0.065685	-0.784537	0.767410	-0.172337	0.617561	-0.175770	-0.982845	-0.055854
35732		0.618475	-0.065905	-0.783036	0.764901	-0.177819	0.619118	-0.180042	-0.981854	-0.059566
35733		0.619794	-0.064478	-0.782111	0.763099	-0.183047	0.619818	-0.183128	-0.980987	-0.064249
35734		0.620969	-0.062306	-0.781355	0.761576	-0.187914	0.620234	-0.185472	-0.980207	-0.069238
35735		0.622209	-0.059220	-0.780608	0.759808	-0.194469	0.620382	-0.188543	-0.979119	-0.076005
35736		0.623822	-0.055919	-0.779563	0.757879	-0.200422	0.620847	-0.190959	-0.978112	-0.082648
35737		0.625667	-0.053152	-0.778277	0.756336	-0.202995	0.621892	-0.191041	-0.977736	-0.086807
35739		0.630515	-0.049659	-0.774587	0.752728	-0.204324	0.625822	-0.189344	-0.977643	-0.091449
35740		0.633234	-0.048043	-0.772468	0.750189	-0.207362	0.627868	-0.190345	-0.977084	-0.095267
35741		0.635139	-0.045318	-0.771067	0.748824	-0.208621	0.629079	-0.189369	-0.976946	-0.098569
35742		0.635191	-0.041025	-0.771265	0.749806	-0.206778	0.628517	-0.185266	-0.977527	-0.100582
35743		0.633314	-0.035176	-0.773095	0.752614	-0.204660	0.625848	-0.180237	-0.978201	-0.103140
35744		0.629753	-0.028689	-0.776266	0.756651	-0.203449	0.621359	-0.175756	-0.978665	-0.106415
35745		0.625475	-0.023669	-0.779885	0.761000	-0.202121	0.616463	-0.172222	-0.979074	-0.108410
35746		0.620857	-0.020876	-0.783645	0.764891	-0.202803	0.611402	-0.171689	-0.978997	-0.109944
35747		0.616511	-0.018451	-0.787130	0.768748	-0.201901	0.606846	-0.170120	-0.979232	-0.110290
35748		0.611976	-0.015933	-0.790716	0.773567	-0.195968	0.602653	-0.164557	-0.980481	-0.107603
35749		0.608053	-0.014048	-0.793772	0.778048	-0.188234	0.599340	-0.157835	-0.982024	-0.103526
35751		0.601857	-0.010351	-0.798537	0.783657	-0.184900	0.593038	-0.153788	-0.982703	-0.103172
35752		0.598279	-0.007049	-0.801257	0.787689	-0.178269	0.589717	-0.146997	-0.983956	-0.101102
35753		0.594477	-0.003845	-0.804103	0.792497	-0.166556	0.586693	-0.136184	-0.986024	-0.095967
35754		0.590466	-0.002342	-0.807059	0.796453	-0.159919	0.583171	-0.130430	-0.987127	-0.092561
35755		0.587280	-0.001535	-0.809383	0.799283	-0.156393	0.580248	-0.127472	-0.987694	-0.090620
35756		0.583732	0.000253	-0.811947	0.802372	-0.153301	0.576800	-0.124327	-0.988179	-0.089690
35757		0.580184	0.001952	-0.814483	0.805920	-0.146019	0.573734	-0.117810	-0.989280	-0.086291
35758		0.576839	0.003320	-0.816851	0.809145	-0.139423	0.570829	-0.111993	-0.990227	-0.083111
35759		0.573586	0.004266	-0.819134	0.811661	-0.137829	0.567636	-0.110479	-0.990447	-0.082519
35760		0.570538	0.004944	-0.821256	0.813823	-0.137770	0.564545	-0.110353	-0.990452	-0.082627
35761		0.567531	0.005843	-0.823331	0.816123	-0.136216	0.561595	-0.108870	-0.990662	-0.082075
35762		0.564366	0.006959	-0.825495	0.818689	-0.133138	0.558590	-0.106018	-0.991073	-0.080836
35763		0.561360	0.008072	-0.827532	0.821010	-0.131101	0.555657	-0.104006	-0.991336	-0.080222
35764		0.558536	0.008914	-0.829432	0.822889	-0.131765	0.552713	-0.104363	-0.991241	-0.080930
35765		0.555705	0.009569	-0.831325	0.824762	-0.132258	0.549796	-0.104689	-0.991169	-0.081389
35766		0.553290	0.010455	-0.832923	0.826629	-0.130217	0.547474	-0.102737	-0.991430	-0.080690
35767		0.551346	0.011057	-0.834204	0.828225	-0.127472	0.545705	-0.100304	-0.991781	-0.079439
35768		0.549583	0.011287	-0.835363	0.829678	-0.124597	0.544159	-0.097942	-0.992143	-0.077841
35769		0.548356	0.011193	-0.836170	0.830832	-0.120883	0.543236	-0.094998	-0.992604	-0.075587
35770		0.547644	0.011317	-0.836635	0.831438	-0.119445	0.542626	-0.093791	-0.992776	-0.074823
35771		0.547639	0.011937	-0.836629	0.831294	-0.121391	0.542415	-0.095084	-0.992533	-0.076402
35772		0.547616	0.013724	-0.836617	0.830905	-0.126694	0.541799	-0.098559	-0.991847	-0.080783
35773		0.547822	0.016090	-0.836440	0.830389	-0.132020	0.541318	-0.101717	-0.991116	-0.085685
35774		0.547942	0.017740	-0.836328	0.829982	-0.136242	0.540895	-0.104348	-0.990517	-0.089377
35775		0.547884	0.018494	-0.836350	0.829717	-0.139575	0.540452	-0.106739	-0.990039	-0.091816
35776		0.548042	0.018768	-0.836240	0.829363	-0.142063	0.540347	-0.108657	-0.989680	-0.093422
35777		0.547992	0.018379	-0.836281	0.829221	-0.143389	0.540215	-0.109986	-0.989496	-0.093816
35778		0.547939	0.016789	-0.836350	0.829157	-0.143245	0.540351	-0.110731	-0.989545	-0.092411
35779		0.548095	0.013645	-0.836305	0.828889	-0.142696	0.540907	-0.111956	-0.989673	-0.089521
35780		0.548206	0.010335	-0.836280	0.828635	-0.142160	0.541437	-0.113290	-0.989790	-0.086497
35781		0.548188	0.007920	-0.836318	0.828556	-0.141388	0.541761	-0.113955	-0.989923	-0.084070
35782		0.548309	0.006253	-0.836252	0.828495	-0.140147	0.542175	-0.113808	-0.990111	-0.082024
35783		0.548575	0.005560	-0.836083	0.828421	-0.138843	0.542624	-0.113067	-0.990299	-0.080772
35784		0.548802	0.006159	-0.835930	0.828423	-0.137912	0.542858	-0.111941	-0.990425	-0.080788
35785		0.548695	0.008794	-0.835976	0.828658	-0.138157	0.542438	-0.110725	-0.990371	-0.083093
35786		0.548571	0.012682	-0.836008	0.829222	-0.136283	0.542050	-0.107060	-0.990589	-0.085277
35787		0.548080	0.016513	-0.836263	0.830331	-0.131217	0.541601	-0.100788	-0.991216	-0.085629
35788		0.547135	0.020576	-0.836791	0.831554	-0.127674	0.540572	-0.095713	-0.991603	-0.086965
35789		0.545630	0.024078	-0.837680	0.833111	-0.123694	0.539098	-0.090635	-0.992028	-0.087551
35790		0.542891	0.026084	-0.839398	0.835465	-0.118239	0.536673	-0.085251	-0.992643	-0.085983
35791		0.540735	0.026213	-0.840784	0.837065	-0.115667	0.534737	-0.083234	-0.992942	-0.084487
35792		0.541123	0.024274	-0.840593	0.836373	-0.119609	0.534952	-0.087557	-0.992524	-0.085025
35794		0.547868	0.018582	-0.836358	0.830779	-0.129457	0.541338	-0.098213	-0.991411	-0.086363
35795		0.551272	0.017078	-0.834151	0.828379	-0.130353	0.544790	-0.099430	-0.991321	-0.086007
35796		0.554779	0.015181	-0.831859	0.825734	-0.132498	0.548276	-0.101896	-0.991067	-0.086042
35797		0.558172	0.013392	-0.829617	0.822953	-0.136426	0.551486	-0.105796	-0.990560	-0.087171
35798		0.561496	0.011314	-0.827402	0.820131	-0.140568	0.554640	-0.110031	-0.990006	-0.088207
35799		0.564483	0.008454	-0.825402	0.817459	-0.144485	0.557571	-0.114544	-0.989471	-0.088470
35800		0.566923	0.005388	-0.823753	0.815198	-0.147559	0.560070	-0.118535	-0.989039	-0.088047
35801		0.569146	0.002744	-0.822232	0.813152	-0.150117	0.562360	-0.121888	-0.988664	-0.087670
35802		0.571555	0.001694	-0.820562	0.811229	-0.151571	0.564742	-0.123417	-0.988445	-0.088006
35803		0.574589	0.002427	-0.818439	0.808907	-0.153887	0.567440	-0.124570	-0.988085	-0.090385
35804		0.578905	0.005353	-0.815377	0.804753	-0.164779	0.570281	-0.131305	-0.986316	-0.099699
35805		0.582151	0.006830	-0.813052	0.801185	-0.175243	0.572182	-0.138574	-0.984501	-0.107490
35806		0.587454	-0.000778	-0.809257	0.797940	-0.166105	0.579398	-0.134872	-0.986108	-0.096959
35807		0.592185	-0.006136	-0.805779	0.794415	-0.163068	0.585076	-0.134987	-0.986596	-0.091692
35808		0.596053	-0.011574	-0.802862	0.790425	-0.167429	0.589233	-0.141242	-0.985816	-0.090648
35809		0.598795	-0.015170	-0.800759	0.787854	-0.168586	0.592339	-0.143982	-0.985570	-0.088997
35810		0.598537	-0.016071	-0.800934	0.788106	-0.167503	0.592311	-0.143678	-0.985741	-0.087592
35811		0.596030	-0.014827	-0.802825	0.790475	-0.164806	0.589905	-0.141057	-0.986215	-0.086509
35812		0.591167	-0.011114	-0.806473	0.794543	-0.163862	0.584680	-0.138649	-0.986421	-0.088039
35813		0.584087	-0.005361	-0.811673	0.800890	-0.158786	0.577376	-0.131977	-0.987299	-0.088451
35814		0.574312	0.001988	-0.818634	0.809729	-0.148491	0.567705	-0.120431	-0.988912	-0.086890
35815		0.562640	0.009388	-0.826649	0.819523	-0.137825	0.556225	-0.108711	-0.990412	-0.085240
35816		0.549073	0.016683	-0.835608	0.830061	-0.127585	0.542882	-0.097554	-0.991687	-0.083902
35817		0.532751	0.023345	-0.845950	0.842028	-0.114607	0.527118	-0.084646	-0.993137	-0.080715
35818		0.513589	0.029390	-0.857533	0.855183	-0.098975	0.508789	-0.069920	-0.994656	-0.075966
35819		0.493629	0.034675	-0.868981	0.867879	-0.083773	0.489661	-0.055818	-0.995881	-0.071446
35820		0.471942	0.039807	-0.880731	0.880404	-0.073941	0.468425	-0.046475	-0.996468	-0.069942
35821		0.448148	0.043917	-0.892880	0.893100	-0.065773	0.445024	-0.039183	-0.996868	-0.068699
35822		0.421997	0.046917	-0.905382	0.906033	-0.057043	0.419345	-0.031971	-0.997269	-0.066580
35823		0.393890	0.047879	-0.917910	0.918867	-0.045613	0.391922	-0.023104	-0.997811	-0.061961
35824		0.363953	0.047489	-0.930206	0.931293	-0.034874	0.362598	-0.015220	-0.998263	-0.056918
35825		0.332417	0.045765	-0.942021	0.943055	-0.028971	0.331374	-0.012126	-0.998532	-0.052790
35826		0.298100	0.044722	-0.953486	0.954488	-0.023880	0.297293	-0.009474	-0.998714	-0.049805
35827		0.262306	0.042989	-0.964027	0.964979	-0.015028	0.261895	-0.003229	-0.998962	-0.045426
35828		0.227558	0.038711	-0.972995	0.973764	-0.007756	0.227430	0.001257	-0.999220	-0.039461
35829		0.193942	0.034250	-0.980415	0.981013	-0.007065	0.193814	-0.000288	-0.999388	-0.034970
35830		0.161040	0.028733	-0.986530	0.986947	-0.005760	0.160940	-0.001058	-0.999571	-0.029285
35831		0.132322	0.025040	-0.990890	0.991165	0.005874	0.132507	0.009138	-0.999669	-0.024042
35832		0.112295	0.026919	-0.993310	0.993165	0.028990	0.113064	0.031840	-0.999217	-0.023480
35833		0.105401	0.027280	-0.994056	0.993339	0.043910	0.106530	0.046555	-0.998663	-0.022471
35834		0.102574	0.026894	-0.994362	0.994398	0.022890	0.103197	0.025536	-0.999376	-0.024395
35835		0.106933	0.025316	-0.993944	0.994121	-0.019805	0.106448	-0.016990	-0.999483	-0.027285
35836		0.110405	0.026357	-0.993537	0.993547	-0.029070	0.109635	-0.025993	-0.999230	-0.029396
35837		0.113004	0.028914	-0.993174	0.993360	-0.024995	0.112297	-0.021577	-0.999269	-0.031546
35838		0.117349	0.029353	-0.992657	0.992603	-0.034775	0.116314	-0.031106	-0.998964	-0.033216
35839		0.122231	0.030651	-0.992028	0.992065	-0.033416	0.121203	-0.029435	-0.998971	-0.034492
35840		0.126818	0.032035	-0.991409	0.991689	-0.025962	0.126015	-0.021702	-0.999150	-0.035061
35841		0.132423	0.033124	-0.990640	0.990898	-0.028829	0.131493	-0.024204	-0.999035	-0.036640
35842		0.137611	0.034395	-0.989889	0.990029	-0.035128	0.136410	-0.030081	-0.998791	-0.038886
35843		0.142679	0.036059	-0.989112	0.989245	-0.037714	0.141324	-0.032208	-0.998638	-0.041052
35844		0.146809	0.038211	-0.988426	0.988684	-0.036831	0.145424	-0.030848	-0.998591	-0.043185
35845		0.149847	0.040367	-0.987885	0.988152	-0.039657	0.148268	-0.033191	-0.998398	-0.045832
35846		0.150498	0.042034	-0.987716	0.987973	-0.042258	0.148739	-0.035486	-0.998222	-0.047888
35847		0.148622	0.044353	-0.987899	0.988362	-0.039414	0.146922	-0.032420	-0.998238	-0.049695
35848		0.145752	0.047108	-0.988199	0.988862	-0.037377	0.144068	-0.030149	-0.998190	-0.052031
35849		0.143343	0.050111	-0.988404	0.989232	-0.037085	0.141582	-0.029560	-0.998055	-0.054888
35850		0.142158	0.053429	-0.988401	0.989491	-0.034350	0.140458	-0.026447	-0.997981	-0.057751
35851		0.141959	0.056536	-0.988257	0.989579	-0.032402	0.140295	-0.024090	-0.997875	-0.060546
35852		0.141649	0.058958	-0.988160	0.989540	-0.035958	0.139702	-0.027296	-0.997613	-0.063434
35853		0.140933	0.061664	-0.988097	0.989540	-0.039831	0.138653	-0.030808	-0.997302	-0.066632
35854		0.139522	0.064724	-0.988101	0.989722	-0.040732	0.137083	-0.031374	-0.997072	-0.069742
35855		0.138069	0.067533	-0.988117	0.989879	-0.042464	0.135413	-0.032815	-0.996813	-0.072712
35856		0.136765	0.070299	-0.988106	0.989994	-0.044680	0.133848	-0.034739	-0.996525	-0.075707
35857		0.136114	0.072840	-0.988012	0.990094	-0.044680	0.133107	-0.034449	-0.996342	-0.078200
35858		0.136565	0.074760	-0.987806	0.990031	-0.045013	0.133466	-0.034486	-0.996185	-0.080162
35859		0.138018	0.076112	-0.987501	0.989801	-0.046110	0.134785	-0.035274	-0.996033	-0.081700
35860		0.139941	0.077267	-0.987140	0.989499	-0.047328	0.136571	-0.036166	-0.995886	-0.083079
35861		0.141635	0.078299	-0.986818	0.989231	-0.048349	0.138145	-0.036895	-0.995757	-0.084303
35862		0.142439	0.078942	-0.986651	0.989074	-0.049623	0.138818	-0.038002	-0.995643	-0.085148
35863		0.142349	0.080008	-0.986578	0.989131	-0.048594	0.138776	-0.036839	-0.995609	-0.086056
35864		0.141834	0.081012	-0.986570	0.989255	-0.047313	0.138335	-0.035470	-0.995590	-0.086852
35865		0.141481	0.082053	-0.986535	0.989323	-0.046931	0.137978	-0.034978	-0.995522	-0.087817
35866		0.141452	0.082993	-0.986460	0.989323	-0.047187	0.137893	-0.035104	-0.995432	-0.088782
35867		0.141227	0.083664	-0.986436	0.989367	-0.046895	0.137669	-0.034741	-0.995390	-0.089397
35869		0.140399	0.084302	-0.986499	0.989475	-0.047195	0.136789	-0.035026	-0.995322	-0.090041
35870		0.140222	0.084528	-0.986505	0.989439	-0.048902	0.136449	-0.036708	-0.995220	-0.090493
35871		0.139911	0.084898	-0.986518	0.989408	-0.050909	0.135940	-0.038682	-0.995088	-0.091121
35872		0.139449	0.085185	-0.986558	0.989399	-0.052787	0.135292	-0.040553	-0.994966	-0.091643
35873		0.139154	0.085526	-0.986571	0.989337	-0.055271	0.134752	-0.043004	-0.994802	-0.092306
35874		0.139656	0.085496	-0.986502	0.989047	-0.060110	0.134806	-0.047774	-0.994524	-0.092954
35875		0.141025	0.085439	-0.986312	0.988551	-0.066149	0.135614	-0.053657	-0.994145	-0.093789
35876		0.143141	0.085031	-0.986043	0.988070	-0.069469	0.137444	-0.056812	-0.993954	-0.093961
35877		0.145899	0.084029	-0.985724	0.987609	-0.070589	0.140161	-0.057803	-0.993960	-0.093287
35878		0.149225	0.082683	-0.985340	0.986982	-0.072913	0.143355	-0.059992	-0.993905	-0.092487
35879		0.152672	0.080994	-0.984952	0.986265	-0.076043	0.146622	-0.063023	-0.993810	-0.091492
35880		0.155887	0.078960	-0.984614	0.985573	-0.078959	0.149707	-0.065923	-0.993746	-0.090129
35881		0.158732	0.077380	-0.984285	0.985228	-0.077310	0.152806	-0.064271	-0.994000	-0.088509
35882		0.161608	0.075759	-0.983943	0.984858	-0.075777	0.155924	-0.062747	-0.994243	-0.086858
35883		0.164234	0.074073	-0.983636	0.984424	-0.075731	0.158662	-0.062739	-0.994373	-0.085357
35884		0.166607	0.072540	-0.983351	0.984141	-0.073827	0.161295	-0.060898	-0.994629	-0.083690
35885		0.169085	0.071185	-0.983027	0.983944	-0.070015	0.164172	-0.057140	-0.995003	-0.081881
35886		0.171949	0.068932	-0.982691	0.983758	-0.064184	0.167633	-0.051517	-0.995555	-0.078849
35887		0.173759	0.066483	-0.982541	0.983805	-0.056286	0.170174	-0.043990	-0.996199	-0.075187
35889		0.177352	0.063986	-0.982065	0.983524	-0.047050	0.174550	-0.035038	-0.996841	-0.071276
35890		0.180957	0.062668	-0.981492	0.982916	-0.045640	0.178305	-0.033622	-0.996990	-0.069856
35891		0.187404	0.061596	-0.980350	0.981841	-0.041682	0.185070	-0.029464	-0.997230	-0.068289
35892		0.194514	0.059770	-0.979077	0.980603	-0.036393	0.192595	-0.024120	-0.997549	-0.065690
35893		0.203213	0.056705	-0.977491	0.978737	-0.040194	0.201140	-0.027883	-0.997582	-0.063667
35894		0.212483	0.054063	-0.975668	0.976677	-0.043276	0.210305	-0.030854	-0.997599	-0.061998
35895		0.222966	0.052669	-0.973402	0.974435	-0.040319	0.221021	-0.027606	-0.997798	-0.060312
35896		0.235576	0.052448	-0.970440	0.971630	-0.034234	0.234015	-0.020949	-0.998037	-0.059025
35897		0.249625	0.052032	-0.966944	0.968199	-0.030638	0.248300	-0.016706	-0.998175	-0.058025
35898		0.263153	0.052692	-0.963314	0.964709	-0.024023	0.262220	-0.009325	-0.998322	-0.057154
35899		0.277724	0.053791	-0.959154	0.960661	-0.015778	0.277275	-0.000219	-0.998428	-0.056057
35900		0.293461	0.055571	-0.954354	0.955961	-0.012546	0.293225	0.004322	-0.998376	-0.056805
35901		0.309573	0.057156	-0.949157	0.950868	-0.014646	0.309249	0.003774	-0.998258	-0.058881
35902		0.325827	0.058555	-0.943614	0.945390	-0.011118	0.325750	0.008583	-0.998222	-0.058980
35903		0.342307	0.058773	-0.937748	0.939482	-0.006380	0.342539	0.014149	-0.998251	-0.057400
35904		0.359827	0.058277	-0.931197	0.932901	-0.006595	0.360073	0.014843	-0.998279	-0.056739
35905		0.377329	0.055294	-0.924427	0.926070	-0.017980	0.376924	0.004220	-0.998308	-0.057990
35906		0.394628	0.050731	-0.917439	0.918776	-0.033637	0.393343	-0.010905	-0.998146	-0.059884
35907		0.411385	0.047160	-0.910241	0.911197	-0.045341	0.409468	-0.021960	-0.997858	-0.061624
35908		0.428192	0.044100	-0.902611	0.903333	-0.048879	0.426147	-0.025326	-0.997831	-0.060766
35909		0.445039	0.042479	-0.894503	0.895029	-0.053887	0.442741	-0.029395	-0.997643	-0.062002
35910		0.459866	0.041833	-0.887002	0.887191	-0.063973	0.456947	-0.037629	-0.997074	-0.066533
35911		0.472493	0.040917	-0.880384	0.880169	-0.073268	0.468972	-0.045315	-0.996473	-0.070633
35912		0.482176	0.039112	-0.875201	0.874436	-0.082562	0.478064	-0.053561	-0.995818	-0.074010
35913		0.489027	0.035249	-0.871556	0.869728	-0.095921	0.484121	-0.066536	-0.994765	-0.077565
35914		0.494563	0.030752	-0.868598	0.865659	-0.106809	0.489108	-0.077733	-0.993804	-0.079444
35915		0.498886	0.026462	-0.866264	0.862926	-0.107952	0.493666	-0.080452	-0.993804	-0.076691
35916		0.504405	0.021786	-0.863192	0.859043	-0.113722	0.499111	-0.087290	-0.993274	-0.076077
35917		0.509466	0.018638	-0.860289	0.854338	-0.130302	0.503119	-0.102721	-0.991299	-0.082307
35919		0.519388	0.016838	-0.854372	0.847104	-0.141740	0.512176	-0.112474	-0.989761	-0.087881
35920		0.524422	0.018028	-0.851268	0.844578	-0.137860	0.517381	-0.108028	-0.990288	-0.087523
35921		0.528316	0.021466	-0.848777	0.842600	-0.136227	0.521026	-0.104442	-0.990445	-0.090058
35922		0.530122	0.025324	-0.847543	0.842481	-0.128779	0.523108	-0.095899	-0.991350	-0.089604
35923		0.531333	0.029888	-0.846636	0.842885	-0.118958	0.524780	-0.085030	-0.992449	-0.088398
35924		0.532899	0.033574	-0.845513	0.842205	-0.117772	0.526137	-0.081913	-0.992473	-0.091037
35925		0.535102	0.037215	-0.843967	0.839817	-0.131643	0.526666	-0.091503	-0.990598	-0.101696
35926		0.536489	0.040141	-0.842952	0.838173	-0.141591	0.526705	-0.098212	-0.989111	-0.109607
35927		0.538969	0.041657	-0.841295	0.836464	-0.144096	0.528739	-0.099202	-0.988687	-0.112508
35928		0.542437	0.041983	-0.839047	0.834522	-0.141792	0.532417	-0.096617	-0.989006	-0.111949
35929		0.546342	0.042456	-0.836486	0.832161	-0.140755	0.536373	-0.094967	-0.989134	-0.112230
35930		0.548521	0.043498	-0.835005	0.830703	-0.142021	0.538297	-0.095173	-0.988907	-0.114036
35931		0.547965	0.046004	-0.835235	0.831153	-0.142675	0.537428	-0.094443	-0.988700	-0.116417
35932		0.544892	0.049674	-0.837034	0.833401	-0.142072	0.534096	-0.092388	-0.988609	-0.118812
35933		0.540259	0.054690	-0.839720	0.836737	-0.140925	0.529161	-0.089398	-0.988509	-0.121897
35934		0.535507	0.059881	-0.842405	0.839976	-0.141219	0.523925	-0.087591	-0.988166	-0.125923
35935		0.530908	0.065590	-0.844887	0.843010	-0.142570	0.518660	-0.086436	-0.987609	-0.130984
35936		0.528030	0.071458	-0.846214	0.845088	-0.142456	0.515298	-0.083726	-0.987218	-0.135610
35937		0.526649	0.076226	-0.846658	0.846441	-0.139120	0.513988	-0.078607	-0.987337	-0.137788
35938		0.526592	0.080053	-0.846340	0.846715	-0.138376	0.513737	-0.075987	-0.987139	-0.140649
35939		0.527958	0.082648	-0.845239	0.845707	-0.142232	0.514343	-0.077710	-0.986377	-0.144989
35940		0.529520	0.084549	-0.844074	0.844492	-0.146680	0.515090	-0.080259	-0.985564	-0.149071
35941		0.530344	0.086655	-0.843343	0.844038	-0.147361	0.515640	-0.079593	-0.985280	-0.151292
35942		0.530496	0.088137	-0.843093	0.844182	-0.145277	0.515995	-0.077004	-0.985458	-0.151472
35943		0.530342	0.088034	-0.843201	0.844412	-0.143466	0.516126	-0.075533	-0.985732	-0.150423
35944		0.529644	0.086901	-0.843757	0.844714	-0.144390	0.515374	-0.077043	-0.985698	-0.149882
35945		0.528595	0.084916	-0.844616	0.845097	-0.146407	0.514176	-0.079996	-0.985573	-0.149152
35946		0.527406	0.082692	-0.845580	0.845628	-0.147376	0.513024	-0.082195	-0.985618	-0.147654
35947		0.526366	0.080448	-0.846444	0.846108	-0.147803	0.512109	-0.083909	-0.985739	-0.145866
35948		0.525421	0.077929	-0.847266	0.846473	-0.148665	0.511255	-0.086117	-0.985812	-0.144076
35949		0.525013	0.074654	-0.847814	0.846556	-0.148543	0.511154	-0.087777	-0.986084	-0.141185
35950		0.524610	0.071102	-0.848369	0.846703	-0.147472	0.511220	-0.088762	-0.986507	-0.137567
35951		0.523972	0.067321	-0.849071	0.846977	-0.146418	0.511070	-0.089913	-0.986929	-0.133739
35952		0.524240	0.062839	-0.849249	0.846652	-0.145487	0.511872	-0.091389	-0.987362	-0.129473
35953		0.524103	0.059934	-0.849543	0.846730	-0.143790	0.512224	-0.091456	-0.987792	-0.126109
35954		0.524122	0.058564	-0.849627	0.846728	-0.142869	0.512485	-0.091372	-0.988007	-0.124468
35955		0.524719	0.055841	-0.849442	0.846208	-0.142931	0.513325	-0.092746	-0.988156	-0.122252
35956		0.525295	0.053080	-0.849263	0.845611	-0.143882	0.514043	-0.094909	-0.988170	-0.120465
35957		0.525778	0.050856	-0.849100	0.845172	-0.144052	0.514717	-0.096138	-0.988263	-0.118721
35958		0.525972	0.048310	-0.849129	0.845099	-0.142038	0.515396	-0.095710	-0.988682	-0.115534
35959		0.526060	0.045601	-0.849224	0.844907	-0.141817	0.515770	-0.096915	-0.988842	-0.113133
35960		0.526192	0.043236	-0.849266	0.844376	-0.144901	0.515785	-0.100759	-0.988501	-0.112753
35961		0.525398	0.041462	-0.849846	0.844572	-0.146591	0.514985	-0.103228	-0.988328	-0.112036
35962		0.523903	0.040113	-0.850833	0.845571	-0.144863	0.513833	-0.102643	-0.988638	-0.109813
35963		0.522720	0.039456	-0.851591	0.846488	-0.142486	0.512987	-0.101099	-0.989010	-0.107880
35964		0.522404	0.038329	-0.851836	0.846371	-0.144782	0.512537	-0.103686	-0.988721	-0.108075
35965		0.523037	0.036474	-0.851529	0.845254	-0.150485	0.512737	-0.109441	-0.987939	-0.109539
35966		0.524550	0.034190	-0.850693	0.843840	-0.153559	0.514153	-0.113053	-0.987548	-0.109400
35967		0.526963	0.031371	-0.849309	0.842052	-0.154663	0.516748	-0.115146	-0.987469	-0.107918
35968		0.530370	0.027812	-0.847310	0.839464	-0.156763	0.520313	-0.118356	-0.987245	-0.106489
35969		0.534898	0.024848	-0.844551	0.836127	-0.159372	0.524873	-0.121556	-0.986906	-0.106024
35970		0.540377	0.023859	-0.841085	0.832908	-0.157022	0.530668	-0.119408	-0.987307	-0.104724
35971		0.546164	0.025260	-0.837298	0.830198	-0.149605	0.537019	-0.111699	-0.988423	-0.102680
35972		0.551856	0.029627	-0.833413	0.827326	-0.145060	0.542668	-0.104817	-0.988979	-0.104563
35973		0.557018	0.036166	-0.829712	0.824113	-0.147737	0.546820	-0.102803	-0.988365	-0.112097
35974		0.561069	0.043721	-0.826614	0.821607	-0.151032	0.549682	-0.100813	-0.987562	-0.120661
35975		0.562373	0.050283	-0.825353	0.821189	-0.150907	0.550342	-0.096879	-0.987268	-0.126157
35976		0.564125	0.052763	-0.824002	0.820435	-0.148223	0.552192	-0.093000	-0.987545	-0.126905
35977		0.566105	0.053569	-0.822591	0.819095	-0.148869	0.554004	-0.092781	-0.987405	-0.128154
35978		0.568412	0.052699	-0.821055	0.817404	-0.149691	0.556276	-0.093590	-0.987327	-0.128162
35979		0.570247	0.051262	-0.819872	0.816278	-0.147428	0.558529	-0.092241	-0.987744	-0.125914
35980		0.571333	0.050452	-0.819166	0.815556	-0.146667	0.559783	-0.091902	-0.987899	-0.124942
35981		0.570600	0.049727	-0.819721	0.815806	-0.148838	0.558846	-0.094216	-0.987610	-0.125495
35982		0.567414	0.049449	-0.821947	0.818015	-0.148171	0.555785	-0.094306	-0.987725	-0.124524
