// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05094														3.299277	4.710390	-8.133175	-0.422756	-0.171600	0.790479	-0.079346	-0.171387	0.916260	0.516366	0.798002	0.310739	0.641654	-0.600836	0.476734	0.567138	-0.046782	-0.822293
05095														3.077433	4.870058	-8.174076	-0.422093	-0.146350	0.812679	-0.081299	-0.173340	0.920898	0.522416	0.793006	0.313406	0.635016	-0.607116	0.477666	0.569066	-0.050523	-0.820739
05096														2.884792	4.944063	-8.179050	-0.396687	-0.135548	0.826487	-0.071045	-0.175293	0.916504	0.528437	0.787871	0.316249	0.628348	-0.613461	0.478376	0.570906	-0.054077	-0.819233
05097														2.786605	4.902587	-8.202970	-0.376045	-0.138892	0.822415	-0.077148	-0.179443	0.909668	0.534402	0.782706	0.319040	0.621808	-0.619729	0.478842	0.572511	-0.057513	-0.817877
05098														2.820402	4.887654	-8.180716	-0.356400	-0.149080	0.800888	-0.081299	-0.181641	0.911865	0.540280	0.777611	0.321589	0.615401	-0.625778	0.479253	0.573916	-0.061025	-0.816637
05099														2.885449	4.955857	-8.173134	-0.349299	-0.158792	0.759468	-0.079102	-0.181396	0.907227	0.545873	0.772719	0.323926	0.609250	-0.631465	0.479653	0.575185	-0.064478	-0.815479
05100														2.894780	5.019183	-8.288375	-0.333396	-0.165091	0.713232	-0.077148	-0.187500	0.909668	0.551171	0.768067	0.326012	0.603357	-0.636758	0.480103	0.576342	-0.067917	-0.814381
05101														2.965463	5.094513	-8.340844	-0.305783	-0.185414	0.668421	-0.079102	-0.187500	0.907471	0.556285	0.763647	0.327705	0.597872	-0.641683	0.480408	0.577144	-0.071318	-0.813522
05102														3.087839	5.036742	-8.352880	-0.277560	-0.207587	0.637155	-0.074951	-0.189453	0.912109	0.561310	0.759372	0.329067	0.592640	-0.646347	0.480639	0.577675	-0.074770	-0.812835
05103														3.163551	4.978534	-8.333840	-0.254843	-0.226066	0.616830	-0.077148	-0.193604	0.914307	0.566287	0.755180	0.330186	0.587669	-0.650842	0.480677	0.577896	-0.078161	-0.812359
05104														3.103238	4.948968	-8.222582	-0.256138	-0.237600	0.597799	-0.074951	-0.191650	0.907471	0.571201	0.751065	0.331105	0.582729	-0.655152	0.480835	0.578063	-0.081709	-0.811891
05105														2.999702	4.998274	-8.240223	-0.244752	-0.245487	0.586694	-0.074951	-0.193604	0.909912	0.576054	0.746985	0.331925	0.577928	-0.659361	0.480877	0.578066	-0.085183	-0.811531
05106														2.937774	4.960589	-8.232897	-0.233680	-0.253777	0.573468	-0.066650	-0.199463	0.912354	0.580854	0.742950	0.332617	0.573213	-0.663448	0.480899	0.577957	-0.088672	-0.811235
05107														2.883388	4.940468	-8.181128	-0.227860	-0.254402	0.549536	-0.070801	-0.199707	0.905273	0.585491	0.739044	0.333188	0.568671	-0.667332	0.480917	0.577766	-0.092099	-0.810990
05108														2.819320	4.997952	-8.129510	-0.226465	-0.242215	0.518387	-0.066650	-0.197510	0.907715	0.589889	0.735328	0.333652	0.564244	-0.670944	0.481106	0.577633	-0.095538	-0.810687
05109														2.662918	5.100261	-8.126439	-0.219961	-0.219051	0.503593	-0.062500	-0.203613	0.912354	0.594014	0.731708	0.334292	0.559971	-0.674442	0.481207	0.577563	-0.098650	-0.810363
05110														2.573726	5.170476	-8.178520	-0.177842	-0.202548	0.499061	-0.064697	-0.207764	0.912354	0.598047	0.728109	0.334958	0.555925	-0.677911	0.481024	0.577310	-0.101464	-0.810197
05111														2.633169	5.121579	-8.195267	-0.135915	-0.191355	0.470028	-0.060547	-0.203613	0.914551	0.601785	0.724698	0.335659	0.552300	-0.681203	0.480549	0.576905	-0.103803	-0.810189
05112														2.766280	5.053763	-8.224992	-0.102858	-0.179375	0.443008	-0.066650	-0.203613	0.909912	0.605341	0.721465	0.336231	0.548973	-0.684296	0.479966	0.576360	-0.105962	-0.810297
05113														2.856667	4.987544	-8.221254	-0.091644	-0.162882	0.418965	-0.058594	-0.201416	0.916992	0.608602	0.718397	0.336912	0.545881	-0.687232	0.479298	0.575863	-0.107788	-0.810410
05114														2.878834	5.000195	-8.257126	-0.087413	-0.141135	0.396021	-0.064453	-0.209717	0.910156	0.611641	0.715494	0.337587	0.542944	-0.689987	0.478675	0.575419	-0.109486	-0.810497
05115														2.868890	5.025665	-8.316375	-0.075329	-0.122975	0.374935	-0.060303	-0.211670	0.907959	0.614407	0.712746	0.338375	0.540191	-0.692598	0.478018	0.575063	-0.110910	-0.810556
05116														2.864558	5.058788	-8.353356	-0.058282	-0.107462	0.349266	-0.066650	-0.209717	0.912354	0.616965	0.710183	0.339107	0.537607	-0.695010	0.477430	0.574746	-0.112252	-0.810597
05117														2.824466	5.018475	-8.356432	-0.037290	-0.094845	0.324688	-0.060547	-0.207520	0.910156	0.619281	0.707795	0.339878	0.535364	-0.697287	0.476630	0.574349	-0.113209	-0.810744
05118														2.816501	4.964297	-8.336643	-0.020401	-0.081842	0.297250	-0.060547	-0.209717	0.910156	0.621383	0.705606	0.340593	0.533334	-0.699368	0.475857	0.573967	-0.114039	-0.810899
05119														2.802165	4.901741	-8.339810	-0.004595	-0.074230	0.264207	-0.064453	-0.209717	0.910156	0.623244	0.703650	0.341239	0.531641	-0.701241	0.474993	0.573520	-0.114620	-0.811134
05120														2.783149	4.776582	-8.373919	0.018525	-0.058520	0.237747	-0.060547	-0.207520	0.910156	0.624891	0.701894	0.341843	0.530182	-0.702931	0.474126	0.573078	-0.115038	-0.811387
05121														2.723560	4.662318	-8.270246	0.038292	-0.053835	0.205776	-0.060547	-0.205566	0.903320	0.626317	0.700363	0.342372	0.529092	-0.704434	0.473111	0.572527	-0.115171	-0.811756
05122														2.684117	4.518182	-8.188687	0.058416	-0.045753	0.174305	-0.062500	-0.199463	0.912354	0.627565	0.699061	0.342749	0.528274	-0.705720	0.472108	0.571917	-0.115213	-0.812181
05123														2.667678	4.483730	-8.179289	0.078775	-0.041632	0.145648	-0.060547	-0.203613	0.912354	0.628600	0.697963	0.343089	0.527788	-0.706844	0.470968	0.571229	-0.114973	-0.812699
05124														2.730968	4.383542	-8.167958	0.101419	-0.040160	0.120431	-0.060547	-0.203613	0.907715	0.629523	0.697042	0.343270	0.527601	-0.707815	0.469718	0.570385	-0.114589	-0.813345
05125														2.868162	4.348971	-8.146136	0.107402	-0.037062	0.097081	-0.056396	-0.201416	0.912354	0.630274	0.696291	0.343415	0.527579	-0.708631	0.468511	0.569574	-0.114112	-0.813980
05126														3.019351	4.331054	-8.160448	0.105231	-0.031008	0.080913	-0.062500	-0.199463	0.907715	0.630959	0.695661	0.343433	0.527627	-0.709312	0.467425	0.568771	-0.113722	-0.814596
05127														3.105348	4.317670	-8.132811	0.092827	-0.031539	0.074872	-0.060547	-0.201416	0.912354	0.631562	0.695073	0.343517	0.527660	-0.709954	0.466411	0.568071	-0.113307	-0.815142
05128														3.122724	4.386570	-8.062452	0.078053	-0.008137	0.067403	-0.054443	-0.199463	0.907715	0.632011	0.694564	0.343719	0.527630	-0.710517	0.465587	0.567599	-0.112900	-0.815528
05129														3.019263	4.411503	-8.077043	0.065115	0.010126	0.061644	-0.062744	-0.197510	0.914551	0.632307	0.694116	0.344080	0.527588	-0.711035	0.464844	0.567308	-0.112392	-0.815800
05130														2.870037	4.457906	-8.166319	0.062569	0.026700	0.062540	-0.064697	-0.197510	0.912354	0.632564	0.693680	0.344486	0.527513	-0.711540	0.464155	0.567091	-0.111887	-0.816020
05131														2.740624	4.420193	-8.203383	0.071375	0.035711	0.054386	-0.062744	-0.193359	0.914551	0.632676	0.693312	0.345021	0.527552	-0.712013	0.463385	0.566930	-0.111156	-0.816232
05132														2.697018	4.302276	-8.126675	0.070523	0.034977	0.036954	-0.064697	-0.201660	0.916748	0.632708	0.693064	0.345460	0.527701	-0.712366	0.462674	0.566756	-0.110438	-0.816450
05133														2.601328	4.282830	-8.125416	0.067443	0.036865	0.016062	-0.056641	-0.193359	0.916748	0.632612	0.692969	0.345826	0.527959	-0.712568	0.462067	0.566623	-0.109727	-0.816638
05134														2.521959	4.288162	-8.057111	0.069249	0.039055	0.002215	-0.062744	-0.199463	0.916748	0.632477	0.692976	0.346059	0.528298	-0.712659	0.461539	0.566458	-0.109091	-0.816838
05135														2.495727	4.273256	-8.075102	0.073827	0.042383	-0.018804	-0.066895	-0.193604	0.914551	0.632166	0.693135	0.346309	0.528813	-0.712626	0.461001	0.566325	-0.108296	-0.817036
05136														2.624004	4.313493	-8.071799	0.072316	0.050024	-0.032036	-0.068848	-0.189453	0.907471	0.631750	0.693398	0.346542	0.529372	-0.712489	0.460571	0.566266	-0.107516	-0.817180
05137														2.756602	4.331480	-8.060165	0.063919	0.079501	-0.038118	-0.062744	-0.195557	0.916748	0.631126	0.693733	0.347007	0.529953	-0.712309	0.460180	0.566419	-0.106534	-0.817203
05138														2.829509	4.354833	-8.086684	0.050796	0.104723	-0.048415	-0.068848	-0.195557	0.916748	0.630310	0.694168	0.347621	0.530516	-0.712041	0.459946	0.566801	-0.105490	-0.817073
05139														3.065226	4.411464	-8.163707	0.038810	0.121014	-0.059576	-0.066895	-0.189453	0.914307	0.629335	0.694698	0.348327	0.531089	-0.711685	0.459836	0.567346	-0.104398	-0.816835
05140														3.234003	4.442509	-8.213102	0.032109	0.122773	-0.066756	-0.068848	-0.193604	0.914307	0.628316	0.695280	0.349007	0.531659	-0.711269	0.459821	0.567942	-0.103360	-0.816553
05141														3.417347	4.491000	-8.297802	0.015834	0.120868	-0.073219	-0.066895	-0.189453	0.912109	0.627268	0.695904	0.349648	0.532187	-0.710792	0.459947	0.568606	-0.102432	-0.816208
05142														3.567034	4.608735	-8.398033	0.000369	0.118814	-0.074248	-0.070801	-0.195557	0.909912	0.626247	0.696532	0.350226	0.532627	-0.710286	0.460220	0.569318	-0.101672	-0.815806
05143														3.726630	4.721816	-8.364034	-0.021745	0.111222	-0.066897	-0.072998	-0.189453	0.912109	0.625285	0.697099	0.350816	0.532900	-0.709814	0.460631	0.570120	-0.101076	-0.815320
05144														3.676039	4.856167	-8.258014	-0.059561	0.112493	-0.054695	-0.072998	-0.191650	0.916504	0.624376	0.697581	0.351476	0.532855	-0.709385	0.461344	0.571156	-0.100766	-0.814633
05145														3.414902	5.003180	-8.183184	-0.089298	0.128106	-0.044838	-0.079102	-0.191650	0.916504	0.623433	0.698007	0.352303	0.532603	-0.708999	0.462228	0.572421	-0.100530	-0.813774
05146														3.019746	5.236650	-8.025798	-0.105570	0.156046	-0.050869	-0.072998	-0.195557	0.916748	0.622275	0.698500	0.353370	0.532302	-0.708565	0.463239	0.573958	-0.100162	-0.812736
05147														2.752111	5.314036	-8.001768	-0.080666	0.177314	-0.056387	-0.076904	-0.197754	0.914307	0.620985	0.699056	0.354540	0.532167	-0.708108	0.464093	0.575479	-0.099520	-0.811738
05148														2.618369	5.257741	-7.884008	-0.035177	0.187027	-0.071250	-0.081055	-0.199707	0.912109	0.619572	0.699727	0.355685	0.532364	-0.707581	0.464669	0.576817	-0.098542	-0.810908
05149														2.582866	5.126188	-7.793203	0.024143	0.180539	-0.088316	-0.085205	-0.199951	0.914307	0.618088	0.700508	0.356729	0.533028	-0.707003	0.464787	0.577796	-0.097133	-0.810381
05150														2.684948	4.883283	-7.778348	0.078967	0.165871	-0.119960	-0.079102	-0.191650	0.916504	0.616474	0.701498	0.357575	0.534139	-0.706250	0.464657	0.578494	-0.095454	-0.810082
05151														2.920094	4.692165	-7.816419	0.129042	0.147860	-0.143807	-0.083252	-0.193604	0.914307	0.614878	0.702632	0.358097	0.535750	-0.705379	0.464126	0.578704	-0.093531	-0.810157
05152														3.258034	4.436342	-7.856395	0.160448	0.127129	-0.164956	-0.081055	-0.197754	0.914307	0.613297	0.703891	0.358334	0.537692	-0.704387	0.463386	0.578579	-0.091520	-0.810475
05153														3.407340	4.284324	-7.812783	0.170432	0.118099	-0.169014	-0.081299	-0.187500	0.911865	0.611732	0.705168	0.358500	0.539691	-0.703368	0.462609	0.578374	-0.089514	-0.810845
05154														3.543290	4.215265	-7.902913	0.170170	0.110786	-0.153408	-0.083252	-0.189697	0.914307	0.610316	0.706327	0.358630	0.541580	-0.702441	0.461809	0.578105	-0.087622	-0.811244
05155														3.600577	4.154965	-8.005729	0.180499	0.105318	-0.130503	-0.085205	-0.187744	0.911865	0.609028	0.707315	0.358874	0.543397	-0.701693	0.460811	0.577758	-0.085636	-0.811703
05156														3.715021	4.082329	-8.089541	0.172574	0.115155	-0.109243	-0.087402	-0.189697	0.920898	0.607805	0.708160	0.359282	0.545034	-0.701079	0.459811	0.577505	-0.083655	-0.812090
05157														3.806239	4.053263	-8.262742	0.152996	0.120846	-0.089253	-0.081299	-0.183594	0.914063	0.606648	0.708865	0.359845	0.546438	-0.700591	0.458889	0.577394	-0.081752	-0.812363
05158														3.944969	4.154002	-8.307983	0.135976	0.097162	-0.067738	-0.089355	-0.181641	0.916260	0.605773	0.709401	0.360263	0.547612	-0.700229	0.458040	0.577200	-0.080184	-0.812656
05159														4.016895	4.173071	-8.335303	0.132477	0.070313	-0.056011	-0.083252	-0.179443	0.909424	0.605090	0.709829	0.360569	0.548694	-0.699955	0.457164	0.576890	-0.078783	-0.813014
05160														4.001819	4.203455	-8.295513	0.108903	0.046062	-0.054605	-0.087402	-0.179688	0.911865	0.604572	0.710225	0.360656	0.549659	-0.699672	0.456436	0.576513	-0.077711	-0.813384
05161														3.861446	4.218520	-8.249942	0.096274	0.020929	-0.055366	-0.085449	-0.179443	0.914063	0.604176	0.710609	0.360565	0.550527	-0.699371	0.455852	0.576100	-0.076914	-0.813752
05162														3.661445	4.299990	-8.217109	0.074858	0.007456	-0.056095	-0.089355	-0.181641	0.918701	0.603876	0.710986	0.360323	0.551292	-0.699046	0.455425	0.575683	-0.076377	-0.814098
05163														3.432995	4.328210	-8.104066	0.062559	-0.004824	-0.059158	-0.083252	-0.177490	0.909424	0.603606	0.711376	0.360005	0.551988	-0.698690	0.455128	0.575299	-0.075999	-0.814405
05164														3.223766	4.381900	-8.004536	0.051843	-0.007993	-0.067333	-0.087402	-0.177490	0.914063	0.603332	0.711822	0.359584	0.552675	-0.698263	0.454949	0.574927	-0.075752	-0.814691
05165														3.094587	4.459095	-7.876906	0.038825	-0.003452	-0.081044	-0.089600	-0.179688	0.918457	0.602932	0.712365	0.359178	0.553366	-0.697733	0.454923	0.574682	-0.075531	-0.814884
05166														3.007584	4.532495	-7.782335	0.025479	0.000685	-0.096858	-0.085449	-0.175537	0.914063	0.602418	0.713020	0.358741	0.554080	-0.697082	0.455050	0.574532	-0.075359	-0.815005
05167														2.967394	4.610419	-7.698694	0.024476	0.008772	-0.119183	-0.087402	-0.181641	0.911865	0.601736	0.713837	0.358261	0.554917	-0.696268	0.455277	0.574439	-0.075152	-0.815090
05168														2.949489	4.659280	-7.634743	0.027297	0.025552	-0.143499	-0.085449	-0.173584	0.911621	0.600832	0.714836	0.357786	0.555913	-0.695277	0.455576	0.574423	-0.074827	-0.815131
05169														2.893801	4.681191	-7.631525	0.017582	0.039222	-0.162550	-0.087402	-0.175537	0.918457	0.599731	0.715975	0.357356	0.556969	-0.694145	0.456014	0.574551	-0.074450	-0.815076
05170														2.884741	4.824605	-7.604322	0.017224	0.054496	-0.181835	-0.089355	-0.179688	0.911621	0.598448	0.717253	0.356943	0.558181	-0.692881	0.456455	0.574712	-0.073926	-0.815010
05171														2.910510	4.902146	-7.558175	0.019336	0.072767	-0.197521	-0.091553	-0.179688	0.914063	0.596955	0.718654	0.356625	0.559451	-0.691494	0.457001	0.575029	-0.073295	-0.814843
05172														2.933820	5.034267	-7.505307	0.021662	0.098723	-0.213517	-0.087402	-0.179688	0.916260	0.595190	0.720182	0.356494	0.560803	-0.689993	0.457613	0.575543	-0.072444	-0.814557
05173														2.964558	5.089790	-7.449978	0.026339	0.121260	-0.224744	-0.091553	-0.181641	0.911621	0.593259	0.721798	0.356443	0.562269	-0.688409	0.458199	0.576106	-0.071414	-0.814249
05174														2.948233	5.109482	-7.397468	0.043915	0.150753	-0.238640	-0.087402	-0.179688	0.914063	0.591066	0.723530	0.356576	0.563886	-0.686727	0.458735	0.576779	-0.070074	-0.813889
05175														2.989021	5.118624	-7.325561	0.058187	0.181760	-0.249140	-0.089600	-0.177490	0.916260	0.588639	0.725345	0.356902	0.565670	-0.684981	0.459150	0.577513	-0.068384	-0.813512
05176														2.994213	5.099227	-7.314626	0.062163	0.211144	-0.264881	-0.091553	-0.175537	0.911621	0.585969	0.727284	0.357349	0.567565	-0.683108	0.459601	0.578368	-0.066494	-0.813061
05177														3.119118	5.059599	-7.344403	0.071090	0.247638	-0.285773	-0.097656	-0.175781	0.913818	0.582940	0.729376	0.358038	0.569626	-0.681091	0.460045	0.579402	-0.064231	-0.812507
05178														3.297086	5.002871	-7.375377	0.073486	0.275345	-0.309925	-0.095703	-0.177734	0.918457	0.579593	0.731636	0.358860	0.571847	-0.678896	0.460534	0.580572	-0.061709	-0.811867
05179														3.515378	4.934819	-7.459937	0.075394	0.298332	-0.335397	-0.099854	-0.175781	0.916016	0.575966	0.734071	0.359726	0.574202	-0.676502	0.461126	0.581854	-0.059038	-0.811147
05180														3.691302	4.904507	-7.495460	0.067407	0.305272	-0.348101	-0.101807	-0.177734	0.918457	0.572215	0.736580	0.360583	0.576579	-0.673998	0.461826	0.583204	-0.056359	-0.810368
05181														3.894502	4.930241	-7.609904	0.078505	0.299233	-0.342634	-0.105957	-0.175781	0.906982	0.568518	0.739031	0.361414	0.578971	-0.671532	0.462426	0.584448	-0.053649	-0.809655
05182														4.154119	4.872902	-7.620602	0.089089	0.281720	-0.339386	-0.108154	-0.169678	0.918213	0.564906	0.741436	0.362152	0.581382	-0.669085	0.462947	0.585556	-0.050973	-0.809028
05183														4.421342	4.772045	-7.614007	0.080660	0.256860	-0.338450	-0.105957	-0.175781	0.911621	0.561459	0.743805	0.362653	0.583740	-0.666630	0.463520	0.586525	-0.048553	-0.808475
05184														4.563206	4.745831	-7.561540	0.058391	0.235419	-0.331320	-0.105957	-0.171631	0.911377	0.558160	0.746100	0.363032	0.585945	-0.664216	0.464204	0.587474	-0.046383	-0.807912
05185														4.668463	4.755050	-7.541998	0.024366	0.224555	-0.304096	-0.112061	-0.169678	0.913574	0.555085	0.748200	0.363424	0.587761	-0.661974	0.465110	0.588573	-0.044569	-0.807214
05186														4.669765	4.799160	-7.518670	0.003169	0.203344	-0.278343	-0.114014	-0.177979	0.909180	0.552281	0.750107	0.363767	0.589343	-0.659918	0.466029	0.589628	-0.042996	-0.806530
05187														4.654483	4.826793	-7.460087	-0.006293	0.175964	-0.249178	-0.107910	-0.177734	0.916016	0.549802	0.751805	0.364014	0.590659	-0.658063	0.466986	0.590626	-0.041742	-0.805865
05188														4.650417	4.861177	-7.460471	-0.021128	0.140582	-0.219136	-0.112061	-0.171875	0.909180	0.547708	0.753291	0.364099	0.591690	-0.656414	0.467999	0.591539	-0.040893	-0.805239
05189														4.659637	4.943296	-7.483333	-0.034695	0.108743	-0.194296	-0.112061	-0.175781	0.911377	0.545944	0.754592	0.364055	0.592527	-0.654954	0.468984	0.592331	-0.040327	-0.804685
05190														4.619005	5.050648	-7.483196	-0.051203	0.083052	-0.164834	-0.112061	-0.173828	0.911377	0.544517	0.755685	0.363925	0.593124	-0.653709	0.469965	0.593047	-0.040051	-0.804171
05191														4.537101	5.066129	-7.493718	-0.065430	0.053354	-0.145881	-0.118164	-0.177979	0.913574	0.543365	0.756641	0.363659	0.593509	-0.652599	0.471021	0.593718	-0.040101	-0.803674
05192														4.389649	5.133453	-7.542842	-0.082227	0.031485	-0.119343	-0.116211	-0.176025	0.906738	0.542493	0.757412	0.363357	0.593664	-0.651687	0.472088	0.594360	-0.040392	-0.803184
05193														4.249798	5.186856	-7.561446	-0.088204	0.013320	-0.095541	-0.115967	-0.179932	0.906982	0.541877	0.758022	0.363004	0.593638	-0.650946	0.473142	0.594948	-0.040892	-0.802723
05194														4.098945	5.316404	-7.582587	-0.107487	0.000262	-0.073777	-0.118164	-0.177979	0.909180	0.541446	0.758481	0.362688	0.593376	-0.650367	0.474265	0.595602	-0.041578	-0.802203
05195														3.981410	5.404113	-7.591380	-0.111819	-0.009273	-0.051743	-0.114014	-0.184082	0.900146	0.541224	0.758796	0.362360	0.592970	-0.649947	0.475349	0.596207	-0.042402	-0.801710
05196														3.920981	5.452811	-7.593034	-0.114853	-0.021663	-0.033717	-0.118164	-0.184082	0.913818	0.541155	0.758987	0.362063	0.592431	-0.649664	0.476406	0.596805	-0.043312	-0.801216
05197														3.738802	5.431960	-7.496770	-0.118914	-0.031048	-0.022799	-0.118164	-0.179932	0.913574	0.541236	0.759104	0.361698	0.591824	-0.649458	0.477440	0.597333	-0.044346	-0.800766
05198														3.638410	5.388678	-7.509135	-0.130379	-0.035637	-0.024296	-0.114014	-0.187988	0.900146	0.541298	0.759220	0.361360	0.591169	-0.649248	0.478535	0.597926	-0.045405	-0.800264
05199														3.542616	5.395639	-7.461644	-0.144308	-0.035643	-0.029744	-0.112061	-0.181885	0.909180	0.541366	0.759379	0.360924	0.590447	-0.648975	0.479796	0.598578	-0.046639	-0.799706
05200														3.515983	5.444334	-7.413713	-0.141324	-0.041773	-0.034410	-0.120117	-0.186035	0.909180	0.541434	0.759565	0.360430	0.589763	-0.648666	0.481054	0.599190	-0.047891	-0.799173
05201														3.511113	5.411566	-7.310944	-0.135263	-0.042925	-0.043566	-0.118164	-0.187988	0.909180	0.541465	0.759809	0.359869	0.589168	-0.648288	0.482290	0.599747	-0.049120	-0.798680
05202														3.592202	5.333986	-7.309813	-0.118509	-0.038368	-0.069034	-0.114014	-0.189941	0.900146	0.541253	0.760211	0.359339	0.588811	-0.647743	0.483456	0.600288	-0.050089	-0.798214
05203														3.687235	5.215888	-7.137136	-0.117745	-0.045214	-0.088854	-0.111816	-0.194092	0.911621	0.541032	0.760745	0.358540	0.588565	-0.647027	0.484714	0.600729	-0.051221	-0.797810
05204														3.793657	5.106820	-7.022820	-0.122346	-0.047766	-0.106785	-0.114014	-0.192139	0.909424	0.540697	0.761394	0.357667	0.588365	-0.646169	0.486100	0.601227	-0.052394	-0.797359
05205														3.790166	5.052632	-6.913590	-0.133296	-0.048346	-0.116798	-0.107666	-0.191895	0.904785	0.540331	0.762105	0.356705	0.588174	-0.645228	0.487578	0.601742	-0.053649	-0.796887
05206														3.818516	5.047133	-6.985902	-0.130663	-0.043784	-0.123380	-0.111816	-0.194092	0.911621	0.539888	0.762857	0.355767	0.588041	-0.644239	0.489045	0.602270	-0.054824	-0.796407
05207														3.951515	5.010635	-7.061561	-0.121802	-0.040138	-0.125913	-0.111816	-0.196045	0.907227	0.539420	0.763627	0.354823	0.587966	-0.643229	0.490461	0.602762	-0.055940	-0.795958
05208														4.118652	4.932764	-7.126346	-0.119887	-0.029808	-0.124619	-0.105713	-0.200195	0.907227	0.538868	0.764390	0.354017	0.587900	-0.642237	0.491839	0.603320	-0.056910	-0.795466
05209														4.262815	4.923610	-7.133710	-0.148424	-0.026137	-0.113997	-0.107666	-0.200195	0.911865	0.538387	0.765089	0.353240	0.587598	-0.641299	0.493421	0.604044	-0.058088	-0.794831
05210														4.320769	4.933452	-7.185976	-0.182806	-0.015496	-0.091962	-0.105713	-0.197998	0.905029	0.537976	0.765655	0.352639	0.586955	-0.640500	0.495220	0.605033	-0.059433	-0.793979
05211														4.282007	4.992420	-7.187821	-0.210436	-0.017365	-0.062785	-0.109619	-0.202148	0.900391	0.537744	0.766028	0.352182	0.585998	-0.639912	0.497110	0.606166	-0.060940	-0.793000
05212														4.185747	4.979299	-7.284525	-0.228569	-0.027126	-0.033053	-0.105469	-0.202148	0.905029	0.537732	0.766203	0.351820	0.584774	-0.639541	0.499025	0.607358	-0.062606	-0.791958
05213														4.102750	4.985414	-7.179189	-0.243876	-0.031030	-0.009015	-0.107666	-0.204102	0.902832	0.537898	0.766223	0.351522	0.583320	-0.639336	0.500986	0.608608	-0.064430	-0.790851
05214														4.042129	5.102588	-7.380653	-0.248341	-0.036649	0.012170	-0.107666	-0.210205	0.909668	0.538217	0.766100	0.351301	0.581743	-0.639294	0.502871	0.609834	-0.066287	-0.789752
05215														3.991587	5.158558	-7.456205	-0.231868	-0.046748	0.034520	-0.115723	-0.212402	0.907227	0.538734	0.765830	0.351099	0.580122	-0.639421	0.504579	0.610921	-0.068154	-0.788752
05216														4.079424	5.226778	-7.584364	-0.212789	-0.067961	0.048591	-0.103271	-0.216309	0.898438	0.539410	0.765449	0.350892	0.578526	-0.639680	0.506080	0.611837	-0.069985	-0.787882
05217														4.130854	5.107891	-7.536270	-0.204732	-0.077701	0.064955	-0.101318	-0.216309	0.900635	0.540291	0.764960	0.350602	0.576902	-0.640051	0.507464	0.612592	-0.071915	-0.787121
05218														4.128311	5.050788	-7.582375	-0.220342	-0.095356	0.086882	-0.103271	-0.220215	0.898438	0.541416	0.764321	0.350260	0.575033	-0.640560	0.508940	0.613356	-0.074137	-0.786320
05219														4.117792	5.031262	-7.510373	-0.234877	-0.128153	0.103494	-0.103271	-0.218262	0.905273	0.542827	0.763542	0.349773	0.573010	-0.641193	0.510422	0.614001	-0.076647	-0.785575
05220														3.999378	5.019931	-7.583691	-0.237937	-0.168703	0.133562	-0.103271	-0.222412	0.903076	0.544652	0.762536	0.349132	0.570786	-0.642042	0.511845	0.614458	-0.079498	-0.784934
05221														3.808132	4.979581	-7.533578	-0.222094	-0.215205	0.163970	-0.099121	-0.224365	0.903076	0.546938	0.761290	0.348276	0.568506	-0.643130	0.513015	0.614540	-0.082591	-0.784550
05222														3.615377	4.954669	-7.595507	-0.208148	-0.239744	0.195295	-0.094971	-0.228271	0.900879	0.549542	0.759812	0.347402	0.566121	-0.644458	0.513985	0.614419	-0.085785	-0.784303
05223														3.497193	4.946839	-7.650176	-0.186429	-0.244642	0.228199	-0.091064	-0.222168	0.903076	0.552364	0.758107	0.346651	0.563698	-0.646046	0.514655	0.614116	-0.088871	-0.784196
05224														3.517702	4.968428	-7.868394	-0.178152	-0.235560	0.260062	-0.096924	-0.234375	0.898682	0.555335	0.756196	0.346079	0.561150	-0.647862	0.515156	0.613770	-0.091882	-0.784120
05225														3.510809	5.020982	-7.962652	-0.162413	-0.224640	0.278815	-0.088867	-0.226318	0.903076	0.558305	0.754158	0.345747	0.558580	-0.649835	0.515464	0.613420	-0.094658	-0.784064
05226														3.506666	5.146649	-8.238908	-0.148157	-0.195995	0.299306	-0.088867	-0.232178	0.898682	0.561209	0.752006	0.345734	0.555953	-0.651957	0.515625	0.613156	-0.097162	-0.783963
05227														3.360237	5.256341	-8.380020	-0.143642	-0.171803	0.318135	-0.090820	-0.230225	0.905518	0.564057	0.749740	0.346021	0.553261	-0.654222	0.515650	0.612978	-0.099416	-0.783821
05228														3.141974	5.349137	-8.526956	-0.142147	-0.147942	0.329618	-0.094971	-0.238525	0.903320	0.566826	0.747413	0.346529	0.550500	-0.656559	0.515635	0.612909	-0.101512	-0.783606
