// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05401														-9.665466	1.773622	-1.054214	0.016985	-0.184038	-0.121433	0.791748	-0.316895	0.448242	-0.167008	0.178300	-0.969700	-0.326051	0.918190	0.224984	0.930483	0.353746	-0.095210
05402														-9.601216	1.787200	-1.063142	-0.079642	-0.181505	-0.102639	0.789551	-0.319092	0.446045	-0.164974	0.178038	-0.970096	-0.326998	0.918070	0.224099	0.930514	0.354190	-0.093240
05403														-9.592055	1.812281	-1.091778	-0.178768	-0.179305	-0.089005	0.795654	-0.316895	0.443848	-0.163019	0.177917	-0.970449	-0.328849	0.917563	0.223463	0.930206	0.355560	-0.091072
05404														-9.632453	1.892290	-1.108243	-0.267968	-0.173007	-0.082972	0.791748	-0.322998	0.441650	-0.161143	0.177821	-0.970779	-0.331513	0.916729	0.222949	0.929587	0.357752	-0.088775
05405														-9.633360	1.953685	-1.065052	-0.337215	-0.165405	-0.074930	0.797852	-0.318848	0.435059	-0.159362	0.177789	-0.971079	-0.334808	0.915621	0.222580	0.928713	0.360596	-0.086390
05406														-9.673672	2.036259	-1.079639	-0.380171	-0.148611	-0.075305	0.795898	-0.322998	0.437256	-0.157724	0.177705	-0.971362	-0.338507	0.914343	0.222238	0.927651	0.363865	-0.084060
05407														-9.693576	2.108084	-1.009407	-0.395959	-0.135420	-0.086747	0.793945	-0.322998	0.432861	-0.156179	0.177467	-0.971655	-0.342356	0.913019	0.221786	0.926499	0.367290	-0.081837
05408														-9.695611	2.135799	-0.977753	-0.397187	-0.119303	-0.098241	0.795898	-0.322998	0.435059	-0.154754	0.177074	-0.971955	-0.346230	0.911694	0.221222	0.925298	0.370755	-0.079779
05409														-9.676333	2.217579	-0.952817	-0.384126	-0.095682	-0.114164	0.795898	-0.326904	0.437256	-0.153477	0.176451	-0.972270	-0.350000	0.910434	0.220478	0.924091	0.374133	-0.077973
05410														-9.724451	2.219554	-1.015522	-0.351401	-0.073676	-0.131883	0.800049	-0.326904	0.426270	-0.152398	0.175574	-0.972599	-0.353470	0.909320	0.219536	0.922948	0.377242	-0.076518
05411														-9.730600	2.263995	-1.000750	-0.296233	-0.058895	-0.142635	0.795898	-0.326904	0.426270	-0.151354	0.174561	-0.972944	-0.356462	0.908417	0.218436	0.921969	0.379879	-0.075268
05412														-9.731873	2.198052	-0.990894	-0.236512	-0.046712	-0.146596	0.798096	-0.326904	0.417480	-0.150414	0.173479	-0.973283	-0.358912	0.907733	0.217263	0.921172	0.382002	-0.074272
05413														-9.704500	2.143475	-0.968116	-0.171588	-0.034044	-0.140089	0.793945	-0.326904	0.428467	-0.149603	0.172398	-0.973600	-0.360744	0.907287	0.216088	0.920588	0.383548	-0.073541
05414														-9.697664	2.033739	-0.943339	-0.123569	-0.029644	-0.121998	0.798096	-0.326904	0.421875	-0.148915	0.171486	-0.973867	-0.362115	0.906981	0.215079	0.920161	0.384680	-0.072965
05415														-9.658189	1.915012	-0.894848	-0.090223	-0.013844	-0.109261	0.798096	-0.326904	0.424072	-0.148398	0.170608	-0.974100	-0.363150	0.906788	0.214143	0.919837	0.385522	-0.072609
05416														-9.638112	1.773985	-0.832321	-0.086432	-0.007476	-0.096638	0.798096	-0.326904	0.421875	-0.148010	0.169840	-0.974293	-0.364137	0.906578	0.213354	0.919509	0.386355	-0.072338
05417														-9.636846	1.711769	-0.832242	-0.103577	0.006422	-0.079998	0.800049	-0.326904	0.426270	-0.147784	0.169150	-0.974448	-0.365250	0.906282	0.212711	0.919104	0.387352	-0.072152
05418														-9.649814	1.670031	-0.784000	-0.136431	0.012981	-0.082228	0.798096	-0.324707	0.421875	-0.147648	0.168431	-0.974593	-0.366670	0.905852	0.212100	0.918561	0.388670	-0.071989
05419														-9.646498	1.673648	-0.761666	-0.181950	0.026330	-0.085665	0.797852	-0.324707	0.424072	-0.147582	0.167612	-0.974744	-0.368509	0.905255	0.211458	0.917835	0.390409	-0.071833
05420														-9.591299	1.690266	-0.729600	-0.228634	0.039025	-0.096628	0.795898	-0.324951	0.419678	-0.147626	0.166647	-0.974903	-0.370788	0.904487	0.210757	0.916909	0.392596	-0.071735
05421														-9.572049	1.738224	-0.733285	-0.261107	0.047892	-0.108338	0.800049	-0.328857	0.424316	-0.147669	0.165539	-0.975085	-0.373383	0.903607	0.209950	0.915849	0.395083	-0.071626
05422														-9.553018	1.785473	-0.737063	-0.274940	0.055322	-0.116245	0.800049	-0.322754	0.421875	-0.147789	0.164343	-0.975269	-0.376115	0.902670	0.209105	0.914711	0.397717	-0.071592
05423														-9.628924	1.825873	-0.718395	-0.273528	0.060393	-0.118645	0.802002	-0.326660	0.417480	-0.147901	0.163092	-0.975462	-0.378833	0.901741	0.208205	0.913570	0.400331	-0.071583
05424														-9.676791	1.877808	-0.683929	-0.247840	0.059181	-0.115674	0.795898	-0.326904	0.421875	-0.148018	0.161865	-0.975649	-0.381309	0.900902	0.207314	0.912521	0.402710	-0.071629
05425														-9.781614	1.873435	-0.694087	-0.220428	0.058886	-0.114187	0.802246	-0.330811	0.419922	-0.148126	0.160659	-0.975832	-0.383530	0.900164	0.206419	0.911572	0.404837	-0.071720
05426														-9.846229	1.948914	-0.722769	-0.189219	0.055792	-0.111385	0.798096	-0.324707	0.421875	-0.148259	0.159507	-0.976001	-0.385465	0.899534	0.205563	0.910734	0.406690	-0.071879
05427														-9.933929	1.952720	-0.659246	-0.162358	0.062429	-0.103504	0.802002	-0.324707	0.419678	-0.148435	0.158381	-0.976157	-0.387138	0.899004	0.204732	0.909995	0.408297	-0.072129
05428														-9.958720	1.974154	-0.644806	-0.141353	0.067122	-0.097893	0.800049	-0.324707	0.417480	-0.148703	0.157272	-0.976295	-0.388603	0.898553	0.203938	0.909327	0.409717	-0.072501
05429														-9.920974	1.981504	-0.691277	-0.123655	0.067900	-0.088860	0.800049	-0.322754	0.417480	-0.148983	0.156255	-0.976416	-0.389901	0.898153	0.203223	0.908725	0.410982	-0.072885
05430														-9.879128	1.967354	-0.728565	-0.110481	0.067163	-0.085679	0.798096	-0.326904	0.419678	-0.149269	0.155260	-0.976531	-0.391074	0.897801	0.202521	0.908174	0.412126	-0.073296
05431														-9.785454	1.967209	-0.755640	-0.097388	0.075777	-0.085565	0.802002	-0.324707	0.421875	-0.149631	0.154239	-0.976637	-0.392128	0.897499	0.201819	0.907660	0.413165	-0.073812
05432														-9.726940	1.929155	-0.731304	-0.087990	0.069362	-0.081888	0.804199	-0.332764	0.422119	-0.149977	0.153275	-0.976736	-0.393088	0.897228	0.201157	0.907187	0.414112	-0.074313
05433														-9.676242	1.936184	-0.725489	-0.099473	0.072805	-0.072520	0.806152	-0.330811	0.417725	-0.150361	0.152382	-0.976817	-0.394140	0.896894	0.200585	0.906667	0.415163	-0.074798
05434														-9.660509	1.937524	-0.655443	-0.131069	0.075716	-0.075369	0.802002	-0.324707	0.421875	-0.150775	0.151489	-0.976892	-0.395503	0.896413	0.200051	0.906005	0.416527	-0.075242
05435														-9.601665	1.932786	-0.617706	-0.167994	0.077549	-0.076342	0.804199	-0.330811	0.422119	-0.151183	0.150541	-0.976975	-0.397181	0.895795	0.199494	0.905202	0.418196	-0.075637
05436														-9.591326	1.930782	-0.680120	-0.213152	0.079815	-0.083230	0.800049	-0.330811	0.422119	-0.151607	0.149527	-0.977066	-0.399280	0.894989	0.198921	0.904207	0.420280	-0.075983
05437														-9.584271	1.911604	-0.652671	-0.239795	0.088818	-0.090126	0.808105	-0.326660	0.426270	-0.152058	0.148406	-0.977166	-0.401625	0.894081	0.198285	0.903092	0.422605	-0.076348
05438														-9.628743	1.941796	-0.611303	-0.248518	0.095163	-0.099436	0.806152	-0.328613	0.417480	-0.152560	0.147174	-0.977274	-0.404058	0.893140	0.197581	0.901922	0.425018	-0.076791
05439														-9.594850	1.972365	-0.666961	-0.231379	0.100102	-0.107768	0.804199	-0.334717	0.422119	-0.153035	0.145846	-0.977399	-0.406349	0.892280	0.196768	0.900811	0.427277	-0.077286
05440														-9.592227	2.005421	-0.637183	-0.201461	0.097588	-0.102551	0.808105	-0.330566	0.424316	-0.153514	0.144599	-0.977509	-0.408377	0.891520	0.196013	0.899812	0.429283	-0.077809
05441														-9.574078	2.053116	-0.644092	-0.154051	0.093744	-0.104350	0.802002	-0.326660	0.424072	-0.153940	0.143326	-0.977630	-0.409964	0.890975	0.195175	0.899018	0.430838	-0.078398
05442														-9.535831	2.052872	-0.580278	-0.109746	0.091505	-0.102803	0.802002	-0.324707	0.419678	-0.154374	0.142068	-0.977745	-0.411145	0.890617	0.194323	0.898403	0.431993	-0.079078
05443														-9.533297	2.021405	-0.577786	-0.067192	0.082825	-0.099757	0.800049	-0.324707	0.419678	-0.154718	0.140881	-0.977862	-0.411943	0.890435	0.193463	0.897978	0.432756	-0.079731
05444														-9.487073	1.985257	-0.607959	-0.030970	0.077288	-0.090045	0.804199	-0.330811	0.415527	-0.155048	0.139797	-0.977966	-0.412403	0.890396	0.192662	0.897710	0.433188	-0.080402
05445														-9.535553	1.940942	-0.617056	0.000153	0.063435	-0.075924	0.798096	-0.326904	0.428467	-0.155315	0.138906	-0.978050	-0.412560	0.890470	0.191982	0.897592	0.433322	-0.080996
05446														-9.611634	1.917840	-0.629275	0.011257	0.052898	-0.060493	0.803955	-0.324707	0.426270	-0.155571	0.138217	-0.978107	-0.412603	0.890560	0.191472	0.897528	0.433357	-0.081517
05447														-9.667386	1.847879	-0.569460	0.007950	0.042513	-0.055867	0.803955	-0.322754	0.421875	-0.155732	0.137595	-0.978169	-0.412659	0.890639	0.190981	0.897474	0.433392	-0.081921
05448														-9.672246	1.865367	-0.582079	-0.012795	0.033419	-0.044261	0.808105	-0.326660	0.417480	-0.155863	0.137103	-0.978217	-0.412880	0.890616	0.190611	0.897350	0.433596	-0.082207
05449														-9.677075	1.883430	-0.593546	-0.042825	0.028540	-0.047009	0.802002	-0.322754	0.419678	-0.155935	0.136621	-0.978273	-0.413378	0.890463	0.190249	0.897108	0.434064	-0.082378
05450														-9.666536	1.948724	-0.626870	-0.083172	0.021871	-0.043973	0.803955	-0.318604	0.421875	-0.155927	0.136207	-0.978333	-0.414251	0.890121	0.189949	0.896707	0.434893	-0.082370
05451														-9.651866	1.992180	-0.649822	-0.116422	0.016390	-0.042982	0.802002	-0.322754	0.419678	-0.155906	0.135813	-0.978391	-0.415402	0.889641	0.189687	0.896178	0.435998	-0.082283
05452														-9.649055	2.039204	-0.724826	-0.142274	0.012541	-0.041936	0.806152	-0.328613	0.419678	-0.155833	0.135428	-0.978456	-0.416782	0.889049	0.189431	0.895550	0.437322	-0.082100
05453														-9.611086	2.117638	-0.737822	-0.138528	0.009732	-0.040638	0.802002	-0.326660	0.421875	-0.155761	0.135084	-0.978515	-0.418126	0.888465	0.189210	0.894935	0.438614	-0.081906
05454														-9.540571	2.122369	-0.751053	-0.126542	0.004347	-0.032977	0.803955	-0.324707	0.424072	-0.155671	0.134849	-0.978561	-0.419362	0.887912	0.189070	0.894372	0.439804	-0.081672
05455														-9.497486	2.115757	-0.781462	-0.096163	0.003301	-0.026839	0.802002	-0.328857	0.419678	-0.155599	0.134656	-0.978599	-0.420304	0.887493	0.188948	0.893943	0.440709	-0.081496
05456														-9.537338	2.096888	-0.738596	-0.075313	0.000473	-0.009463	0.795898	-0.322754	0.419678	-0.155584	0.134634	-0.978605	-0.421035	0.887137	0.188989	0.893601	0.441431	-0.081339
05457														-9.569593	2.139292	-0.749674	-0.066498	0.000888	0.000679	0.803955	-0.324707	0.421875	-0.155606	0.134696	-0.978593	-0.421668	0.886810	0.189112	0.893299	0.442069	-0.081196
05458														-9.632685	2.120042	-0.702038	-0.064979	0.000928	0.011596	0.800049	-0.330811	0.419922	-0.155683	0.134843	-0.978560	-0.422266	0.886479	0.189334	0.893003	0.442689	-0.081070
05459														-9.612841	2.146715	-0.714574	-0.086634	0.004502	0.015187	0.802002	-0.326660	0.424072	-0.155798	0.135017	-0.978518	-0.423056	0.886042	0.189615	0.892609	0.443510	-0.080924
05460														-9.664179	2.166358	-0.711455	-0.110728	0.004980	0.015188	0.804199	-0.328613	0.419678	-0.155943	0.135195	-0.978470	-0.424060	0.885493	0.189933	0.892107	0.444549	-0.080756
05461														-9.758914	2.158309	-0.689019	-0.130753	0.006990	0.004536	0.800049	-0.328857	0.419678	-0.156036	0.135264	-0.978446	-0.425260	0.884872	0.190146	0.891520	0.445763	-0.080549
05462														-9.862686	2.225811	-0.670324	-0.136161	0.007620	-0.007249	0.806152	-0.328613	0.415283	-0.156092	0.135228	-0.978442	-0.426526	0.884240	0.190253	0.890905	0.447028	-0.080344
05463														-9.922488	2.256645	-0.697376	-0.130561	0.004905	-0.006159	0.798096	-0.330811	0.413330	-0.156120	0.135211	-0.978440	-0.427738	0.883631	0.190360	0.890318	0.448235	-0.080117
05464														-9.990281	2.300654	-0.755496	-0.099030	0.003943	-0.005675	0.800293	-0.334961	0.413330	-0.156124	0.135218	-0.978438	-0.428681	0.883154	0.190452	0.889864	0.449172	-0.079916
05465														-9.966569	2.303624	-0.758641	-0.057166	-0.006774	0.003450	0.804199	-0.332764	0.419922	-0.156089	0.135338	-0.978427	-0.429225	0.882859	0.190594	0.889608	0.449715	-0.079714
05466														-9.882783	2.287283	-0.843840	-0.017884	-0.015121	0.020108	0.802246	-0.332764	0.417725	-0.156060	0.135667	-0.978386	-0.429404	0.882707	0.190893	0.889527	0.449913	-0.079499
05467														-9.759027	2.248235	-0.872092	0.022828	-0.031483	0.034846	0.802246	-0.330811	0.415527	-0.155941	0.136176	-0.978335	-0.429186	0.882730	0.191278	0.889653	0.449716	-0.079209
05468														-9.658358	2.176468	-0.908661	0.052012	-0.036997	0.058552	0.804199	-0.326660	0.419678	-0.155876	0.136927	-0.978240	-0.428676	0.882847	0.191881	0.889910	0.449258	-0.078918
05469														-9.541594	2.112322	-0.869711	0.061650	-0.042696	0.088592	0.796143	-0.334961	0.413330	-0.155887	0.137960	-0.978093	-0.428029	0.882969	0.192762	0.890219	0.448702	-0.078592
05470														-9.479504	2.027630	-0.864448	0.043802	-0.047653	0.121138	0.804199	-0.334717	0.415527	-0.155999	0.139304	-0.977885	-0.427489	0.882964	0.193978	0.890459	0.448296	-0.078191
05471														-9.377536	1.963769	-0.899785	0.004830	-0.042089	0.147067	0.800293	-0.336914	0.413330	-0.156264	0.140850	-0.977621	-0.427257	0.882747	0.195474	0.890524	0.448241	-0.077762
05472														-9.227760	1.896755	-0.833494	-0.049708	-0.040636	0.168674	0.798340	-0.338867	0.408936	-0.156632	0.142600	-0.977308	-0.427486	0.882242	0.197241	0.890350	0.448680	-0.077228
05473														-9.093922	1.889387	-0.814991	-0.118520	-0.027826	0.179543	0.800293	-0.340820	0.420166	-0.157164	0.144368	-0.976963	-0.428299	0.881419	0.199149	0.889865	0.449732	-0.076695
05474														-8.951962	1.869194	-0.765705	-0.179772	-0.014528	0.178538	0.798340	-0.340820	0.406738	-0.157826	0.146087	-0.976601	-0.429665	0.880306	0.201120	0.889089	0.451353	-0.076167
05475														-8.849728	1.872736	-0.773488	-0.231179	0.005317	0.167597	0.800293	-0.340820	0.409180	-0.158607	0.147597	-0.976248	-0.431494	0.878980	0.202994	0.888064	0.453441	-0.075725
05476														-8.838646	1.938588	-0.711596	-0.253603	0.019744	0.152659	0.800537	-0.349121	0.413574	-0.159428	0.148923	-0.975912	-0.433555	0.877560	0.204741	0.886912	0.455753	-0.075341
05477														-8.886968	1.971843	-0.707312	-0.250365	0.035657	0.148213	0.796387	-0.347168	0.411377	-0.160400	0.150119	-0.975570	-0.435577	0.876160	0.206438	0.885745	0.458048	-0.075147
05478														-8.990629	2.033923	-0.599488	-0.231015	0.044238	0.140273	0.798584	-0.346924	0.411377	-0.161427	0.151216	-0.975231	-0.437440	0.874847	0.208060	0.884640	0.460191	-0.075076
05479														-9.129680	2.140652	-0.638122	-0.189818	0.053413	0.127901	0.796631	-0.351074	0.416016	-0.162472	0.152148	-0.974912	-0.438950	0.873743	0.209511	0.883700	0.461978	-0.075173
05480														-9.197707	2.209582	-0.595717	-0.141049	0.047103	0.118782	0.800537	-0.346924	0.409180	-0.163434	0.153017	-0.974615	-0.440034	0.872880	0.210834	0.882983	0.463321	-0.075326
05481														-9.245624	2.333730	-0.553180	-0.097550	0.048223	0.109924	0.796631	-0.353027	0.407227	-0.164356	0.153812	-0.974335	-0.440754	0.872224	0.212040	0.882453	0.464292	-0.075562
05482														-9.262246	2.413597	-0.499814	-0.041137	0.039216	0.101682	0.796631	-0.355225	0.409424	-0.165134	0.154567	-0.974084	-0.440990	0.871846	0.213104	0.882190	0.464752	-0.075809
05483														-9.318977	2.423668	-0.545837	0.006266	0.035333	0.094486	0.796631	-0.359131	0.413818	-0.165874	0.155286	-0.973844	-0.440817	0.871693	0.214081	0.882137	0.464798	-0.076138
05484														-9.436255	2.358295	-0.552993	0.061874	0.033616	0.078378	0.792725	-0.361328	0.416260	-0.166532	0.155882	-0.973636	-0.440183	0.871820	0.214870	0.882330	0.464360	-0.076570
05485														-9.601382	2.318605	-0.536755	0.120669	0.023941	0.060112	0.796631	-0.357178	0.416016	-0.167020	0.156354	-0.973477	-0.439056	0.872251	0.215425	0.882799	0.463391	-0.077035
05486														-9.672067	2.253970	-0.554888	0.180244	0.009031	0.049358	0.794678	-0.357178	0.416016	-0.167356	0.156810	-0.973346	-0.437416	0.872970	0.215848	0.883549	0.461881	-0.077506
05487														-9.735031	2.206373	-0.527956	0.222650	-0.001651	0.049424	0.796631	-0.357178	0.409424	-0.167569	0.157308	-0.973229	-0.435404	0.873884	0.216218	0.884502	0.459979	-0.077943
05488														-9.805009	2.235969	-0.502722	0.233799	-0.023044	0.055615	0.794678	-0.359375	0.418213	-0.167614	0.157970	-0.973114	-0.433285	0.874830	0.216647	0.885533	0.457949	-0.078188
05489														-9.938928	2.194882	-0.568580	0.207775	-0.041201	0.061522	0.794434	-0.351074	0.409180	-0.167527	0.158756	-0.973001	-0.431380	0.875648	0.217145	0.886480	0.456111	-0.078210
05490														-9.985397	2.196421	-0.557633	0.163312	-0.057071	0.067722	0.788330	-0.351318	0.413818	-0.167318	0.159676	-0.972887	-0.429860	0.876247	0.217742	0.887257	0.454637	-0.077974
05491														-9.993177	2.121098	-0.626526	0.111170	-0.068484	0.070553	0.792480	-0.353271	0.411621	-0.167025	0.160664	-0.972774	-0.428795	0.876604	0.218404	0.887828	0.453599	-0.077523
05492														-9.928482	2.146433	-0.667032	0.076512	-0.084667	0.065968	0.792480	-0.351074	0.409180	-0.166563	0.161686	-0.972684	-0.428043	0.876811	0.219047	0.888277	0.452836	-0.076836
05493														-9.813362	2.120564	-0.721173	0.063756	-0.096995	0.057406	0.796631	-0.355225	0.413818	-0.165958	0.162687	-0.972621	-0.427421	0.876972	0.219619	0.888690	0.452165	-0.076004
05494														-9.702705	2.084780	-0.796833	0.068574	-0.101898	0.053432	0.796631	-0.353027	0.411621	-0.165273	0.163675	-0.972572	-0.426763	0.877161	0.220140	0.889133	0.451441	-0.075121
05495														-9.611965	2.045372	-0.733522	0.072001	-0.105182	0.052603	0.788574	-0.355225	0.409424	-0.164573	0.164670	-0.972522	-0.426076	0.877365	0.220659	0.889593	0.450683	-0.074228
05496														-9.567658	2.076239	-0.743723	0.075988	-0.109767	0.056386	0.790527	-0.357178	0.409424	-0.163839	0.165721	-0.972468	-0.425348	0.877579	0.221213	0.890076	0.449880	-0.073293
05497														-9.492266	2.064365	-0.741835	0.049365	-0.105278	0.064853	0.796631	-0.359131	0.411621	-0.163189	0.166823	-0.972389	-0.424842	0.877658	0.221869	0.890437	0.449318	-0.072350
05498														-9.415547	2.115922	-0.713208	0.013099	-0.088596	0.053192	0.796631	-0.355225	0.413818	-0.162642	0.167762	-0.972319	-0.424683	0.877586	0.222455	0.890613	0.449108	-0.071487
05499														-9.331540	2.163002	-0.766081	-0.029939	-0.070784	0.032075	0.794678	-0.353027	0.405029	-0.162159	0.168421	-0.972285	-0.424938	0.877363	0.222850	0.890580	0.449298	-0.070704
05500														-9.283365	2.200359	-0.756320	-0.060580	-0.052052	0.006211	0.794678	-0.359131	0.409424	-0.161722	0.168760	-0.972299	-0.425502	0.877051	0.223001	0.890390	0.449779	-0.070031
05501														-9.271492	2.238012	-0.795951	-0.064916	-0.027270	-0.019077	0.794678	-0.353271	0.409424	-0.161409	0.168774	-0.972349	-0.426150	0.876756	0.222923	0.890136	0.450349	-0.069593
05502														-9.319210	2.263569	-0.768775	-0.040030	-0.009945	-0.045949	0.794678	-0.355225	0.405029	-0.161139	0.168471	-0.972446	-0.426615	0.876622	0.222562	0.889963	0.450724	-0.069386
05503														-9.343676	2.287971	-0.749392	0.003210	0.010203	-0.075246	0.798828	-0.361084	0.409424	-0.160920	0.167825	-0.972594	-0.426747	0.876728	0.221890	0.889939	0.450759	-0.069464
05504														-9.332697	2.307154	-0.685029	0.054879	0.025898	-0.095715	0.800781	-0.357178	0.416016	-0.160748	0.166936	-0.972776	-0.426456	0.877097	0.220987	0.890110	0.450369	-0.069801
05505														-9.322185	2.324204	-0.622837	0.089492	0.035017	-0.116495	0.792725	-0.357178	0.413818	-0.160574	0.165816	-0.972996	-0.425886	0.877659	0.219853	0.890414	0.449688	-0.070311
05506														-9.316860	2.298743	-0.598434	0.116155	0.051867	-0.129092	0.800537	-0.353027	0.411621	-0.160529	0.164505	-0.973226	-0.425087	0.878363	0.218586	0.890804	0.448795	-0.071074
05507														-9.339621	2.261256	-0.592618	0.130325	0.061383	-0.135693	0.802734	-0.354980	0.411621	-0.160511	0.163097	-0.973466	-0.424183	0.879135	0.217234	0.891238	0.447796	-0.071928
05508														-9.492854	2.249338	-0.600956	0.148062	0.064639	-0.141456	0.798584	-0.351074	0.411621	-0.160492	0.161625	-0.973714	-0.423129	0.879993	0.215811	0.891742	0.446643	-0.072844
05509														-9.571581	2.187667	-0.630496	0.172586	0.062215	-0.150128	0.796387	-0.344971	0.415771	-0.160424	0.160085	-0.973980	-0.421871	0.880970	0.214284	0.892350	0.445270	-0.073793
05510														-9.575167	2.108414	-0.667254	0.211023	0.057746	-0.150948	0.794434	-0.347168	0.415771	-0.160317	0.158552	-0.974248	-0.420262	0.882118	0.212715	0.893128	0.443541	-0.074785
05511														-9.609297	2.135656	-0.689435	0.244620	0.046677	-0.144441	0.794434	-0.343018	0.413574	-0.160139	0.157130	-0.974508	-0.418348	0.883395	0.211185	0.894059	0.441502	-0.075731
05512														-9.675502	2.070157	-0.665292	0.274457	0.031599	-0.123460	0.794189	-0.339111	0.417725	-0.159927	0.155964	-0.974730	-0.416127	0.884762	0.209844	0.895132	0.439172	-0.076597
05513														-9.725196	2.053465	-0.662599	0.282219	0.010107	-0.100069	0.796387	-0.343018	0.417969	-0.159613	0.155093	-0.974920	-0.413800	0.886120	0.208714	0.896266	0.436735	-0.077259
05514														-9.798436	2.005222	-0.665511	0.259063	-0.010503	-0.073715	0.796143	-0.330811	0.419922	-0.159238	0.154548	-0.975068	-0.411630	0.887329	0.207864	0.897332	0.434467	-0.077680
05515														-9.831826	1.944307	-0.720132	0.215396	-0.030660	-0.049784	0.798340	-0.341064	0.417969	-0.158768	0.154299	-0.975184	-0.409815	0.888307	0.207274	0.898245	0.432554	-0.077801
05516														-9.828916	1.948325	-0.697741	0.168371	-0.052232	-0.037379	0.800293	-0.332764	0.417725	-0.158158	0.154246	-0.975292	-0.408395	0.889063	0.206836	0.898999	0.431017	-0.077619
05517														-9.770853	1.952629	-0.763467	0.125531	-0.072372	-0.035627	0.798096	-0.334961	0.417725	-0.157372	0.154300	-0.975410	-0.407363	0.889625	0.206453	0.899605	0.429836	-0.077146
05518														-9.708839	1.998622	-0.792134	0.103942	-0.086104	-0.041735	0.800293	-0.334961	0.422119	-0.156429	0.154354	-0.975554	-0.406530	0.890106	0.206021	0.900146	0.428819	-0.076489
05519														-9.675068	2.000383	-0.849300	0.105067	-0.093326	-0.044815	0.798096	-0.330811	0.415527	-0.155416	0.154414	-0.975706	-0.405694	0.890592	0.205566	0.900699	0.427786	-0.075767
05520														-9.641313	2.034015	-0.893518	0.116336	-0.093273	-0.042656	0.802002	-0.326660	0.421875	-0.154416	0.154487	-0.975853	-0.404746	0.891127	0.205119	0.901297	0.426646	-0.075076
05521														-9.670983	1.953464	-0.929335	0.138645	-0.090972	-0.027676	0.798096	-0.326904	0.417480	-0.153493	0.154687	-0.975967	-0.403579	0.891727	0.204808	0.901978	0.425317	-0.074446
05522														-9.668346	1.927293	-0.914126	0.166492	-0.094038	-0.024376	0.804199	-0.326660	0.419678	-0.152558	0.154901	-0.976080	-0.402136	0.892454	0.204482	0.902781	0.423712	-0.073860
05523														-9.618572	1.840566	-0.935340	0.174516	-0.090789	-0.032552	0.804199	-0.332764	0.419922	-0.151616	0.155054	-0.976202	-0.400650	0.893210	0.204098	0.903599	0.422060	-0.073303
05524														-9.457302	1.800828	-0.891309	0.168072	-0.077516	-0.041318	0.802002	-0.324707	0.413086	-0.150764	0.155058	-0.976333	-0.399223	0.893957	0.203623	0.904373	0.420474	-0.072874
05525														-9.351952	1.704166	-0.893946	0.146095	-0.061139	-0.056891	0.808350	-0.332764	0.422119	-0.149993	0.154866	-0.976483	-0.398028	0.894626	0.203023	0.905028	0.419120	-0.072547
05526														-9.349479	1.643007	-0.894629	0.120122	-0.039741	-0.063110	0.802002	-0.324707	0.424072	-0.149390	0.154522	-0.976630	-0.397072	0.895197	0.202376	0.905548	0.418025	-0.072377
05527														-9.445591	1.628059	-0.871449	0.085904	-0.022896	-0.061958	0.802002	-0.324707	0.424072	-0.148946	0.154123	-0.976761	-0.396428	0.895619	0.201771	0.905903	0.417268	-0.072300
05528														-9.486965	1.643882	-0.928399	0.064989	-0.004591	-0.058072	0.802002	-0.322754	0.419678	-0.148715	0.153657	-0.976869	-0.395944	0.895960	0.201208	0.906153	0.416708	-0.072403
05529														-9.606221	1.660339	-0.889597	0.046973	0.007966	-0.045504	0.802002	-0.324707	0.417480	-0.148616	0.153276	-0.976944	-0.395627	0.896193	0.200791	0.906307	0.416346	-0.072549
05530														-9.658440	1.641491	-0.902121	0.036435	0.012215	-0.043076	0.803955	-0.324707	0.417480	-0.148575	0.152888	-0.977011	-0.395392	0.896385	0.200398	0.906416	0.416077	-0.072730
05531														-9.714543	1.677709	-0.912247	0.023695	0.023712	-0.031955	0.805908	-0.320557	0.419678	-0.148672	0.152562	-0.977047	-0.395266	0.896500	0.200131	0.906455	0.415948	-0.072982
05532														-9.682738	1.697128	-0.876963	0.019672	0.028756	-0.022603	0.808105	-0.320557	0.419678	-0.148852	0.152285	-0.977063	-0.395154	0.896591	0.199943	0.906475	0.415852	-0.073283
05533														-9.686923	1.717242	-0.889712	0.011570	0.034010	-0.016204	0.808105	-0.328613	0.413086	-0.149105	0.152059	-0.977060	-0.395115	0.896632	0.199838	0.906450	0.415848	-0.073611
05534														-9.631147	1.740119	-0.860777	0.008575	0.041161	-0.012965	0.804199	-0.326660	0.419678	-0.149419	0.151828	-0.977048	-0.395100	0.896657	0.199758	0.906405	0.415879	-0.073990
