Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
3.132457625,0.175786608,-0.349131733,9.765922356,0.002990814,0.009186071,-0.008758812,31.30954781,13.68694057,-62.73628769,0.979337969,0.000763875,-0.005134811,-0.202163775,22.75069427,100.5398712,-9.460737228,0.280770272,-2.978606462,-0.105746634,0.856654525,-0.071565904,49.50101852,22.92550278,18.70174217,0.338994762,0.658973847,0.51880276,-0.426239037,21.58659554,100.4589996,-9.365520096,5.481124115,-0.573747969,-0.067079685,0.126895958,1.923306918,46.1195694,-28.86806717,26.71468163,0.691685852,0.360679154,0.613608143,0.122336736,23.05539131,100.5719147,10.19562349,6.977751923,-1.425824761,0.105319373,0.133198033,3.355159116,-55.78661156,-30.14007854,16.74489479,0.169676707,0.709696185,0.097213151,0.676824012,20.69594383,100.5688629
3.140270125,0.117191072,-0.18799401,9.785454559,0.005340739,0.009186071,-0.00961333,31.29245796,13.48185635,-62.46039963,0.979336881,0.000772889,-0.005130817,-0.202169114,22.75069427,100.5398712,-9.179966927,-0.354014695,-2.893154621,-0.072634049,0.837427914,-0.066225164,48.98830795,22.99874687,19.08017159,0.337347168,0.660160485,0.520194512,-0.424007891,21.58659554,100.4589996,-9.138461876,4.978179073,-0.720236778,-0.045716726,0.141422769,1.936765623,45.71184235,-29.83489418,26.76106911,0.690462901,0.365102641,0.611230698,0.127898698,23.05539131,100.5713043,10.2114933,7.037567902,-1.081575966,0.091540267,0.149754323,3.377590251,-56.4152935,-28.60927067,16.91702023,0.160393639,0.710585314,0.08817883,0.67938714,20.69594383,100.5688629
3.148082625,0.075685898,-0.061037015,9.800103569,0.008117924,0.006836146,-0.007690664,31.40232391,13.36222363,-62.63374405,0.979337599,0.000790596,-0.005138054,-0.202165384,22.75069427,100.5398712,-9.204381943,-0.292977691,-3.283791542,-0.016022217,0.813928664,-0.070497759,48.87844467,23.194067,19.56846809,0.335590558,0.661367135,0.521467049,-0.421953322,21.58659554,100.4589996,-9.303633358,5.157362585,-0.737220992,-0.014768305,0.152234291,1.94709414,45.14881731,-30.73293362,26.91307756,0.689124376,0.369607696,0.608848186,0.133422756,23.05539131,100.5688629,10.15045624,6.953336811,-1.130405504,0.089617602,0.152531515,3.400021386,-57.34183464,-27.58628922,16.75954361,0.151026845,0.711348338,0.079062986,0.681852974,20.69594383,100.5688629
3.155895125,0.024414806,-0.244148074,9.783012772,0.006622517,0.008331553,-0.005767998,31.49754181,13.49894638,-62.75337601,0.97933942,0.000803657,-0.005138437,-0.202156501,22.75069427,100.5398712,-9.289834023,-0.317392498,-3.161717415,-0.032044433,0.792565703,-0.080111086,49.17142105,23.30393219,19.91027451,0.333899523,0.662491364,0.522757613,-0.419929492,21.58659554,100.4589996,-9.013132504,5.353818507,-0.820802532,-0.013479008,0.154779705,1.951302562,44.63201123,-31.31780261,27.11496716,0.687735044,0.374103332,0.606432031,0.138951065,23.05539131,100.5688629,10.09063988,6.679891253,-0.95950188,0.098162782,0.162358469,3.422345686,-58.47712288,-26.54255638,16.51417503,0.141546541,0.711970038,0.069899197,0.684234861,20.69594383,100.5688629
3.163707625,-0.007324442,-0.278328797,9.800103378,0.005981628,0.00961333,-0.008545183,31.53904724,13.45499973,-62.67769012,0.979339075,0.000815255,-0.005133413,-0.202158252,22.75069427,100.5398712,-9.194297417,-0.497849733,-3.172332639,-0.006966181,0.77584686,-0.086612858,49.34126132,23.29331738,20.32426536,0.332163745,0.663601258,0.523997067,-0.418004414,21.58659554,100.4589996,-8.850367546,5.249183178,-0.878933012,-0.005340739,0.152745143,1.947233438,44.17859268,-31.92235947,26.91732407,0.686300226,0.378590478,0.603985817,0.144438161,23.05539131,100.5688629,10.04669285,6.602984285,-0.802026397,0.096667378,0.182653281,3.441572189,-59.56846466,-25.1313818,16.37989407,0.131987583,0.712413097,0.060676179,0.686560455,20.69516258,100.5687103
3.171520125,-0.018576483,-0.066875335,9.903919469,0.007523476,0.006269563,-0.009566889,31.49297698,13.25883239,-62.6940374,0.979338586,0.000830045,-0.005142387,-0.202160335,22.75069427,100.5398712,-9.356364202,-0.307016198,-3.651234233,-0.029534288,0.757904261,-0.096667376,49.2007185,23.17758617,20.9051774,0.330503608,0.664625894,0.525271353,-0.416088681,21.58659554,100.4589996,-9.167759895,5.590990543,-0.927762628,-0.021362957,0.150608838,1.944028974,43.82457733,-32.99661255,26.69759178,0.684855563,0.38300634,0.601494892,0.149942973,23.05539131,100.5688629,10.01495361,6.665242052,-0.769066393,0.092287971,0.191839354,3.44093132,-60.24231491,-23.8630312,16.366465,0.122416071,0.712699453,0.051436564,0.688787394,20.68813133,100.567337
3.179332625,-0.0408948,0.034791101,9.87578907,0.009025849,0.005607776,-0.008064516,31.35288363,13.26395431,-62.92855206,0.979338526,0.000849896,-0.005155072,-0.202160219,22.75069427,100.5398712,-9.148838377,-0.922269292,-3.393047726,0.03028199,0.731574422,-0.102809226,48.90163593,23.41685152,21.20425873,0.328729226,0.665666565,0.526425812,-0.414368175,21.58659554,100.4589996,-8.839991236,5.091708112,-0.695211631,0.016876736,0.149700915,1.941679114,43.43516083,-34.11969147,26.72933025,0.683317013,0.38749736,0.598993013,0.155341645,23.05539131,100.5690155,9.71098938,6.320993471,-0.761741954,0.09421064,0.186391796,3.435270309,-60.71840439,-22.49458275,16.45313854,0.112833045,0.712870758,0.042205615,0.690870952,20.68813133,100.567337
3.187145125,-0.08301034,0.04272591,9.834894323,0.008171331,0.00614185,-0.007957701,31.28269176,13.47941465,-63.02132835,0.979338564,0.000866787,-0.005165012,-0.202159711,22.75069427,100.5398712,-9.117098808,-0.373546532,-3.529770732,0.088869899,0.707434285,-0.103610337,48.67763195,23.53526278,21.44840698,0.326848026,0.666736266,0.527452224,-0.412828379,21.58659554,100.4589996,-8.642841339,5.360270905,-0.673238318,0.072046572,0.15301218,1.936979276,42.96517487,-35.08590813,26.87520809,0.681650081,0.392100301,0.596506372,0.160594735,23.05539131,100.5719147,9.532761192,6.152531433,-0.717795324,0.079683828,0.169408244,3.433881688,-61.21768761,-21.08706913,16.52516136,0.103276334,0.712952053,0.032923895,0.692783795,20.68813133,100.567337
3.194957625,-0.087893301,0.093386635,9.877620459,0.00737022,0.001762444,-0.00758385,31.424298,13.58134651,-62.70454655,0.979338811,0.000877046,-0.005191024,-0.202157802,22.75069427,100.5398712,-9.118929863,-0.183721425,-3.699453592,0.070871607,0.684842983,-0.10542619,48.48048134,23.53770447,21.79631824,0.325054672,0.667737634,0.528479488,-0.411309304,21.58659554,100.4589996,-8.626971722,5.612353706,-0.465102069,0.041283912,0.158246104,1.924588788,42.37861156,-35.83849411,27.00338564,0.679986288,0.396566781,0.593999577,0.165885319,23.05539131,100.5719147,9.388554822,5.779409243,-0.922985834,0.110994494,0.142806725,3.409202814,-61.91647969,-19.46762359,16.35898225,0.093683836,0.712986585,0.023778698,0.694484011,20.68813133,100.567337
3.202770125,-0.055543683,0.084231083,9.823297405,0.008545183,0.002403333,-0.007850887,31.44382982,13.48673944,-62.6654829,0.979339059,0.000892218,-0.005215446,-0.202155909,22.75069427,100.5398712,-8.942533398,-0.16052736,-3.526108384,0.076212345,0.661503959,-0.105746634,48.19177742,23.7018939,21.96539059,0.323292583,0.668702765,0.529465565,-0.409859407,21.58659554,100.4589996,-8.324838638,5.569627762,-0.256965835,0.052819909,0.161664169,1.920049059,41.78105831,-36.28284531,27.01620483,0.678260513,0.401028715,0.591483026,0.171132922,23.05539131,100.5719147,9.155021543,5.344188773,-0.997291783,0.174154536,0.107511401,3.373907328,-62.53215856,-18.21503788,16.12544814,0.083997686,0.713010654,0.014885755,0.695944402,20.68813133,100.567337
3.210582625,-0.043336281,0.17456587,9.907528257,0.00758385,0.005340739,-0.008171331,31.20456457,13.37931442,-62.99019966,0.979338912,0.00090594,-0.0052278,-0.202156239,22.75069427,100.5398712,-9.056672335,0.23560288,-3.89599272,0.052552874,0.638912606,-0.100299082,47.94884987,24.26038265,21.98553276,0.321645447,0.669608578,0.530443209,-0.408409794,21.58659554,100.4589996,-8.296151567,5.84612565,-0.271004364,0.018372143,0.169782089,1.909741485,41.21097145,-36.83583965,27.03451519,0.676538091,0.405347629,0.588948138,0.176435829,23.05539131,100.5719147,9.236121035,5.565965724,-0.780663428,0.211813708,0.077333906,3.315317237,-63.11960125,-16.95791435,16.09057808,0.074353011,0.713002976,0.006245663,0.697179587,20.69555321,100.5687866
3.218395125,-0.009155554,0.197149568,9.878840733,0.004486221,0.00389874,-0.006408887,31.08737354,13.41776743,-62.94320164,0.979340137,0.000906561,-0.005243155,-0.202149903,22.75069427,100.5398712,-8.916287327,0.274056213,-3.791009164,0.01719718,0.613757727,-0.091166414,47.91405869,24.26038227,22.28644581,0.320155376,0.670444581,0.531418483,-0.406938564,21.57995491,100.4589996,-7.958645412,5.589246636,-0.313323363,-0.037436038,0.190384632,1.88675596,40.92793474,-37.68890526,26.94290079,0.674845288,0.409586214,0.586323934,0.181788927,23.05501929,100.5719147,8.753928947,5.497604036,-0.548722798,0.156804101,0.041337322,3.258545244,-63.7055542,-15.58458157,16.28650637,0.065004471,0.712957489,-0.002397834,0.698183564,20.69594383,100.5688629
3.226207625,0.079348124,0.16479994,9.772636414,0.002616962,0.001174963,-0.00737022,31.13559256,13.50871215,-62.6612112,0.979340554,0.000897838,-0.005267355,-0.202147294,22.75069427,100.5398712,-8.803979349,0.465712442,-3.801385427,0.008117924,0.594477674,-0.077921386,48.27722759,23.69395924,22.74422417,0.318748221,0.67126221,0.53234635,-0.405479939,21.57878304,100.4589996,-7.702871323,5.554368496,-0.231940657,-0.017090365,0.216834009,1.873531222,40.36988449,-38.51435852,26.9661541,0.673026076,0.413720736,0.58383132,0.187115054,23.04757881,100.5719147,8.426770687,5.029450202,-0.490737604,0.089884637,0.001976074,3.218169045,-63.98998966,-14.18195081,16.59840536,0.055941386,0.712887969,-0.011121192,0.698954665,20.69594383,100.5688629
3.234020125,0.195928824,0.193487342,9.754935789,0.003204443,0.001442,-0.009025849,31.12887764,13.56791825,-62.70820961,0.979339667,0.000891563,-0.005290901,-0.202151003,22.75069427,100.5398712,-8.872340727,1.226843989,-4.203008926,-0.196806239,0.587214258,-0.077654345,48.43470325,23.33750296,22.81563759,0.317892003,0.671809866,0.533585985,-0.403611416,21.57878304,100.4589996,-7.639907059,6.689656885,-0.461311339,-0.185913939,0.226222459,1.82979339,39.38622184,-39.28984833,27.13384458,0.671453288,0.417269367,0.581288093,0.192719771,23.04757881,100.5719147,8.561662436,4.819482636,-0.360728766,0.075357828,-0.007103183,3.160382354,-64.45570297,-12.80129356,16.81142578,0.04706722,0.712731374,-0.019723722,0.699578187,20.69594383,100.5688629
3.241832625,0.311288781,0.108035522,9.69756093,0.003204443,0.005607776,-0.010093997,31.26621103,13.53617921,-62.93282661,0.979338024,0.000888558,-0.005298428,-0.202158778,22.75069427,100.5398712,-8.703878403,-0.268562883,-3.894161701,-0.2723777,0.57039094,-0.072634049,47.93847275,23.7922287,22.94991875,0.317275079,0.672243544,0.534907432,-0.401620694,21.57878304,100.4589996,-7.456281853,5.681325436,-0.266121402,-0.244178584,0.22879726,1.80452888,38.77559662,-39.97680359,27.25180664,0.669953182,0.420577738,0.578722713,0.198386294,23.04757881,100.5719147,8.372447348,4.438611627,-0.12207403,0.029107027,0.007744072,3.096560574,-65.25650673,-11.25949812,16.68263655,0.038490135,0.712423675,-0.02826943,0.700122744,20.69594383,100.5688629
3.249645125,0.394909491,0.198370309,9.715261698,0.00368511,0.006622517,-0.010200812,31.47800999,13.53862076,-63.02682495,0.979336316,0.000888155,-0.005302387,-0.202166949,22.75069427,100.5398712,-8.642841339,-0.817896008,-4.32142067,-0.147404402,0.541550934,-0.081179231,47.30368805,24.3903923,23.6823616,0.316375001,0.672765274,0.536016517,-0.399975047,21.57878304,100.4589996,-7.53929224,5.590990734,-0.136722913,-0.140140988,0.212347791,1.790856647,38.14569397,-40.59205856,27.2518074,0.668295529,0.42411499,0.576190296,0.203745685,23.04757881,100.5719147,8.338876772,3.769646013,-0.620136097,0.10686819,0.018692587,2.996955788,-65.97003059,-9.500411797,16.40858116,0.029964628,0.712007261,-0.036319777,0.700591647,20.70336571,100.5688629
3.257457625,0.426038362,0.256355476,9.676197958,0.003791925,0.005233924,-0.008651997,31.44382982,13.60454082,-63.14218483,0.979335801,0.000887004,-0.005311724,-0.202169207,22.75069427,100.5398712,-8.569597244,-1.049836636,-4.284798622,-0.080111086,0.514847219,-0.106814779,47.30368805,24.36597633,24.15845108,0.315312394,0.673271642,0.537052336,-0.398570168,21.58659554,100.4589996,-7.451399136,5.691091537,-0.48341316,-0.052125611,0.17090365,1.778038883,37.32291565,-41.05349655,27.17856255,0.66656216,0.42786257,0.573613974,0.208795393,23.04757881,100.5713043,8.210088921,3.747062421,-0.125125881,0.243003633,0.049668874,2.86706897,-65.9358448,-8.089845896,16.47572126,0.021416245,0.711446118,-0.043628038,0.701058029,20.70375633,100.5688629
3.265270125,0.411999854,0.116580699,9.576707649,0.004165777,0.00737022,-0.007477035,31.3364048,13.5618145,-63.28318024,0.979336266,0.000888134,-0.005311539,-0.202166953,22.75069427,100.5412445,-8.435316086,-0.878933012,-3.881954193,-0.007477035,0.494552433,-0.132450327,47.92626572,23.7556076,24.3903923,0.314060027,0.673779258,0.538015245,-0.397400815,21.58659554,100.4589996,-7.207250977,5.595873737,-0.671407175,0.034607989,0.140354618,1.763725638,36.53431473,-41.64433441,27.22495155,0.664731399,0.43180625,0.571026054,0.213552748,23.04757881,100.5688629,7.959837341,3.654896641,0.215460663,0.264152952,0.088816493,2.733657324,-65.54948463,-6.964934111,16.79311504,0.013178392,0.710715853,-0.050499195,0.701540546,20.70375633,100.5688629
3.273082625,0.323496185,0.093386635,9.687795019,0.004860073,0.009987182,-0.006035035,31.424298,13.54533463,-63.10739212,0.979337913,0.000894745,-0.005303574,-0.202159153,22.75069427,100.542923,-8.728293419,-0.427259117,-4.040650368,0.004272591,0.471053183,-0.150608838,48.13379288,23.54808044,24.3903923,0.312796631,0.674223995,0.53897679,-0.396338608,21.58659554,100.4589996,-7.280495262,5.927915096,-0.712912345,0.051911983,0.122196108,1.743644476,36.23889618,-42.42316895,27.35923271,0.662896942,0.435743351,0.568413,0.218178913,23.04757881,100.5688629,7.703482056,3.835566223,0.429090214,0.242576367,0.110072634,2.597094512,-65.56413269,-5.877254248,17.0067441,0.005377322,0.709874794,-0.057043828,0.701993492,20.70375633,100.5688629
3.280895125,0.179448827,0.062257758,9.763481045,0.003791925,0.013191626,-0.006195257,31.30100327,13.73088746,-62.8101408,0.979339504,0.000899788,-0.005282548,-0.202151977,22.75069427,100.542923,-8.618426323,0.097659223,-3.772087574,-0.002136296,0.448622078,-0.155949578,47.62107849,23.95092583,24.40259933,0.311587868,0.674612465,0.539932978,-0.395326957,21.58659554,100.4589996,-7.107033911,5.787471658,-0.64641109,0.050813317,0.132246868,1.725211291,36.23564257,-43.25838507,27.46898279,0.66102678,0.439606814,0.565830641,0.222766987,23.04757881,100.5688629,7.157200575,3.879512715,0.571306482,0.071031833,0.088015377,2.417325234,-66.34235611,-4.554582,16.85598316,-0.001460635,0.709061622,-0.06355541,0.702275012,20.71156883,100.5703888
3.288707625,0.033749882,0.119919788,9.867890638,0.004335424,0.01438858,-0.007414203,30.69587506,14.05359369,-62.81929801,0.979340153,0.00090787,-0.005257425,-0.202149449,22.75069427,100.542923,-8.82595253,0.073244423,-4.00402832,0.001068148,0.411236912,-0.146336257,46.79097748,24.65895462,24.65895462,0.310463286,0.674965194,0.540811665,-0.394407503,21.58659554,100.4589996,-7.102267313,5.730765676,-0.427869477,0.071405682,0.150341804,1.708395612,35.95995693,-43.86303005,27.44590483,0.659065594,0.443449645,0.563316501,0.227287207,23.04757881,100.5688629,7.088839293,3.775749826,0.260017687,-0.078829307,0.043153173,2.246101284,-67.05892944,-3.161717439,16.72170067,-0.007424893,0.708355521,-0.069998368,0.702337209,20.71156883,100.5703888
3.296520125,-0.048829615,0.109866632,9.84893322,0.004058962,0.013245033,-0.007049776,30.65767326,13.94817886,-62.86568604,0.979341067,0.000913988,-0.005236497,-0.202145539,22.75069427,100.542923,-8.618426323,-0.244148061,-4.040650368,-0.001068148,0.382396907,-0.142063662,46.79097748,24.52467346,25.25711823,0.309410926,0.675278048,0.541645929,-0.393553204,21.58659554,100.4589996,-7.023111996,5.977130363,-0.031482254,0.066281386,0.151845645,1.683232345,34.98705994,-43.89461156,27.2456398,0.657102802,0.447202125,0.560820577,0.231746517,23.04757881,100.5688629,7.121799088,2.990813899,-0.391857657,-0.06996368,0.032364878,2.062807024,-66.92953262,-2.346262944,16.71071472,-0.012913294,0.707678248,-0.075904587,0.702327016,20.71156883,100.5703888
3.304332625,-0.175786605,0.017090364,9.900204277,0.003845332,0.010254219,-0.006836146,31.25583572,13.40861187,-62.78755722,0.979342088,0.00091693,-0.005226864,-0.202140827,22.75069427,100.542923,-8.789330482,-0.158696249,-3.967406034,-0.004272591,0.355693221,-0.142063662,47.41355515,23.90209579,25.61113167,0.308422711,0.675544328,0.542451552,-0.392761514,21.58659554,100.4589996,-7.00704937,5.984069252,0.192876969,0.044221321,0.137577441,1.659688067,33.87310181,-44.13708878,27.20053558,0.655202563,0.450839398,0.558285266,0.236158848,23.04757881,100.5688629,6.726279259,2.635578346,-0.550553871,0.076158942,-0.01719718,1.883678722,-66.44733429,-1.88482306,16.82058163,-0.018328164,0.707140199,-0.080907748,0.70218997,20.71156883,100.5703888
3.312145125,-0.236823618,-0.078127379,9.929501724,0.002349925,0.007263405,-0.007049776,31.60985031,13.1669054,-62.76558304,0.979342885,0.000911808,-0.005227496,-0.202136973,22.75069427,100.542923,-8.801537514,0.219733253,-3.942991257,-0.00961333,0.328989536,-0.123905145,47.53562927,23.48704338,25.48905754,0.30753233,0.675800255,0.543184161,-0.392006184,21.58659554,100.4589996,-6.841028595,5.879085541,-0.029297768,0.046998504,0.146977136,1.631702614,33.56059265,-44.89150543,27.33481674,0.653275166,0.454394686,0.555802738,0.240500194,23.04757881,100.5688629,6.748252583,3.339945579,0.093997002,0.047853022,-0.058961761,1.708502388,-66.39484482,-1.407513624,16.90481148,-0.023196678,0.70673886,-0.085497673,0.701906152,20.71078758,100.5702362
3.319957625,-0.217291772,-0.107425146,9.951474953,0.002349925,0.006408887,-0.008758812,31.1557354,13.66252575,-62.79976501,0.979342324,0.000905206,-0.005229543,-0.202139666,22.75069427,100.542923,-8.850367546,-0.061037015,-4.02844286,-0.010681478,0.30442214,-0.112155519,47.01071167,24.12182808,25.1350441,0.306714291,0.676040999,0.543856928,-0.391298547,21.58659554,100.4589996,-6.72139616,6.042664719,0.075685898,0.045930357,0.154026917,1.601367235,33.44828568,-46.03167572,27.42271004,0.651336293,0.457855935,0.553368771,0.244769238,23.04757881,100.5688629,6.95944066,2.854090858,0.109866629,0.026169621,-0.077013458,1.54667803,-66.7281044,-0.54445017,16.78273811,-0.027566749,0.706414075,-0.089695169,0.701551142,20.70375633,100.5688629
3.327770125,-0.156254758,-0.119632554,9.927060318,0.003204443,0.003204443,-0.008972442,30.44282227,14.42182617,-62.78267441,0.979341515,0.000900226,-0.005246295,-0.202143174,22.75069427,100.542923,-8.801537514,-0.109866627,-4.260383606,-0.022431104,0.279854715,-0.100405894,46.46137619,25.04959106,25.26932526,0.305996919,0.676254048,0.544486386,-0.390616081,21.58659554,100.4589996,-6.506545925,6.172063255,-0.007324442,0.021790215,0.152958766,1.564195633,32.95022354,-46.83004074,27.34946632,0.649453043,0.461158275,0.550954198,0.248984462,23.04757881,100.5688629,7.044892645,2.804040527,0.557878339,0.019333476,-0.047425762,1.418607092,-66.85140228,0.673848665,16.88039799,-0.031555697,0.706029811,-0.093558125,0.7012653,20.70375633,100.5688629
3.335582625,-0.092776266,-0.104983672,9.851374435,0.004486221,0.003631703,-0.007263405,30.55513,14.46089001,-62.63374481,0.979342061,0.000900466,-0.005262337,-0.202140112,22.75069427,100.542923,-8.618426323,-0.244148061,-4.187139511,-0.021362957,0.255287319,-0.098269597,46.46137619,25.14725113,25.6233387,0.305331802,0.676434563,0.545078525,-0.38999766,21.58659554,100.4620514,-6.281929588,6.106143093,-0.002441481,0.011749626,0.142918172,1.524674201,31.9028286,-46.92037506,27.39585381,0.64762383,0.464342468,0.548555393,0.253093712,23.04757881,100.5688629,6.705526686,2.5464643,0.65675832,-0.002883999,-0.032151248,1.28978852,-66.75252457,1.389202452,16.97927704,-0.035124015,0.705633509,-0.09712588,0.701009428,20.70375633,100.5688629
3.343395125,-0.007324442,-0.100100707,9.797661591,0.00469985,0.002136296,-0.007049776,31.23874512,13.80413189,-62.59468079,0.9793421,0.00090032,-0.005284171,-0.202139354,22.75069427,100.542923,-8.630634308,-0.219733253,-4.260383606,-0.018158512,0.234992519,-0.093997009,46.88863754,24.41480637,25.74541283,0.304707565,0.676596337,0.545629708,-0.3894341,21.58659554,100.4620514,-6.136836052,6.108933471,-0.051736137,0.019277524,0.132297732,1.489150655,30.90158762,-46.93804605,27.55210867,0.645815983,0.467463456,0.546182469,0.257068753,23.04757881,100.5688629,6.499221659,2.473219919,0.845973051,-0.041657766,-0.0339671,1.145802176,-66.54621887,1.739555001,17.07693672,-0.038191039,0.705285921,-0.100400415,0.700737448,20.70375633,100.5688629
3.351207625,0.109866634,-0.16846216,9.785454369,0.006195257,0.004486221,-0.006836146,31.4804512,13.41105328,-62.70454636,0.979342998,0.000907745,-0.00529808,-0.202134604,22.75069427,100.542923,-8.545182228,-0.280770272,-4.187139511,-0.008545183,0.215765864,-0.093997009,47.41355515,24.01196289,25.7332058,0.304098574,0.676739668,0.546142887,-0.388941419,21.58659554,100.4620514,-6.001769996,6.095767045,-0.006714072,0.036317025,0.125347143,1.452093542,30.49714441,-47.44834595,27.76146698,0.644007361,0.470539417,0.54385865,0.260892592,23.04757881,100.5688629,6.331980038,2.20099473,0.767845654,-0.071459091,-0.042298653,1.004592973,-66.47053528,2.198553443,17.0635088,-0.040791985,0.705008289,-0.103364394,0.70043924,20.70297508,100.5685577
3.359020125,0.202642894,-0.222174734,9.783012772,0.010681478,0.007477035,-0.006408887,31.02145271,13.55021763,-62.7948822,0.979344281,0.000934646,-0.005303967,-0.202128113,22.75069427,100.542923,-8.606219292,-0.195318446,-4.284798622,0.007477035,0.199743643,-0.096133307,47.19382095,24.41480637,25.84307289,0.303477877,0.676872568,0.546617907,-0.388527436,21.58659554,100.4620514,-5.871761146,6.193008599,0.051399591,0.057174017,0.112661483,1.411079488,30.40285833,-48.38565063,27.73714808,0.642208641,0.473578456,0.54158244,0.264537272,23.04757881,100.5688629,6.413769865,2.089907551,0.738547897,-0.07818842,-0.04731895,0.873958564,-66.47175522,2.901699829,17.05252113,-0.043018393,0.704788489,-0.105984736,0.700135586,20.69594383,100.5658112
3.366832625,0.275887311,-0.195318455,9.741507912,0.00961333,0.005554369,-0.006408887,30.48921089,13.78215847,-62.71675644,0.979345527,0.000955871,-0.005316256,-0.202121653,22.75069427,100.542923,-8.508560181,-0.109866627,-4.32142067,0.024567399,0.181585133,-0.096133307,46.54682922,25.24490929,25.97735405,0.30285051,0.676997671,0.547045087,-0.388197624,21.58659554,100.4620514,-5.634937477,6.22089262,0.224616218,0.068788719,0.095278783,1.36146121,30.01312141,-49.01272583,27.51060371,0.640457302,0.476545295,0.539350434,0.26799279,23.04757881,100.5688629,6.438184595,1.757866108,0.566423494,-0.056291392,-0.040055542,0.77227087,-66.3728714,3.199560428,17.16360893,-0.04502346,0.704579773,-0.108265259,0.699870606,20.69594383,100.5658112
3.374645125,0.312509531,-0.053712578,9.702444458,0.006836146,0.004272591,-0.007690664,30.62349281,13.79680748,-62.5092308,0.979345743,0.000965383,-0.005331164,-0.202120167,22.75069427,100.542923,-8.435316086,0.183111057,-4.333628178,0.026703695,0.165562913,-0.092928857,46.55903625,25.1350441,26.09942818,0.302256366,0.677107417,0.547441275,-0.387910666,21.58659554,100.4589996,-5.429853153,6.223334026,0.358897668,0.057039092,0.083529158,1.312112761,29.15372047,-49.01760864,27.34702492,0.638786481,0.479377671,0.537153812,0.271320221,23.04757881,100.5688629,6.244086695,1.544236493,0.507827979,-0.01452681,-0.035248879,0.696539205,-66.28620148,3.241065478,17.24906082,-0.046933954,0.704376666,-0.11022302,0.699643911,20.69594383,100.5658112
3.382457625,0.332041383,0.068361456,9.656056213,0.00961333,0.006195257,-0.005981628,31.07272453,13.64787712,-62.52631989,0.979347345,0.00098626,-0.005339523,-0.202112084,22.75069427,100.542923,-8.362071037,0.341807306,-4.394665241,0.021362957,0.148472548,-0.085451826,47.09616089,24.29273224,26.20929527,0.301724035,0.677200584,0.547805332,-0.387648415,21.58659554,100.4589996,-5.246741867,6.142765331,0.451673925,0.050202947,0.084383674,1.265755129,28.27722931,-49.16897964,27.38364677,0.637159336,0.482082289,0.53502521,0.27454084,23.04757881,100.5688629,6.059755182,1.583300221,0.565202752,-0.009399701,-0.03460799,0.611407834,-66.38507843,3.537705374,17.0403141,-0.048625224,0.704202811,-0.11193182,0.699432095,20.69594383,100.5658112
3.390270125,0.349131739,0.104983665,9.675587845,0.010467849,0.007477035,-0.005554369,31.23874474,13.57463264,-62.68013229,0.979349099,0.001011979,-0.005345006,-0.202103315,22.75069427,100.542923,-8.337656021,0.439466506,-4.406872749,0.007477035,0.121768855,-0.074770346,46.99850082,24.19507408,26.09942818,0.301301605,0.677259529,0.548130485,-0.387414305,21.58659554,100.4589996,-5.117343235,6.259956264,0.576189446,0.028412732,0.084810933,1.216406727,28.0599369,-49.86724243,27.51792793,0.635610035,0.484617396,0.532954606,0.277678321,23.04757881,100.5688629,5.866877985,1.43681134,0.482192421,0.004379406,-0.027451398,0.519226676,-66.27643509,3.750114179,17.18680325,-0.05009908,0.704043553,-0.113350098,0.699259975,20.69594383,100.5658112
